name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
mapped_blocks,linux-5.3.6/fs/fat/inode.c,119,phys,linux-5.3.6/fs/fat/inode.c,120,1,
mapped_blocks,linux-5.3.6/fs/fat/inode.c,297,bmap,linux-5.3.6/fs/fat/inode.c,296,1,
dclus,linux-5.3.6/fs/fat/misc.c,113,fclus,linux-5.3.6/fs/fat/misc.c,113,1,
de,linux-5.3.6/fs/fat/nfs.c,266,bh,linux-5.3.6/fs/fat/nfs.c,265,1,
fh,linux-5.3.6/fs/fat/nfs.c,100,lenp,linux-5.3.6/fs/fat/nfs.c,100,1,
dotdot_de,linux-5.3.6/fs/fat/namei_vfat.c,900,dotdot_bh,linux-5.3.6/fs/fat/namei_vfat.c,899,1,
ext_start,linux-5.3.6/fs/fat/namei_vfat.c,332,name_res,linux-5.3.6/fs/fat/namei_vfat.c,329,1,
name_start,linux-5.3.6/fs/fat/namei_vfat.c,332,name_res,linux-5.3.6/fs/fat/namei_vfat.c,329,1,
ip,linux-5.3.6/fs/fat/namei_vfat.c,332,name_res,linux-5.3.6/fs/fat/namei_vfat.c,329,1,
time,linux-5.3.6/fs/fat/namei_vfat.c,591,time_cs,linux-5.3.6/fs/fat/namei_vfat.c,592,1,
date,linux-5.3.6/fs/fat/namei_vfat.c,591,time_cs,linux-5.3.6/fs/fat/namei_vfat.c,592,1,
op,linux-5.3.6/fs/fat/namei_vfat.c,516,ip,linux-5.3.6/fs/fat/namei_vfat.c,515,1,
name_start,linux-5.3.6/fs/fat/namei_vfat.c,332,ext_start,linux-5.3.6/fs/fat/namei_vfat.c,332,1,
ip,linux-5.3.6/fs/fat/namei_vfat.c,332,ext_start,linux-5.3.6/fs/fat/namei_vfat.c,332,1,
ip,linux-5.3.6/fs/fat/namei_vfat.c,332,name_start,linux-5.3.6/fs/fat/namei_vfat.c,332,1,
date,linux-5.3.6/fs/fat/namei_vfat.c,591,time,linux-5.3.6/fs/fat/namei_vfat.c,591,1,
walk,linux-5.3.6/fs/fat/namei_msdos.c,28,name,linux-5.3.6/fs/fat/namei_msdos.c,19,1,
new_name,linux-5.3.6/fs/fat/namei_msdos.c,429,old_name,linux-5.3.6/fs/fat/namei_msdos.c,427,1,
dotdot_bh,linux-5.3.6/fs/fat/namei_msdos.c,432,old_name,linux-5.3.6/fs/fat/namei_msdos.c,427,1,
dotdot_de,linux-5.3.6/fs/fat/namei_msdos.c,433,old_name,linux-5.3.6/fs/fat/namei_msdos.c,427,1,
dotdot_bh,linux-5.3.6/fs/fat/namei_msdos.c,432,new_name,linux-5.3.6/fs/fat/namei_msdos.c,429,1,
dotdot_de,linux-5.3.6/fs/fat/namei_msdos.c,433,new_name,linux-5.3.6/fs/fat/namei_msdos.c,429,1,
dotdot_de,linux-5.3.6/fs/fat/namei_msdos.c,433,dotdot_bh,linux-5.3.6/fs/fat/namei_msdos.c,432,1,
time,linux-5.3.6/fs/fat/namei_msdos.c,233,name,linux-5.3.6/fs/fat/namei_msdos.c,227,1,
date,linux-5.3.6/fs/fat/namei_msdos.c,233,name,linux-5.3.6/fs/fat/namei_msdos.c,227,1,
date,linux-5.3.6/fs/fat/namei_msdos.c,233,time,linux-5.3.6/fs/fat/namei_msdos.c,233,1,
dpnt,linux-5.3.6/fs/isofs/namei.c,56,de,linux-5.3.6/fs/isofs/namei.c,54,1,
option,linux-5.3.6/fs/isofs/inode.c,338,options,linux-5.3.6/fs/isofs/inode.c,335,1,
rpnt,linux-5.3.6/fs/isofs/rock.c,603,slp,linux-5.3.6/fs/isofs/rock.c,608,1,
fh32,linux-5.3.6/fs/isofs/export.c,112,max_len,linux-5.3.6/fs/isofs/export.c,113,1,
op,linux-5.3.6/fs/isofs/joliet.c,21,uni,linux-5.3.6/fs/isofs/joliet.c,18,1,
ip,linux-5.3.6/fs/isofs/joliet.c,20,uni,linux-5.3.6/fs/isofs/joliet.c,18,1,
ip,linux-5.3.6/fs/isofs/joliet.c,20,op,linux-5.3.6/fs/isofs/joliet.c,21,1,
ul2,linux-5.3.6/./include/net/ipv6.h,577,ul1,linux-5.3.6/./include/net/ipv6.h,576,1,
symname,linux-5.3.6/fs/nfs/dir.c,1926,kaddr,linux-5.3.6/fs/nfs/dir.c,1929,1,
export_path,linux-5.3.6/fs/nfs/super.c,1924,hostname,linux-5.3.6/fs/nfs/super.c,1923,1,
option,linux-5.3.6/fs/nfs/super.c,1247,raw,linux-5.3.6/fs/nfs/super.c,1227,1,
pagevec,linux-5.3.6/fs/nfs/direct.c,485,pgbase,linux-5.3.6/fs/nfs/direct.c,487,1,
pagevec,linux-5.3.6/fs/nfs/direct.c,902,pgbase,linux-5.3.6/fs/nfs/direct.c,904,1,
base,linux-5.3.6/fs/nfs/namespace.c,57,end,linux-5.3.6/fs/nfs/namespace.c,54,1,
default_acl,linux-5.3.6/fs/nfs/nfs3proc.c,305,acl,linux-5.3.6/fs/nfs/nfs3proc.c,305,1,
default_acl,linux-5.3.6/fs/nfs/nfs3proc.c,536,acl,linux-5.3.6/fs/nfs/nfs3proc.c,536,1,
default_acl,linux-5.3.6/fs/nfs/nfs3proc.c,661,acl,linux-5.3.6/fs/nfs/nfs3proc.c,661,1,
pages,linux-5.3.6/fs/nfs/nfs4proc.c,5418,buf,linux-5.3.6/fs/nfs/nfs4proc.c,5417,1,
umask,linux-5.3.6/fs/nfs/nfs4xdr.c,1071,attrmask,linux-5.3.6/fs/nfs/nfs4xdr.c,1073,1,
bitmask,linux-5.3.6/fs/nfs/nfs4xdr.c,1267,open_bitmap,linux-5.3.6/fs/nfs/nfs4xdr.c,1268,1,
val,linux-5.3.6/fs/nfs/nfs4idmap.c,166,name,linux-5.3.6/fs/nfs/nfs4idmap.c,164,1,
name,linux-5.3.6/fs/nfs/nfs4idmap.c,304,type,linux-5.3.6/fs/nfs/nfs4idmap.c,305,1,
data,linux-5.3.6/fs/nfs/nfs4idmap.c,305,type,linux-5.3.6/fs/nfs/nfs4idmap.c,305,1,
data,linux-5.3.6/fs/nfs/nfs4idmap.c,305,name,linux-5.3.6/fs/nfs/nfs4idmap.c,304,1,
path,linux-5.3.6/fs/nfs/nfs4namespace.c,87,limit,linux-5.3.6/fs/nfs/nfs4namespace.c,86,1,
old,linux-5.3.6/fs/nfs/nfs4client.c,378,ip_addr,linux-5.3.6/fs/nfs/nfs4client.c,377,1,
file,linux-5.3.6/fs/lockd/svcproc.c,401,host,linux-5.3.6/fs/lockd/svcproc.c,400,1,
file,linux-5.3.6/fs/lockd/svcproc.c,436,host,linux-5.3.6/fs/lockd/svcproc.c,435,1,
host,linux-5.3.6/fs/lockd/svcproc.c,150,file,linux-5.3.6/fs/lockd/svcproc.c,151,1,
filp,linux-5.3.6/fs/lockd/svcproc.c,53,file,linux-5.3.6/fs/lockd/svcproc.c,56,1,
host,linux-5.3.6/fs/lockd/svcproc.c,240,file,linux-5.3.6/fs/lockd/svcproc.c,241,1,
host,linux-5.3.6/fs/lockd/svcproc.c,199,file,linux-5.3.6/fs/lockd/svcproc.c,200,1,
host,linux-5.3.6/fs/lockd/svcproc.c,115,file,linux-5.3.6/fs/lockd/svcproc.c,116,1,
file,linux-5.3.6/fs/lockd/svc4proc.c,358,host,linux-5.3.6/fs/lockd/svc4proc.c,357,1,
file,linux-5.3.6/fs/lockd/svc4proc.c,393,host,linux-5.3.6/fs/lockd/svc4proc.c,392,1,
host,linux-5.3.6/fs/lockd/svc4proc.c,119,file,linux-5.3.6/fs/lockd/svc4proc.c,120,1,
filp,linux-5.3.6/fs/lockd/svc4proc.c,24,file,linux-5.3.6/fs/lockd/svc4proc.c,27,1,
host,linux-5.3.6/fs/lockd/svc4proc.c,208,file,linux-5.3.6/fs/lockd/svc4proc.c,209,1,
host,linux-5.3.6/fs/lockd/svc4proc.c,168,file,linux-5.3.6/fs/lockd/svc4proc.c,169,1,
host,linux-5.3.6/fs/lockd/svc4proc.c,85,file,linux-5.3.6/fs/lockd/svc4proc.c,86,1,
op,linux-5.3.6/fs/nls/nls_base.c,189,pwcs,linux-5.3.6/fs/nls/nls_base.c,186,1,
uni,linux-5.3.6/fs/nls/nls_base.c,515,rawstring,linux-5.3.6/fs/nls/nls_base.c,515,1,
uni,linux-5.3.6/fs/nls/nls_cp437.c,358,rawstring,linux-5.3.6/fs/nls/nls_cp437.c,358,1,
uni,linux-5.3.6/fs/nls/nls_ascii.c,137,rawstring,linux-5.3.6/fs/nls/nls_ascii.c,137,1,
uni,linux-5.3.6/fs/nls/nls_iso8859-1.c,228,rawstring,linux-5.3.6/fs/nls/nls_iso8859-1.c,228,1,
pipefd,linux-5.3.6/fs/autofs/inode.c,138,options,linux-5.3.6/fs/autofs/inode.c,131,1,
option,linux-5.3.6/fs/autofs/inode.c,137,options,linux-5.3.6/fs/autofs/inode.c,131,1,
option,linux-5.3.6/fs/autofs/inode.c,137,pipefd,linux-5.3.6/fs/autofs/inode.c,138,1,
option,linux-5.3.6/fs/debugfs/inode.c,76,data,linux-5.3.6/fs/debugfs/inode.c,73,1,
option,linux-5.3.6/fs/tracefs/inode.c,164,data,linux-5.3.6/fs/tracefs/inode.c,161,1,
dname,linux-5.3.6/fs/tracefs/inode.c,56,name,linux-5.3.6/fs/tracefs/inode.c,57,1,
pos,linux-5.3.6/ipc/util.c,784,it,linux-5.3.6/ipc/util.c,784,1,
swp,linux-5.3.6/ipc/shm.c,861,rss,linux-5.3.6/ipc/shm.c,860,1,
user_session,linux-5.3.6/security/keys/process_keys.c,621,key,linux-5.3.6/security/keys/process_keys.c,621,1,
_user_keyring,linux-5.3.6/security/keys/process_keys.c,74,_user_session_keyring,linux-5.3.6/security/keys/process_keys.c,75,1,
argv,linux-5.3.6/security/keys/request_key.c,96,envp,linux-5.3.6/security/keys/request_key.c,96,1,
buffer,linux-5.3.6/security/commoncap.c,369,tmpbuf,linux-5.3.6/security/commoncap.c,375,1,
scontext_len,linux-5.3.6/security/selinux/avc.c,709,scontext,linux-5.3.6/security/selinux/avc.c,708,1,
to,linux-5.3.6/security/selinux/hooks.c,2623,from,linux-5.3.6/security/selinux/hooks.c,2622,1,
mnt_opts,linux-5.3.6/security/selinux/hooks.c,2620,from,linux-5.3.6/security/selinux/hooks.c,2622,1,
mnt_opts,linux-5.3.6/security/selinux/hooks.c,2620,to,linux-5.3.6/security/selinux/hooks.c,2623,1,
context_sid,linux-5.3.6/security/selinux/hooks.c,654,fscontext_sid,linux-5.3.6/security/selinux/hooks.c,654,1,
rootcontext_sid,linux-5.3.6/security/selinux/hooks.c,654,fscontext_sid,linux-5.3.6/security/selinux/hooks.c,654,1,
defcontext_sid,linux-5.3.6/security/selinux/hooks.c,655,fscontext_sid,linux-5.3.6/security/selinux/hooks.c,654,1,
set_kern_flags,linux-5.3.6/security/selinux/hooks.c,647,fscontext_sid,linux-5.3.6/security/selinux/hooks.c,654,1,
rootcontext_sid,linux-5.3.6/security/selinux/hooks.c,654,context_sid,linux-5.3.6/security/selinux/hooks.c,654,1,
defcontext_sid,linux-5.3.6/security/selinux/hooks.c,655,context_sid,linux-5.3.6/security/selinux/hooks.c,654,1,
set_kern_flags,linux-5.3.6/security/selinux/hooks.c,647,context_sid,linux-5.3.6/security/selinux/hooks.c,654,1,
defcontext_sid,linux-5.3.6/security/selinux/hooks.c,655,rootcontext_sid,linux-5.3.6/security/selinux/hooks.c,654,1,
set_kern_flags,linux-5.3.6/security/selinux/hooks.c,647,rootcontext_sid,linux-5.3.6/security/selinux/hooks.c,654,1,
set_kern_flags,linux-5.3.6/security/selinux/hooks.c,647,defcontext_sid,linux-5.3.6/security/selinux/hooks.c,655,1,
name,linux-5.3.6/security/selinux/hooks.c,2898,newsid,linux-5.3.6/security/selinux/hooks.c,2903,1,
context,linux-5.3.6/security/selinux/hooks.c,2905,newsid,linux-5.3.6/security/selinux/hooks.c,2903,1,
value,linux-5.3.6/security/selinux/hooks.c,2899,newsid,linux-5.3.6/security/selinux/hooks.c,2903,1,
clen,linux-5.3.6/security/selinux/hooks.c,2903,newsid,linux-5.3.6/security/selinux/hooks.c,2903,1,
len,linux-5.3.6/security/selinux/hooks.c,2899,newsid,linux-5.3.6/security/selinux/hooks.c,2903,1,
context,linux-5.3.6/security/selinux/hooks.c,2905,name,linux-5.3.6/security/selinux/hooks.c,2898,1,
value,linux-5.3.6/security/selinux/hooks.c,2899,name,linux-5.3.6/security/selinux/hooks.c,2898,1,
clen,linux-5.3.6/security/selinux/hooks.c,2903,name,linux-5.3.6/security/selinux/hooks.c,2898,1,
len,linux-5.3.6/security/selinux/hooks.c,2899,name,linux-5.3.6/security/selinux/hooks.c,2898,1,
value,linux-5.3.6/security/selinux/hooks.c,2899,context,linux-5.3.6/security/selinux/hooks.c,2905,1,
clen,linux-5.3.6/security/selinux/hooks.c,2903,context,linux-5.3.6/security/selinux/hooks.c,2905,1,
len,linux-5.3.6/security/selinux/hooks.c,2899,context,linux-5.3.6/security/selinux/hooks.c,2905,1,
clen,linux-5.3.6/security/selinux/hooks.c,2903,value,linux-5.3.6/security/selinux/hooks.c,2899,1,
len,linux-5.3.6/security/selinux/hooks.c,2899,value,linux-5.3.6/security/selinux/hooks.c,2899,1,
len,linux-5.3.6/security/selinux/hooks.c,2899,clen,linux-5.3.6/security/selinux/hooks.c,2903,1,
size,linux-5.3.6/security/selinux/hooks.c,3285,context,linux-5.3.6/security/selinux/hooks.c,3287,1,
newsid,linux-5.3.6/security/selinux/hooks.c,3407,context,linux-5.3.6/security/selinux/hooks.c,3409,1,
parent_sid,linux-5.3.6/security/selinux/hooks.c,3407,context,linux-5.3.6/security/selinux/hooks.c,3409,1,
clen,linux-5.3.6/security/selinux/hooks.c,3407,context,linux-5.3.6/security/selinux/hooks.c,3409,1,
parent_sid,linux-5.3.6/security/selinux/hooks.c,3407,newsid,linux-5.3.6/security/selinux/hooks.c,3407,1,
clen,linux-5.3.6/security/selinux/hooks.c,3407,newsid,linux-5.3.6/security/selinux/hooks.c,3407,1,
clen,linux-5.3.6/security/selinux/hooks.c,3407,parent_sid,linux-5.3.6/security/selinux/hooks.c,3407,1,
value,linux-5.3.6/security/selinux/hooks.c,6266,sid,linux-5.3.6/security/selinux/hooks.c,6270,1,
high,linux-5.3.6/security/selinux/hooks.c,4576,low,linux-5.3.6/security/selinux/hooks.c,4576,1,
sid,linux-5.3.6/security/selinux/hooks.c,4531,low,linux-5.3.6/security/selinux/hooks.c,4576,1,
sid,linux-5.3.6/security/selinux/hooks.c,4531,high,linux-5.3.6/security/selinux/hooks.c,4576,1,
nlbl_type,linux-5.3.6/security/selinux/hooks.c,4362,nlbl_sid,linux-5.3.6/security/selinux/hooks.c,4361,1,
peer_sid,linux-5.3.6/security/selinux/hooks.c,4974,addrp,linux-5.3.6/security/selinux/hooks.c,4942,1,
node_sid,linux-5.3.6/security/selinux/hooks.c,4881,if_sid,linux-5.3.6/security/selinux/hooks.c,4880,1,
scontext,linux-5.3.6/security/selinux/hooks.c,5009,scontext_len,linux-5.3.6/security/selinux/hooks.c,5010,1,
conn_sid,linux-5.3.6/security/selinux/hooks.c,5142,peer_sid,linux-5.3.6/security/selinux/hooks.c,5141,1,
connsid,linux-5.3.6/security/selinux/hooks.c,5309,peersid,linux-5.3.6/security/selinux/hooks.c,5310,1,
len,linux-5.3.6/security/selinux/hooks.c,6526,context,linux-5.3.6/security/selinux/hooks.c,6525,1,
_addrp,linux-5.3.6/security/selinux/hooks.c,4302,proto,linux-5.3.6/security/selinux/hooks.c,4302,1,
peer_sid,linux-5.3.6/security/selinux/hooks.c,5510,addrp,linux-5.3.6/security/selinux/hooks.c,5509,1,
skb_sid,linux-5.3.6/security/selinux/hooks.c,5738,peer_sid,linux-5.3.6/security/selinux/hooks.c,5675,1,
if_sid,linux-5.3.6/security/selinux/hooks.c,5789,peer_sid,linux-5.3.6/security/selinux/hooks.c,5675,1,
addrp,linux-5.3.6/security/selinux/hooks.c,5680,peer_sid,linux-5.3.6/security/selinux/hooks.c,5675,1,
node_sid,linux-5.3.6/security/selinux/hooks.c,5790,peer_sid,linux-5.3.6/security/selinux/hooks.c,5675,1,
if_sid,linux-5.3.6/security/selinux/hooks.c,5789,skb_sid,linux-5.3.6/security/selinux/hooks.c,5738,1,
addrp,linux-5.3.6/security/selinux/hooks.c,5680,skb_sid,linux-5.3.6/security/selinux/hooks.c,5738,1,
node_sid,linux-5.3.6/security/selinux/hooks.c,5790,skb_sid,linux-5.3.6/security/selinux/hooks.c,5738,1,
addrp,linux-5.3.6/security/selinux/hooks.c,5680,if_sid,linux-5.3.6/security/selinux/hooks.c,5789,1,
node_sid,linux-5.3.6/security/selinux/hooks.c,5790,if_sid,linux-5.3.6/security/selinux/hooks.c,5789,1,
node_sid,linux-5.3.6/security/selinux/hooks.c,5790,addrp,linux-5.3.6/security/selinux/hooks.c,5680,1,
values,linux-5.3.6/security/selinux/selinuxfs.c,1336,names,linux-5.3.6/security/selinux/selinuxfs.c,1334,1,
num,linux-5.3.6/security/selinux/selinuxfs.c,1335,names,linux-5.3.6/security/selinux/selinuxfs.c,1334,1,
sid,linux-5.3.6/security/selinux/selinuxfs.c,1337,names,linux-5.3.6/security/selinux/selinuxfs.c,1334,1,
num,linux-5.3.6/security/selinux/selinuxfs.c,1335,values,linux-5.3.6/security/selinux/selinuxfs.c,1336,1,
sid,linux-5.3.6/security/selinux/selinuxfs.c,1337,values,linux-5.3.6/security/selinux/selinuxfs.c,1336,1,
sid,linux-5.3.6/security/selinux/selinuxfs.c,1337,num,linux-5.3.6/security/selinux/selinuxfs.c,1335,1,
classes,linux-5.3.6/security/selinux/selinuxfs.c,1798,nclasses,linux-5.3.6/security/selinux/selinuxfs.c,1797,1,
perms,linux-5.3.6/security/selinux/selinuxfs.c,1727,nperms,linux-5.3.6/security/selinux/selinuxfs.c,1726,1,
new_value,linux-5.3.6/security/selinux/selinuxfs.c,1215,ppos,linux-5.3.6/security/selinux/selinuxfs.c,1210,1,
len,linux-5.3.6/security/selinux/selinuxfs.c,1611,con,linux-5.3.6/security/selinux/selinuxfs.c,1610,1,
new_value,linux-5.3.6/security/selinux/selinuxfs.c,1437,ppos,linux-5.3.6/security/selinux/selinuxfs.c,1430,1,
osid,linux-5.3.6/security/selinux/selinuxfs.c,689,ppos,linux-5.3.6/security/selinux/selinuxfs.c,683,1,
nsid,linux-5.3.6/security/selinux/selinuxfs.c,689,ppos,linux-5.3.6/security/selinux/selinuxfs.c,683,1,
tsid,linux-5.3.6/security/selinux/selinuxfs.c,689,ppos,linux-5.3.6/security/selinux/selinuxfs.c,683,1,
tclass,linux-5.3.6/security/selinux/selinuxfs.c,690,ppos,linux-5.3.6/security/selinux/selinuxfs.c,683,1,
nsid,linux-5.3.6/security/selinux/selinuxfs.c,689,osid,linux-5.3.6/security/selinux/selinuxfs.c,689,1,
tsid,linux-5.3.6/security/selinux/selinuxfs.c,689,osid,linux-5.3.6/security/selinux/selinuxfs.c,689,1,
tclass,linux-5.3.6/security/selinux/selinuxfs.c,690,osid,linux-5.3.6/security/selinux/selinuxfs.c,689,1,
tsid,linux-5.3.6/security/selinux/selinuxfs.c,689,nsid,linux-5.3.6/security/selinux/selinuxfs.c,689,1,
tclass,linux-5.3.6/security/selinux/selinuxfs.c,690,nsid,linux-5.3.6/security/selinux/selinuxfs.c,689,1,
tclass,linux-5.3.6/security/selinux/selinuxfs.c,690,tsid,linux-5.3.6/security/selinux/selinuxfs.c,689,1,
new_value,linux-5.3.6/security/selinux/selinuxfs.c,645,ppos,linux-5.3.6/security/selinux/selinuxfs.c,640,1,
new_value,linux-5.3.6/security/selinux/selinuxfs.c,282,ppos,linux-5.3.6/security/selinux/selinuxfs.c,276,1,
new_value,linux-5.3.6/security/selinux/selinuxfs.c,1273,ppos,linux-5.3.6/security/selinux/selinuxfs.c,1268,1,
sid,linux-5.3.6/security/selinux/selinuxfs.c,597,canon,linux-5.3.6/security/selinux/selinuxfs.c,596,1,
len,linux-5.3.6/security/selinux/selinuxfs.c,597,canon,linux-5.3.6/security/selinux/selinuxfs.c,596,1,
buf,linux-5.3.6/security/selinux/selinuxfs.c,592,canon,linux-5.3.6/security/selinux/selinuxfs.c,596,1,
len,linux-5.3.6/security/selinux/selinuxfs.c,597,sid,linux-5.3.6/security/selinux/selinuxfs.c,597,1,
buf,linux-5.3.6/security/selinux/selinuxfs.c,592,sid,linux-5.3.6/security/selinux/selinuxfs.c,597,1,
buf,linux-5.3.6/security/selinux/selinuxfs.c,592,len,linux-5.3.6/security/selinux/selinuxfs.c,597,1,
tsid,linux-5.3.6/security/selinux/selinuxfs.c,817,ssid,linux-5.3.6/security/selinux/selinuxfs.c,817,1,
tclass,linux-5.3.6/security/selinux/selinuxfs.c,818,ssid,linux-5.3.6/security/selinux/selinuxfs.c,817,1,
tclass,linux-5.3.6/security/selinux/selinuxfs.c,818,tsid,linux-5.3.6/security/selinux/selinuxfs.c,817,1,
ssid,linux-5.3.6/security/selinux/selinuxfs.c,869,newcon,linux-5.3.6/security/selinux/selinuxfs.c,872,1,
tsid,linux-5.3.6/security/selinux/selinuxfs.c,869,newcon,linux-5.3.6/security/selinux/selinuxfs.c,872,1,
tclass,linux-5.3.6/security/selinux/selinuxfs.c,870,newcon,linux-5.3.6/security/selinux/selinuxfs.c,872,1,
newsid,linux-5.3.6/security/selinux/selinuxfs.c,869,newcon,linux-5.3.6/security/selinux/selinuxfs.c,872,1,
len,linux-5.3.6/security/selinux/selinuxfs.c,873,newcon,linux-5.3.6/security/selinux/selinuxfs.c,872,1,
buf,linux-5.3.6/security/selinux/selinuxfs.c,863,newcon,linux-5.3.6/security/selinux/selinuxfs.c,872,1,
tsid,linux-5.3.6/security/selinux/selinuxfs.c,869,ssid,linux-5.3.6/security/selinux/selinuxfs.c,869,1,
tclass,linux-5.3.6/security/selinux/selinuxfs.c,870,ssid,linux-5.3.6/security/selinux/selinuxfs.c,869,1,
newsid,linux-5.3.6/security/selinux/selinuxfs.c,869,ssid,linux-5.3.6/security/selinux/selinuxfs.c,869,1,
len,linux-5.3.6/security/selinux/selinuxfs.c,873,ssid,linux-5.3.6/security/selinux/selinuxfs.c,869,1,
buf,linux-5.3.6/security/selinux/selinuxfs.c,863,ssid,linux-5.3.6/security/selinux/selinuxfs.c,869,1,
tclass,linux-5.3.6/security/selinux/selinuxfs.c,870,tsid,linux-5.3.6/security/selinux/selinuxfs.c,869,1,
newsid,linux-5.3.6/security/selinux/selinuxfs.c,869,tsid,linux-5.3.6/security/selinux/selinuxfs.c,869,1,
len,linux-5.3.6/security/selinux/selinuxfs.c,873,tsid,linux-5.3.6/security/selinux/selinuxfs.c,869,1,
buf,linux-5.3.6/security/selinux/selinuxfs.c,863,tsid,linux-5.3.6/security/selinux/selinuxfs.c,869,1,
newsid,linux-5.3.6/security/selinux/selinuxfs.c,869,tclass,linux-5.3.6/security/selinux/selinuxfs.c,870,1,
len,linux-5.3.6/security/selinux/selinuxfs.c,873,tclass,linux-5.3.6/security/selinux/selinuxfs.c,870,1,
buf,linux-5.3.6/security/selinux/selinuxfs.c,863,tclass,linux-5.3.6/security/selinux/selinuxfs.c,870,1,
len,linux-5.3.6/security/selinux/selinuxfs.c,873,newsid,linux-5.3.6/security/selinux/selinuxfs.c,869,1,
buf,linux-5.3.6/security/selinux/selinuxfs.c,863,newsid,linux-5.3.6/security/selinux/selinuxfs.c,869,1,
buf,linux-5.3.6/security/selinux/selinuxfs.c,863,len,linux-5.3.6/security/selinux/selinuxfs.c,873,1,
ssid,linux-5.3.6/security/selinux/selinuxfs.c,972,newcon,linux-5.3.6/security/selinux/selinuxfs.c,975,1,
tsid,linux-5.3.6/security/selinux/selinuxfs.c,972,newcon,linux-5.3.6/security/selinux/selinuxfs.c,975,1,
tclass,linux-5.3.6/security/selinux/selinuxfs.c,973,newcon,linux-5.3.6/security/selinux/selinuxfs.c,975,1,
newsid,linux-5.3.6/security/selinux/selinuxfs.c,972,newcon,linux-5.3.6/security/selinux/selinuxfs.c,975,1,
len,linux-5.3.6/security/selinux/selinuxfs.c,976,newcon,linux-5.3.6/security/selinux/selinuxfs.c,975,1,
buf,linux-5.3.6/security/selinux/selinuxfs.c,967,newcon,linux-5.3.6/security/selinux/selinuxfs.c,975,1,
tsid,linux-5.3.6/security/selinux/selinuxfs.c,972,ssid,linux-5.3.6/security/selinux/selinuxfs.c,972,1,
tclass,linux-5.3.6/security/selinux/selinuxfs.c,973,ssid,linux-5.3.6/security/selinux/selinuxfs.c,972,1,
newsid,linux-5.3.6/security/selinux/selinuxfs.c,972,ssid,linux-5.3.6/security/selinux/selinuxfs.c,972,1,
len,linux-5.3.6/security/selinux/selinuxfs.c,976,ssid,linux-5.3.6/security/selinux/selinuxfs.c,972,1,
buf,linux-5.3.6/security/selinux/selinuxfs.c,967,ssid,linux-5.3.6/security/selinux/selinuxfs.c,972,1,
tclass,linux-5.3.6/security/selinux/selinuxfs.c,973,tsid,linux-5.3.6/security/selinux/selinuxfs.c,972,1,
newsid,linux-5.3.6/security/selinux/selinuxfs.c,972,tsid,linux-5.3.6/security/selinux/selinuxfs.c,972,1,
len,linux-5.3.6/security/selinux/selinuxfs.c,976,tsid,linux-5.3.6/security/selinux/selinuxfs.c,972,1,
buf,linux-5.3.6/security/selinux/selinuxfs.c,967,tsid,linux-5.3.6/security/selinux/selinuxfs.c,972,1,
newsid,linux-5.3.6/security/selinux/selinuxfs.c,972,tclass,linux-5.3.6/security/selinux/selinuxfs.c,973,1,
len,linux-5.3.6/security/selinux/selinuxfs.c,976,tclass,linux-5.3.6/security/selinux/selinuxfs.c,973,1,
buf,linux-5.3.6/security/selinux/selinuxfs.c,967,tclass,linux-5.3.6/security/selinux/selinuxfs.c,973,1,
len,linux-5.3.6/security/selinux/selinuxfs.c,976,newsid,linux-5.3.6/security/selinux/selinuxfs.c,972,1,
buf,linux-5.3.6/security/selinux/selinuxfs.c,967,newsid,linux-5.3.6/security/selinux/selinuxfs.c,972,1,
buf,linux-5.3.6/security/selinux/selinuxfs.c,967,len,linux-5.3.6/security/selinux/selinuxfs.c,976,1,
sids,linux-5.3.6/security/selinux/selinuxfs.c,1033,sid,linux-5.3.6/security/selinux/selinuxfs.c,1033,1,
nsids,linux-5.3.6/security/selinux/selinuxfs.c,1037,sid,linux-5.3.6/security/selinux/selinuxfs.c,1033,1,
len,linux-5.3.6/security/selinux/selinuxfs.c,1037,sid,linux-5.3.6/security/selinux/selinuxfs.c,1033,1,
newcon,linux-5.3.6/security/selinux/selinuxfs.c,1035,sid,linux-5.3.6/security/selinux/selinuxfs.c,1033,1,
ptr,linux-5.3.6/security/selinux/selinuxfs.c,1032,sid,linux-5.3.6/security/selinux/selinuxfs.c,1033,1,
nsids,linux-5.3.6/security/selinux/selinuxfs.c,1037,sids,linux-5.3.6/security/selinux/selinuxfs.c,1033,1,
len,linux-5.3.6/security/selinux/selinuxfs.c,1037,sids,linux-5.3.6/security/selinux/selinuxfs.c,1033,1,
newcon,linux-5.3.6/security/selinux/selinuxfs.c,1035,sids,linux-5.3.6/security/selinux/selinuxfs.c,1033,1,
ptr,linux-5.3.6/security/selinux/selinuxfs.c,1032,sids,linux-5.3.6/security/selinux/selinuxfs.c,1033,1,
len,linux-5.3.6/security/selinux/selinuxfs.c,1037,nsids,linux-5.3.6/security/selinux/selinuxfs.c,1037,1,
newcon,linux-5.3.6/security/selinux/selinuxfs.c,1035,nsids,linux-5.3.6/security/selinux/selinuxfs.c,1037,1,
ptr,linux-5.3.6/security/selinux/selinuxfs.c,1032,nsids,linux-5.3.6/security/selinux/selinuxfs.c,1037,1,
newcon,linux-5.3.6/security/selinux/selinuxfs.c,1035,len,linux-5.3.6/security/selinux/selinuxfs.c,1037,1,
