name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
file_argv,gcc-10.3.0/libiberty/argv.c,402,buffer,gcc-10.3.0/libiberty/argv.c,399,1,
original_argv,gcc-10.3.0/libiberty/argv.c,379,buffer,gcc-10.3.0/libiberty/argv.c,399,1,
original_argv,gcc-10.3.0/libiberty/argv.c,379,file_argv,gcc-10.3.0/libiberty/argv.c,402,1,
end,gcc-10.3.0/libiberty/concat.c,73,arg,gcc-10.3.0/libiberty/concat.c,74,1,
s2,gcc-10.3.0/libiberty/filename_cmp.c,56,s1,gcc-10.3.0/libiberty/filename_cmp.c,56,1,
s2,gcc-10.3.0/libiberty/filename_cmp.c,114,s1,gcc-10.3.0/libiberty/filename_cmp.c,114,1,
s2,gcc-10.3.0/libiberty/filename_cmp.c,193,s1,gcc-10.3.0/libiberty/filename_cmp.c,193,1,
cb,gcc-10.3.0/libiberty/filename_cmp.c,216,ca,gcc-10.3.0/libiberty/filename_cmp.c,215,1,
progname,gcc-10.3.0/libiberty/make-relative-prefix.c,230,temp,gcc-10.3.0/libiberty/make-relative-prefix.c,247,1,
nstore,gcc-10.3.0/libiberty/make-relative-prefix.c,252,temp,gcc-10.3.0/libiberty/make-relative-prefix.c,247,1,
prog_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,temp,gcc-10.3.0/libiberty/make-relative-prefix.c,247,1,
bin_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,temp,gcc-10.3.0/libiberty/make-relative-prefix.c,247,1,
prefix_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,temp,gcc-10.3.0/libiberty/make-relative-prefix.c,247,1,
ret,gcc-10.3.0/libiberty/make-relative-prefix.c,237,temp,gcc-10.3.0/libiberty/make-relative-prefix.c,247,1,
ptr,gcc-10.3.0/libiberty/make-relative-prefix.c,237,temp,gcc-10.3.0/libiberty/make-relative-prefix.c,247,1,
prog_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,temp,gcc-10.3.0/libiberty/make-relative-prefix.c,247,1,
bin_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,temp,gcc-10.3.0/libiberty/make-relative-prefix.c,247,1,
endp,gcc-10.3.0/libiberty/make-relative-prefix.c,252,progname,gcc-10.3.0/libiberty/make-relative-prefix.c,230,1,
startp,gcc-10.3.0/libiberty/make-relative-prefix.c,252,progname,gcc-10.3.0/libiberty/make-relative-prefix.c,230,1,
prog_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,progname,gcc-10.3.0/libiberty/make-relative-prefix.c,230,1,
bin_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,progname,gcc-10.3.0/libiberty/make-relative-prefix.c,230,1,
prefix_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,progname,gcc-10.3.0/libiberty/make-relative-prefix.c,230,1,
ret,gcc-10.3.0/libiberty/make-relative-prefix.c,237,progname,gcc-10.3.0/libiberty/make-relative-prefix.c,230,1,
ptr,gcc-10.3.0/libiberty/make-relative-prefix.c,237,progname,gcc-10.3.0/libiberty/make-relative-prefix.c,230,1,
prog_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,progname,gcc-10.3.0/libiberty/make-relative-prefix.c,230,1,
bin_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,progname,gcc-10.3.0/libiberty/make-relative-prefix.c,230,1,
nstore,gcc-10.3.0/libiberty/make-relative-prefix.c,252,endp,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
prog_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,endp,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
bin_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,endp,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
prefix_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,endp,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
ret,gcc-10.3.0/libiberty/make-relative-prefix.c,237,endp,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
ptr,gcc-10.3.0/libiberty/make-relative-prefix.c,237,endp,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
prog_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,endp,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
bin_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,endp,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
startp,gcc-10.3.0/libiberty/make-relative-prefix.c,252,nstore,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
prog_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,nstore,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
bin_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,nstore,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
prefix_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,nstore,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
ret,gcc-10.3.0/libiberty/make-relative-prefix.c,237,nstore,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
ptr,gcc-10.3.0/libiberty/make-relative-prefix.c,237,nstore,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
prog_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,nstore,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
bin_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,nstore,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
prog_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,startp,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
bin_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,startp,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
prefix_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,startp,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
ret,gcc-10.3.0/libiberty/make-relative-prefix.c,237,startp,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
ptr,gcc-10.3.0/libiberty/make-relative-prefix.c,237,startp,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
prog_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,startp,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
bin_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,startp,gcc-10.3.0/libiberty/make-relative-prefix.c,252,1,
bin_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,prog_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,1,
prefix_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,prog_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,1,
ret,gcc-10.3.0/libiberty/make-relative-prefix.c,237,prog_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,1,
ptr,gcc-10.3.0/libiberty/make-relative-prefix.c,237,prog_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,1,
prog_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,prog_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,1,
bin_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,prog_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,1,
prefix_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,bin_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,1,
ret,gcc-10.3.0/libiberty/make-relative-prefix.c,237,bin_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,1,
ptr,gcc-10.3.0/libiberty/make-relative-prefix.c,237,bin_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,1,
prog_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,bin_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,1,
bin_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,bin_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,1,
ret,gcc-10.3.0/libiberty/make-relative-prefix.c,237,prefix_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,1,
ptr,gcc-10.3.0/libiberty/make-relative-prefix.c,237,prefix_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,1,
prog_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,prefix_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,1,
bin_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,prefix_num,gcc-10.3.0/libiberty/make-relative-prefix.c,234,1,
ptr,gcc-10.3.0/libiberty/make-relative-prefix.c,237,ret,gcc-10.3.0/libiberty/make-relative-prefix.c,237,1,
prog_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,ret,gcc-10.3.0/libiberty/make-relative-prefix.c,237,1,
bin_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,ret,gcc-10.3.0/libiberty/make-relative-prefix.c,237,1,
prog_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,ptr,gcc-10.3.0/libiberty/make-relative-prefix.c,237,1,
bin_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,ptr,gcc-10.3.0/libiberty/make-relative-prefix.c,237,1,
bin_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,prog_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,233,1,
ptr_num_dirs,gcc-10.3.0/libiberty/make-relative-prefix.c,118,name,gcc-10.3.0/libiberty/make-relative-prefix.c,118,1,
tmpdir,gcc-10.3.0/libiberty/make-temp-file.c,111,base,gcc-10.3.0/libiberty/make-temp-file.c,110,1,
prefix,gcc-10.3.0/libiberty/make-temp-file.c,184,base,gcc-10.3.0/libiberty/make-temp-file.c,186,1,
suffix,gcc-10.3.0/libiberty/make-temp-file.c,184,base,gcc-10.3.0/libiberty/make-temp-file.c,186,1,
temp_filename,gcc-10.3.0/libiberty/make-temp-file.c,187,base,gcc-10.3.0/libiberty/make-temp-file.c,186,1,
suffix,gcc-10.3.0/libiberty/make-temp-file.c,184,prefix,gcc-10.3.0/libiberty/make-temp-file.c,184,1,
temp_filename,gcc-10.3.0/libiberty/make-temp-file.c,187,prefix,gcc-10.3.0/libiberty/make-temp-file.c,184,1,
temp_filename,gcc-10.3.0/libiberty/make-temp-file.c,187,suffix,gcc-10.3.0/libiberty/make-temp-file.c,184,1,
err,gcc-10.3.0/libiberty/pex-common.c,155,errmsg,gcc-10.3.0/libiberty/pex-common.c,157,1,
sleep_interval,gcc-10.3.0/libiberty/pex-unix.c,607,do_pipe,gcc-10.3.0/libiberty/pex-unix.c,580,1,
save_environ,gcc-10.3.0/libiberty/pex-unix.c,616,do_pipe,gcc-10.3.0/libiberty/pex-unix.c,580,1,
retries,gcc-10.3.0/libiberty/pex-unix.c,608,do_pipe,gcc-10.3.0/libiberty/pex-unix.c,580,1,
err,gcc-10.3.0/libiberty/pex-unix.c,569,do_pipe,gcc-10.3.0/libiberty/pex-unix.c,580,1,
executable,gcc-10.3.0/libiberty/pex-unix.c,566,do_pipe,gcc-10.3.0/libiberty/pex-unix.c,580,1,
save_environ,gcc-10.3.0/libiberty/pex-unix.c,616,sleep_interval,gcc-10.3.0/libiberty/pex-unix.c,607,1,
retries,gcc-10.3.0/libiberty/pex-unix.c,608,sleep_interval,gcc-10.3.0/libiberty/pex-unix.c,607,1,
err,gcc-10.3.0/libiberty/pex-unix.c,569,sleep_interval,gcc-10.3.0/libiberty/pex-unix.c,607,1,
executable,gcc-10.3.0/libiberty/pex-unix.c,566,sleep_interval,gcc-10.3.0/libiberty/pex-unix.c,607,1,
retries,gcc-10.3.0/libiberty/pex-unix.c,608,save_environ,gcc-10.3.0/libiberty/pex-unix.c,616,1,
err,gcc-10.3.0/libiberty/pex-unix.c,569,save_environ,gcc-10.3.0/libiberty/pex-unix.c,616,1,
executable,gcc-10.3.0/libiberty/pex-unix.c,566,save_environ,gcc-10.3.0/libiberty/pex-unix.c,616,1,
err,gcc-10.3.0/libiberty/pex-unix.c,569,retries,gcc-10.3.0/libiberty/pex-unix.c,608,1,
executable,gcc-10.3.0/libiberty/pex-unix.c,566,retries,gcc-10.3.0/libiberty/pex-unix.c,608,1,
executable,gcc-10.3.0/libiberty/pex-unix.c,566,err,gcc-10.3.0/libiberty/pex-unix.c,569,1,
input,gcc-10.3.0/libiberty/xmemdup.c,35,output,gcc-10.3.0/libiberty/xmemdup.c,37,1,
