name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
p,git/builtin/clean.c,332,menu_item->title,git/builtin/clean.c,322,1,1.0
menu_item,git/builtin/clean.c,375,menu_stuff->stuff,git/builtin/clean.c,373,1,1.0
string_list_item,git/builtin/clean.c,376,menu_stuff->stuff,git/builtin/clean.c,373,1,1.0
ptr,git/builtin/clean.c,448,choice_list,git/builtin/clean.c,448,1,1.0
p,git/builtin/clean.c,464,*ptr,git/builtin/clean.c,448,1,2.0
dir,git/builtin/clean.c,853,dst,git/builtin/clean.c,855,1,1.0
end,git/builtin/clone.c,222,repo+strlen(repo),git/builtin/clone.c,220,1,2.0
start,git/builtin/clone.c,222,repo,git/builtin/clone.c,220,1,1.0
ptr,git/builtin/clone.c,222,start,git/builtin/clone.c,222,1,1.0
ptr,git/builtin/clone.c,222,repo,git/builtin/clone.c,220,1,1.0
start,git/builtin/clone.c,222,ptr+1,git/builtin/clone.c,222,1,2.0
ptr,git/builtin/clone.c,222,ptr+1,git/builtin/clone.c,222,1,2.0
ptr,git/builtin/clone.c,222,end,git/builtin/clone.c,222,1,1.0
ptr,git/builtin/clone.c,222,repo+strlen(repo),git/builtin/clone.c,220,1,2.0
end,git/builtin/clone.c,222,ptr-1,git/builtin/clone.c,222,1,2.0
ptr,git/builtin/clone.c,222,ptr-1,git/builtin/clone.c,222,1,2.0
start,git/builtin/clone.c,222,ptr,git/builtin/clone.c,222,1,1.0
start,git/builtin/clone.c,222,end,git/builtin/clone.c,222,1,1.0
start,git/builtin/clone.c,222,ptr-1,git/builtin/clone.c,222,1,2.0
out,git/builtin/clone.c,304,dir,git/builtin/clone.c,224,1,1.0
end,git/builtin/clone.c,222,dir,git/builtin/clone.c,224,1,1.0
start,git/builtin/clone.c,222,dir,git/builtin/clone.c,224,1,1.0
end,git/builtin/clone.c,327,dir+strlen(dir),git/builtin/clone.c,325,1,2.0
required,git/builtin/clone.c,337,cb_data,git/builtin/clone.c,334,1,1.0
src_len,git/builtin/clone.c,424,src,git/builtin/clone.c,421,1,1.0
dest_len,git/builtin/clone.c,424,dest,git/builtin/clone.c,421,1,1.0
local_refs,git/builtin/clone.c,579,head,git/builtin/clone.c,578,1,1.0
tail,git/builtin/clone.c,580,&local_refs,git/builtin/clone.c,579,1,2.0
r,git/builtin/clone.c,619,local_refs,git/builtin/clone.c,617,1,1.0
ref,git/builtin/clone.c,645,refs,git/builtin/clone.c,643,1,1.0
rm,git/builtin/clone.c,662,cb_data,git/builtin/clone.c,660,1,1.0
ref,git/builtin/clone.c,663,*rm,git/builtin/clone.c,662,1,2.0
*rm,git/builtin/clone.c,662,ref,git/builtin/clone.c,663,1,2.0
rm,git/builtin/clone.c,688,mapped_refs,git/builtin/clone.c,681,1,1.0
head,git/builtin/clone.c,916,remote_head_points_at,git/builtin/clone.c,900,1,1.0
repo_name,git/builtin/clone.c,974,argv[0],git/builtin/clone.c,970,1,1.0
repo,git/builtin/clone.c,974,repo_name,git/builtin/clone.c,974,1,1.0
repo,git/builtin/clone.c,974,argv[0],git/builtin/clone.c,970,1,1.0
work_tree,git/builtin/clone.c,974,dir,git/builtin/clone.c,975,1,1.0
ref,git/builtin/clone.c,981,refs,git/builtin/clone.c,977,1,1.0
our_head_points_at,git/builtin/clone.c,979,remote_head_points_at,git/builtin/clone.c,978,1,1.0
submodule_progress,git/builtin/clone.c,988,transport,git/builtin/clone.c,984,1,1.0
value,git/builtin/commit.c,146,opt,git/builtin/commit.c,144,1,1.0
buf,git/builtin/commit.c,163,opt,git/builtin/commit.c,161,1,1.0
value,git/builtin/commit.c,179,opt,git/builtin/commit.c,177,1,1.0
arg,git/builtin/commit.c,177,arg+1,git/builtin/commit.c,177,1,2.0
*value,git/builtin/commit.c,179,arg,git/builtin/commit.c,177,1,2.0
*value,git/builtin/commit.c,179,arg+1,git/builtin/commit.c,177,1,3.0
s,git/builtin/commit.c,532,prefix,git/builtin/commit.c,531,1,1.0
s,git/builtin/commit.c,532,index_file,git/builtin/commit.c,531,1,1.0
s,git/builtin/commit.c,532,nowarn,git/builtin/commit.c,531,1,1.0
*buf,git/builtin/commit.c,596,val,git/builtin/commit.c,596,1,2.0
p,git/builtin/commit.c,671,sb,git/builtin/commit.c,667,1,1.0
p,git/builtin/commit.c,671,candidates,git/builtin/commit.c,669,1,1.0
old_display_comment_prefix,git/builtin/commit.c,725,s,git/builtin/commit.c,715,1,1.0
saved_color_setting,git/builtin/commit.c,890,s,git/builtin/commit.c,715,1,1.0
s,git/builtin/commit.c,715,saved_color_setting,git/builtin/commit.c,890,1,1.0
old_display_comment_prefix,git/builtin/commit.c,725,saved_color_setting,git/builtin/commit.c,890,1,1.0
s,git/builtin/commit.c,715,old_display_comment_prefix,git/builtin/commit.c,725,1,1.0
saved_color_setting,git/builtin/commit.c,890,old_display_comment_prefix,git/builtin/commit.c,725,1,1.0
s,git/builtin/commit.c,1387,cb,git/builtin/commit.c,1385,1,1.0
s,git/builtin/commit.c,1587,cb,git/builtin/commit.c,1585,1,1.0
pptr,git/builtin/commit.c,1740,&parents,git/builtin/commit.c,1684,1,2.0
tail,git/builtin/commit.c,1812,&extra,git/builtin/commit.c,1687,1,2.0
new_type,git/builtin/config.c,81,opt,git/builtin/config.c,78,1,1.0
to_type,git/builtin/config.c,81,opt,git/builtin/config.c,78,1,1.0
values,git/builtin/config.c,296,cb,git/builtin/config.c,294,1,1.0
buf,git/builtin/config.c,384,i,git/builtin/config.c,318,1,1.0
values,git/builtin/config.c,552,cb,git/builtin/config.c,550,1,1.0
matched,git/builtin/config.c,554,item,git/builtin/config.c,553,1,1.0
item,git/builtin/config.c,553,matched,git/builtin/config.c,554,1,1.0
socket_path,git/builtin/credential-cache--daemon.c,267,argv[0],git/builtin/credential-cache--daemon.c,264,1,1.0
op,git/builtin/credential-cache.c,106,argv[0],git/builtin/credential-cache.c,102,1,1.0
op,git/builtin/credential-store.c,156,argv[0],git/builtin/credential-store.c,150,1,1.0
e->tag,git/builtin/describe.c,85,t,git/builtin/describe.c,97,1,1.0
*tag,git/builtin/describe.c,88,t,git/builtin/describe.c,97,1,2.0
e->tag,git/builtin/describe.c,123,tag,git/builtin/describe.c,124,1,1.0
a,git/builtin/describe.c,230,a_,git/builtin/describe.c,228,1,1.0
b,git/builtin/describe.c,231,b_,git/builtin/describe.c,228,1,1.0
parents,git/builtin/describe.c,246,c,git/builtin/describe.c,245,1,1.0
a,git/builtin/describe.c,249,*list,git/builtin/describe.c,240,1,2.0
i,git/builtin/describe.c,251,a,git/builtin/describe.c,249,1,1.0
i,git/builtin/describe.c,251,*list,git/builtin/describe.c,240,1,2.0
p,git/builtin/describe.c,261,parents,git/builtin/describe.c,246,1,1.0
p,git/builtin/describe.c,261,c,git/builtin/describe.c,245,1,1.0
parents,git/builtin/describe.c,353,c,git/builtin/describe.c,352,1,1.0
t->name,git/builtin/describe.c,363,n,git/builtin/describe.c,306,1,1.0
gave_up_on,git/builtin/describe.c,304,c,git/builtin/describe.c,352,1,1.0
p,git/builtin/describe.c,403,parents,git/builtin/describe.c,353,1,1.0
p,git/builtin/describe.c,403,c,git/builtin/describe.c,352,1,1.0
pcd,git/builtin/describe.c,484,data,git/builtin/describe.c,482,1,1.0
pcd,git/builtin/describe.c,490,data,git/builtin/describe.c,488,1,1.0
blob[0],git/builtin/diff.c,112,mode,git/builtin/diff.c,114,1,1.0
blob[1],git/builtin/diff.c,112,mode,git/builtin/diff.c,114,1,1.0
arg,git/builtin/diff.c,140,argv[1],git/builtin/diff.c,136,1,1.0
arg,git/builtin/diff.c,180,argv[1],git/builtin/diff.c,171,1,1.0
sym->skip,git/builtin/diff.c,306,map,git/builtin/diff.c,310,1,1.0
arg,git/builtin/diff.c,505,argv[i],git/builtin/diff.c,383,1,1.0
e,git/builtin/difftool.c,167,existing,git/builtin/difftool.c,167,1,1.0
helper_argv[0],git/builtin/difftool.c,356,extcmd,git/builtin/difftool.c,333,1,1.0
cmdmode,git/builtin/env--helper.c,18,opt,git/builtin/env--helper.c,15,1,1.0
env_variable,git/builtin/env--helper.c,35,argv[0],git/builtin/env--helper.c,32,1,1.0
parent,git/builtin/fast-export.c,113,commit,git/builtin/fast-export.c,111,1,1.0
key,git/builtin/fast-export.c,143,keydata,git/builtin/fast-export.c,137,1,1.0
key.orig,git/builtin/fast-export.c,163,orig,git/builtin/fast-export.c,160,1,1.0
path,git/builtin/fast-export.c,200,end_of_component,git/builtin/fast-export.c,205,1,1.0
a,git/builtin/fast-export.c,343,*((conststructdiff_filepair**)a_),git/builtin/fast-export.c,341,1,2.0
b,git/builtin/fast-export.c,344,*((conststructdiff_filepair**)b_),git/builtin/fast-export.c,341,1,2.0
changed,git/builtin/fast-export.c,427,data,git/builtin/fast-export.c,424,1,1.0
*beg,git/builtin/fast-export.c,577,out,git/builtin/fast-export.c,583,1,2.0
*end,git/builtin/fast-export.c,577,out->buf+out->len,git/builtin/fast-export.c,583,1,2.0
p,git/builtin/fast-export.c,626,commit,git/builtin/fast-export.c,618,1,1.0
tagged,git/builtin/fast-export.c,777,tag,git/builtin/fast-export.c,770,1,1.0
tagger_end,git/builtin/fast-export.c,775,tagger+strlen(tagger),git/builtin/fast-export.c,775,1,2.0
tag,git/builtin/fast-export.c,916,e,git/builtin/fast-export.c,910,1,1.0
e,git/builtin/fast-export.c,938,info->rev+i,git/builtin/fast-export.c,933,1,2.0
full_name,git/builtin/fast-export.c,941,private,git/builtin/fast-export.c,950,1,1.0
i,git/builtin/fast-export.c,996,extras->nr-1,git/builtin/fast-export.c,993,1,2.0
map,git/builtin/fast-export.c,1162,opt,git/builtin/fast-export.c,1159,1,1.0
value,git/builtin/fast-export.c,1163,delim+1,git/builtin/fast-export.c,1163,1,2.0
value,git/builtin/fast-export.c,1163,arg,git/builtin/fast-export.c,1160,1,1.0
oid,git/builtin/fast-import.c,53,keydata,git/builtin/fast-import.c,51,1,1.0
e,git/builtin/fast-import.c,277,object,git/builtin/fast-import.c,276,1,1.0
rc,git/builtin/fast-import.c,317,rc->next,git/builtin/fast-import.c,317,1,1.0
tg,git/builtin/fast-import.c,371,tg->next_tag,git/builtin/fast-import.c,371,1,1.0
b->next_pool,git/builtin/fast-import.c,450,b,git/builtin/fast-import.c,450,1,1.0
b->next_free,git/builtin/fast-import.c,450,b,git/builtin/fast-import.c,450,1,1.0
b->end,git/builtin/fast-import.c,450,b->entries+cnt,git/builtin/fast-import.c,450,1,2.0
s,git/builtin/fast-import.c,531,*top,git/builtin/fast-import.c,529,1,2.0
c,git/builtin/fast-import.c,574,c->next_atom,git/builtin/fast-import.c,574,1,1.0
c->next_atom,git/builtin/fast-import.c,574,c,git/builtin/fast-import.c,574,1,1.0
b,git/builtin/fast-import.c,593,b->table_next_branch,git/builtin/fast-import.c,593,1,1.0
b->table_next_branch,git/builtin/fast-import.c,604,b,git/builtin/fast-import.c,604,1,1.0
l,git/builtin/fast-import.c,632,f,git/builtin/fast-import.c,632,1,1.0
f,git/builtin/fast-import.c,632,f->next_avail,git/builtin/fast-import.c,632,1,1.0
l,git/builtin/fast-import.c,632,f->next_avail,git/builtin/fast-import.c,632,1,1.0
l->next_avail,git/builtin/fast-import.c,632,f->next_avail,git/builtin/fast-import.c,632,1,1.0
t,git/builtin/fast-import.c,633,f,git/builtin/fast-import.c,632,1,1.0
t,git/builtin/fast-import.c,633,f->next_avail,git/builtin/fast-import.c,632,1,1.0
f,git/builtin/fast-import.c,660,t,git/builtin/fast-import.c,658,1,1.0
f->next_avail,git/builtin/fast-import.c,660,f,git/builtin/fast-import.c,660,1,1.0
f->next_avail,git/builtin/fast-import.c,660,t,git/builtin/fast-import.c,658,1,1.0
*((void**)e),git/builtin/fast-import.c,688,e+1,git/builtin/fast-import.c,688,1,2.0
e,git/builtin/fast-import.c,688,*((void**)e),git/builtin/fast-import.c,688,1,2.0
e,git/builtin/fast-import.c,688,e+1,git/builtin/fast-import.c,688,1,3.0
*((void**)e),git/builtin/fast-import.c,707,e,git/builtin/fast-import.c,707,1,2.0
p,git/builtin/fast-import.c,743,pack_fd,git/builtin/fast-import.c,744,1,1.0
c,git/builtin/fast-import.c,765,idx,git/builtin/fast-import.c,765,1,1.0
o,git/builtin/fast-import.c,767,o->next_pool,git/builtin/fast-import.c,767,1,1.0
e,git/builtin/fast-import.c,766,o->next_free,git/builtin/fast-import.c,767,1,1.0
last,git/builtin/fast-import.c,765,idx+object_count,git/builtin/fast-import.c,765,1,2.0
b,git/builtin/fast-import.c,855,b->table_next_branch,git/builtin/fast-import.c,855,1,1.0
t,git/builtin/fast-import.c,856,t->next_tag,git/builtin/fast-import.c,856,1,1.0
root->tree,git/builtin/fast-import.c,1236,t,git/builtin/fast-import.c,1240,1,1.0
c,git/builtin/fast-import.c,1243,buf,git/builtin/fast-import.c,1242,1,1.0
a,git/builtin/fast-import.c,1288,*((structtree_entry**)_a),git/builtin/fast-import.c,1286,1,2.0
b,git/builtin/fast-import.c,1289,*((structtree_entry**)_b),git/builtin/fast-import.c,1286,1,2.0
a,git/builtin/fast-import.c,1297,*((structtree_entry**)_a),git/builtin/fast-import.c,1295,1,2.0
b,git/builtin/fast-import.c,1298,*((structtree_entry**)_b),git/builtin/fast-import.c,1295,1,2.0
t,git/builtin/fast-import.c,1334,root->tree,git/builtin/fast-import.c,1332,1,1.0
root->tree,git/builtin/fast-import.c,1379,newtree,git/builtin/fast-import.c,1382,1,1.0
n,git/builtin/fast-import.c,1402,slash1-p,git/builtin/fast-import.c,1401,1,2.0
t,git/builtin/fast-import.c,1400,root->tree,git/builtin/fast-import.c,1394,1,1.0
e->tree,git/builtin/fast-import.c,1403,subtree,git/builtin/fast-import.c,1398,1,1.0
root->tree,git/builtin/fast-import.c,1394,t,git/builtin/fast-import.c,1400,1,1.0
n,git/builtin/fast-import.c,1490,slash1-p,git/builtin/fast-import.c,1489,1,2.0
e,git/builtin/fast-import.c,1491,root,git/builtin/fast-import.c,1483,1,1.0
t,git/builtin/fast-import.c,1488,root->tree,git/builtin/fast-import.c,1483,1,1.0
n,git/builtin/fast-import.c,1555,slash1-p,git/builtin/fast-import.c,1554,1,2.0
e,git/builtin/fast-import.c,1556,root,git/builtin/fast-import.c,1548,1,1.0
t,git/builtin/fast-import.c,1553,root->tree,git/builtin/fast-import.c,1548,1,1.0
b,git/builtin/fast-import.c,1645,b->table_next_branch,git/builtin/fast-import.c,1645,1,1.0
t,git/builtin/fast-import.c,1656,t->next_tag,git/builtin/fast-import.c,1656,1,1.0
rc,git/builtin/fast-import.c,1797,rc->next,git/builtin/fast-import.c,1797,1,1.0
rc->prev,git/builtin/fast-import.c,1797,cmd_tail,git/builtin/fast-import.c,235,1,1.0
rc->prev,git/builtin/fast-import.c,1797,rc,git/builtin/fast-import.c,1797,1,1.0
rc->prev,git/builtin/fast-import.c,1797,rc->next,git/builtin/fast-import.c,1797,1,1.0
rc->prev->next,git/builtin/fast-import.c,1797,rc,git/builtin/fast-import.c,1797,1,1.0
rc->prev->next,git/builtin/fast-import.c,1797,rc->next,git/builtin/fast-import.c,1797,1,1.0
cmd_tail,git/builtin/fast-import.c,235,rc,git/builtin/fast-import.c,1797,1,1.0
cmd_tail,git/builtin/fast-import.c,235,rc->next,git/builtin/fast-import.c,1797,1,1.0
orig_src,git/builtin/fast-import.c,1905,src,git/builtin/fast-import.c,1903,1,1.0
orig_src,git/builtin/fast-import.c,1905,endp+1,git/builtin/fast-import.c,1906,1,2.0
src,git/builtin/fast-import.c,1903,endp+1,git/builtin/fast-import.c,1906,1,2.0
ltgt,git/builtin/fast-import.c,1940,"buf+strcspn(buf,""<>"")",git/builtin/fast-import.c,1938,1,2.0
ltgt,git/builtin/fast-import.c,1940,"ltgt+1+strcspn(ltgt+1,""<>"")",git/builtin/fast-import.c,1940,1,2.0
e,git/builtin/fast-import.c,2020,e->active_next_branch,git/builtin/fast-import.c,2020,1,1.0
p,git/builtin/fast-import.c,2020,l,git/builtin/fast-import.c,2020,1,1.0
l,git/builtin/fast-import.c,2020,e,git/builtin/fast-import.c,2020,1,1.0
l,git/builtin/fast-import.c,2020,e->active_next_branch,git/builtin/fast-import.c,2020,1,1.0
p,git/builtin/fast-import.c,2020,e,git/builtin/fast-import.c,2020,1,1.0
p,git/builtin/fast-import.c,2020,e->active_next_branch,git/builtin/fast-import.c,2020,1,1.0
e,git/builtin/fast-import.c,2020,p->active_next_branch,git/builtin/fast-import.c,2020,1,1.0
l,git/builtin/fast-import.c,2020,p->active_next_branch,git/builtin/fast-import.c,2020,1,1.0
p,git/builtin/fast-import.c,2020,p->active_next_branch,git/builtin/fast-import.c,2020,1,1.0
p->active_next_branch,git/builtin/fast-import.c,2020,e->active_next_branch,git/builtin/fast-import.c,2020,1,1.0
b->active_next_branch,git/builtin/fast-import.c,2047,b,git/builtin/fast-import.c,2047,1,1.0
t,git/builtin/fast-import.c,2089,root->tree,git/builtin/fast-import.c,2084,1,1.0
*p,git/builtin/fast-import.c,2242,end,git/builtin/fast-import.c,2245,1,2.0
d,git/builtin/fast-import.c,2376,endp,git/builtin/fast-import.c,2379,1,1.0
tail,git/builtin/fast-import.c,2632,&list,git/builtin/fast-import.c,2632,1,2.0
next,git/builtin/fast-import.c,2758,merge_list->next,git/builtin/fast-import.c,2677,1,1.0
merge_list,git/builtin/fast-import.c,2677,next,git/builtin/fast-import.c,2758,1,1.0
merge_list,git/builtin/fast-import.c,2677,merge_list->next,git/builtin/fast-import.c,2677,1,1.0
t,git/builtin/fast-import.c,2896,t->next_tag,git/builtin/fast-import.c,2896,1,1.0
prev,git/builtin/fast-import.c,2896,t,git/builtin/fast-import.c,2896,1,1.0
prev,git/builtin/fast-import.c,2896,t->next_tag,git/builtin/fast-import.c,2896,1,1.0
prev->next_tag,git/builtin/fast-import.c,2896,t->next_tag,git/builtin/fast-import.c,2896,1,1.0
fromoid,git/builtin/fast-import.c,3062,object,git/builtin/fast-import.c,3060,1,1.0
arg,git/builtin/fast-import.c,3536,argv[i],git/builtin/fast-import.c,3510,1,1.0
name,git/builtin/fetch-pack.c,15,p+1,git/builtin/fetch-pack.c,19,1,2.0
(*sought)[*nr-1],git/builtin/fetch-pack.c,14,ref,git/builtin/fetch-pack.c,17,1,2.0
arg,git/builtin/fetch-pack.c,68,argv[i],git/builtin/fetch-pack.c,43,1,1.0
dest,git/builtin/fetch-pack.c,47,argv[i++],git/builtin/fetch-pack.c,43,1,1.0
old_tail,git/builtin/fetch.c,248,*tail,git/builtin/fetch.c,243,1,2.0
rm,git/builtin/fetch.c,248,*head,git/builtin/fetch.c,240,1,2.0
rm,git/builtin/fetch.c,280,*head,git/builtin/fetch.c,278,1,2.0
refname_map,git/builtin/fetch.c,324,cbdata,git/builtin/fetch.c,322,1,1.0
ref,git/builtin/fetch.c,354,refs,git/builtin/fetch.c,345,1,1.0
sub,git/builtin/fetch.c,455,old_dst,git/builtin/fetch.c,454,1,1.0
tail,git/builtin/fetch.c,503,&ref_map,git/builtin/fetch.c,502,1,2.0
oref_tail,git/builtin/fetch.c,506,&orefs,git/builtin/fetch.c,506,1,2.0
*tail,git/builtin/fetch.c,503,orefs,git/builtin/fetch.c,506,1,2.0
rm,git/builtin/fetch.c,501,orefs,git/builtin/fetch.c,506,1,1.0
rm,git/builtin/fetch.c,501,ref_map,git/builtin/fetch.c,502,1,1.0
rm,git/builtin/fetch.c,748,ref_map,git/builtin/fetch.c,746,1,1.0
p,git/builtin/fetch.c,780,haystack->buf+haystack->len-nlen,git/builtin/fetch.c,776,1,2.0
rm,git/builtin/fetch.c,969,cb_data,git/builtin/fetch.c,967,1,1.0
ref,git/builtin/fetch.c,970,*rm,git/builtin/fetch.c,969,1,2.0
*rm,git/builtin/fetch.c,969,ref,git/builtin/fetch.c,970,1,2.0
rm,git/builtin/fetch.c,1082,ref_map,git/builtin/fetch.c,1074,1,1.0
rm,git/builtin/fetch.c,1257,ref_map,git/builtin/fetch.c,1255,1,1.0
r,git/builtin/fetch.c,1259,rm,git/builtin/fetch.c,1257,1,1.0
r,git/builtin/fetch.c,1259,ref_map,git/builtin/fetch.c,1255,1,1.0
ref,git/builtin/fetch.c,1323,stale_refs,git/builtin/fetch.c,1323,1,1.0
oids,git/builtin/fetch.c,1414,cb_data,git/builtin/fetch.c,1412,1,1.0
smart_options,git/builtin/fetch.c,1420,oids,git/builtin/fetch.c,1422,1,1.0
rm,git/builtin/fetch.c,1604,ref_map,git/builtin/fetch.c,1516,1,1.0
source_ref,git/builtin/fetch.c,1605,rm,git/builtin/fetch.c,1604,1,1.0
tail,git/builtin/fetch.c,1651,&ref_map,git/builtin/fetch.c,1516,1,2.0
list,git/builtin/fetch.c,1665,priv,git/builtin/fetch.c,1663,1,1.0
g,git/builtin/fetch.c,1678,priv,git/builtin/fetch.c,1676,1,1.0
g.name,git/builtin/fetch.c,1698,name,git/builtin/fetch.c,1695,1,1.0
g.list,git/builtin/fetch.c,1698,list,git/builtin/fetch.c,1695,1,1.0
state,git/builtin/fetch.c,1756,cb,git/builtin/fetch.c,1754,1,1.0
*task_cb,git/builtin/fetch.c,1754,remote,git/builtin/fetch.c,1757,1,2.0
state,git/builtin/fetch.c,1777,cb,git/builtin/fetch.c,1775,1,1.0
remote,git/builtin/fetch.c,1778,task_cb,git/builtin/fetch.c,1775,1,1.0
state,git/builtin/fetch.c,1788,cb,git/builtin/fetch.c,1786,1,1.0
remote,git/builtin/fetch.c,1789,task_cb,git/builtin/fetch.c,1786,1,1.0
prune,git/builtin/fetch.c,52,remote,git/builtin/fetch.c,1886,1,1.0
prune_tags,git/builtin/fetch.c,56,remote,git/builtin/fetch.c,1886,1,1.0
parent,git/builtin/fsck.c,115,data,git/builtin/fsck.c,113,1,1.0
tree,git/builtin/fsck.c,177,obj,git/builtin/fsck.c,172,1,1.0
commit,git/builtin/fsck.c,417,obj,git/builtin/fsck.c,397,1,1.0
tag,git/builtin/fsck.c,425,obj,git/builtin/fsck.c,397,1,1.0
refname,git/builtin/fsck.c,493,cb_data,git/builtin/fsck.c,491,1,1.0
p,git/builtin/fsck.c,555,worktrees,git/builtin/fsck.c,555,1,1.0
wt,git/builtin/fsck.c,563,*p,git/builtin/fsck.c,555,1,2.0
arg,git/builtin/fsck.c,847,argv[i],git/builtin/fsck.c,773,1,1.0
verify_argv[3],git/builtin/fsck.c,913,odb,git/builtin/fsck.c,776,1,1.0
midx_argv[3],git/builtin/fsck.c,929,odb,git/builtin/fsck.c,776,1,1.0
base,git/builtin/gc.c,210,p,git/builtin/gc.c,210,1,1.0
priority,git/builtin/gc.c,742,opt,git/builtin/gc.c,739,1,1.0
data,git/builtin/gc.c,773,cb_data,git/builtin/gc.c,771,1,1.0
parent,git/builtin/gc.c,799,commit,git/builtin/gc.c,777,1,1.0
opts,git/builtin/gc.c,878,cbdata,git/builtin/gc.c,876,1,1.0
count,git/builtin/gc.c,955,data,git/builtin/gc.c,953,1,1.0
d,git/builtin/gc.c,989,data,git/builtin/gc.c,987,1,1.0
a,git/builtin/gc.c,1260,a_,git/builtin/gc.c,1258,1,1.0
b,git/builtin/gc.c,1261,b_,git/builtin/gc.c,1258,1,1.0
scheduler,git/builtin/gc.c,2008,platform_scheduler,git/builtin/gc.c,2002,1,1.0
cmd,git/builtin/gc.c,2009,scheduler,git/builtin/gc.c,2008,1,1.0
cmd,git/builtin/gc.c,2009,platform_scheduler,git/builtin/gc.c,2002,1,1.0
scheduler,git/builtin/gc.c,2008,testing,git/builtin/gc.c,2010,1,1.0
cmd,git/builtin/gc.c,2009,testing,git/builtin/gc.c,2010,1,1.0
cmd,git/builtin/gc.c,2009,sep+1,git/builtin/gc.c,2016,1,2.0
opt,git/builtin/grep.c,174,arg,git/builtin/grep.c,171,1,1.0
opt,git/builtin/grep.c,174,w,git/builtin/grep.c,177,1,1.0
w,git/builtin/grep.c,194,opt,git/builtin/grep.c,192,1,1.0
path_list,git/builtin/grep.c,384,opt,git/builtin/grep.c,382,1,1.0
path_list,git/builtin/grep.c,393,opt,git/builtin/grep.c,391,1,1.0
superproject,git/builtin/grep.c,419,opt,git/builtin/grep.c,413,1,1.0
repo,git/builtin/grep.c,494,opt,git/builtin/grep.c,491,1,1.0
repo,git/builtin/grep.c,562,opt,git/builtin/grep.c,558,1,1.0
grep_opt,git/builtin/grep.c,728,opt,git/builtin/grep.c,725,1,1.0
grep_opt,git/builtin/grep.c,728,value,git/builtin/grep.c,729,1,1.0
grep_opt,git/builtin/grep.c,747,opt,git/builtin/grep.c,745,1,1.0
grep_opt,git/builtin/grep.c,775,opt,git/builtin/grep.c,773,1,1.0
grep_opt,git/builtin/grep.c,784,opt,git/builtin/grep.c,782,1,1.0
grep_opt,git/builtin/grep.c,793,opt,git/builtin/grep.c,791,1,1.0
grep_opt,git/builtin/grep.c,802,opt,git/builtin/grep.c,800,1,1.0
grep_opt,git/builtin/grep.c,812,opt,git/builtin/grep.c,809,1,1.0
arg,git/builtin/grep.c,1037,argv[i],git/builtin/grep.c,818,1,1.0
