0,1
rctx in ./include/trace/events/power.h:364,__regs in ./include/trace/events/power.h:364
rctx in ./include/trace/events/power.h:176,__regs in ./include/trace/events/power.h:176
rctx in ./include/trace/events/power.h:204,__regs in ./include/trace/events/power.h:204
rctx in ./include/trace/events/power.h:482,__regs in ./include/trace/events/power.h:482
rctx in ./include/trace/events/power.h:152,__regs in ./include/trace/events/power.h:152
rctx in ./include/trace/events/power.h:16,__regs in ./include/trace/events/power.h:16
rctx in ./include/trace/events/power.h:286,__regs in ./include/trace/events/power.h:286
rctx in ./include/trace/events/rpm.h:78,__regs in ./include/trace/events/rpm.h:78
rctx in ./include/trace/events/rpm.h:18,__regs in ./include/trace/events/rpm.h:18
event in kernel/trace/trace_dynevent.c:37,argv in kernel/trace/trace_dynevent.c:34
offset in kernel/trace/trace_probe.c:198,tmp in kernel/trace/trace_probe.c:200
buf in kernel/trace/trace_probe.c:220,pevent in kernel/trace/trace_probe.c:219
name in kernel/trace/trace_probe.h:306,pevent in kernel/trace/trace_probe.c:219
pgroup in kernel/trace/trace_probe.c:219,pevent in kernel/trace/trace_probe.c:219
event in kernel/trace/trace_probe.c:222,pevent in kernel/trace/trace_probe.c:219
name in kernel/trace/trace_probe.h:306,buf in kernel/trace/trace_probe.c:220
pgroup in kernel/trace/trace_probe.c:219,buf in kernel/trace/trace_probe.c:220
event in kernel/trace/trace_probe.c:222,buf in kernel/trace/trace_probe.c:220
pgroup in kernel/trace/trace_probe.c:219,name in kernel/trace/trace_probe.h:306
event in kernel/trace/trace_probe.c:222,name in kernel/trace/trace_probe.h:306
event in kernel/trace/trace_probe.c:222,pgroup in kernel/trace/trace_probe.c:219
t2 in kernel/trace/trace_probe.c:498,name in kernel/trace/trace_probe.h:306
t3 in kernel/trace/trace_probe.c:498,name in kernel/trace/trace_probe.h:306
size in kernel/trace/trace_probe.c:494,name in kernel/trace/trace_probe.h:306
code in kernel/trace/trace_probe.c:497,name in kernel/trace/trace_probe.h:306
tail in kernel/trace/trace_probe.c:465,name in kernel/trace/trace_probe.h:306
tmp in kernel/trace/trace_probe.c:497,name in kernel/trace/trace_probe.h:306
t3 in kernel/trace/trace_probe.c:498,t2 in kernel/trace/trace_probe.c:498
size in kernel/trace/trace_probe.c:494,t2 in kernel/trace/trace_probe.c:498
code in kernel/trace/trace_probe.c:497,t2 in kernel/trace/trace_probe.c:498
tail in kernel/trace/trace_probe.c:465,t2 in kernel/trace/trace_probe.c:498
tmp in kernel/trace/trace_probe.c:497,t2 in kernel/trace/trace_probe.c:498
size in kernel/trace/trace_probe.c:494,t3 in kernel/trace/trace_probe.c:498
code in kernel/trace/trace_probe.c:497,t3 in kernel/trace/trace_probe.c:498
tail in kernel/trace/trace_probe.c:465,t3 in kernel/trace/trace_probe.c:498
tmp in kernel/trace/trace_probe.c:497,t3 in kernel/trace/trace_probe.c:498
code in kernel/trace/trace_probe.c:497,size in kernel/trace/trace_probe.c:494
tail in kernel/trace/trace_probe.c:465,size in kernel/trace/trace_probe.c:494
tmp in kernel/trace/trace_probe.c:497,size in kernel/trace/trace_probe.c:494
tail in kernel/trace/trace_probe.c:465,code in kernel/trace/trace_probe.c:497
tmp in kernel/trace/trace_probe.c:497,code in kernel/trace/trace_probe.c:497
tmp in kernel/trace/trace_probe.c:497,tail in kernel/trace/trace_probe.c:465
bs in kernel/trace/trace_probe.c:110,type in kernel/trace/trace_probe.c:101
pcode in kernel/trace/trace_probe.c:322,code in kernel/trace/trace_probe.c:325
arg in kernel/trace/trace_probe.c:321,code in kernel/trace/trace_probe.c:325
param in kernel/trace/trace_probe.c:265,code in kernel/trace/trace_probe.c:325
param in kernel/trace/trace_probe.c:326,code in kernel/trace/trace_probe.c:325
offset in kernel/trace/trace_probe.c:328,code in kernel/trace/trace_probe.c:325
tmp in kernel/trace/trace_probe.c:329,code in kernel/trace/trace_probe.c:325
arg in kernel/trace/trace_probe.c:321,pcode in kernel/trace/trace_probe.c:322
param in kernel/trace/trace_probe.c:265,pcode in kernel/trace/trace_probe.c:322
param in kernel/trace/trace_probe.c:326,pcode in kernel/trace/trace_probe.c:322
offset in kernel/trace/trace_probe.c:328,pcode in kernel/trace/trace_probe.c:322
tmp in kernel/trace/trace_probe.c:329,pcode in kernel/trace/trace_probe.c:322
param in kernel/trace/trace_probe.c:265,arg in kernel/trace/trace_probe.c:321
param in kernel/trace/trace_probe.c:326,arg in kernel/trace/trace_probe.c:321
offset in kernel/trace/trace_probe.c:328,arg in kernel/trace/trace_probe.c:321
tmp in kernel/trace/trace_probe.c:329,arg in kernel/trace/trace_probe.c:321
param in kernel/trace/trace_probe.c:326,param in kernel/trace/trace_probe.c:265
offset in kernel/trace/trace_probe.c:328,param in kernel/trace/trace_probe.c:265
tmp in kernel/trace/trace_probe.c:329,param in kernel/trace/trace_probe.c:265
offset in kernel/trace/trace_probe.c:328,param in kernel/trace/trace_probe.c:326
tmp in kernel/trace/trace_probe.c:329,param in kernel/trace/trace_probe.c:326
tmp in kernel/trace/trace_probe.c:329,offset in kernel/trace/trace_probe.c:328
tmp in kernel/trace/trace_probe.c:200,tmp in kernel/trace/trace_probe.c:753
offset in kernel/trace/trace_probe.c:752,tmp in kernel/trace/trace_probe.c:753
offset in kernel/trace/trace_probe.c:752,tmp in kernel/trace/trace_probe.c:200
ret in kernel/trace/trace_uprobe.c:122,to in ./include/linux/uaccess.h:141
dest in kernel/trace/trace_uprobe.c:137,to in ./include/linux/uaccess.h:141
val in kernel/trace/trace_probe_tmpl.h:72,to in ./include/linux/uaccess.h:141
dest in kernel/trace/trace_probe_tmpl.h:73,to in ./include/linux/uaccess.h:141
dl in kernel/trace/trace_probe.h:65,to in ./include/linux/uaccess.h:141
dest in kernel/trace/trace_uprobe.c:137,ret in kernel/trace/trace_uprobe.c:122
val in kernel/trace/trace_probe_tmpl.h:72,ret in kernel/trace/trace_uprobe.c:122
dest in kernel/trace/trace_probe_tmpl.h:73,ret in kernel/trace/trace_uprobe.c:122
dl in kernel/trace/trace_probe.h:65,ret in kernel/trace/trace_uprobe.c:122
val in kernel/trace/trace_probe_tmpl.h:72,dest in kernel/trace/trace_uprobe.c:137
dest in kernel/trace/trace_probe_tmpl.h:73,dest in kernel/trace/trace_uprobe.c:137
dl in kernel/trace/trace_probe.h:65,dest in kernel/trace/trace_uprobe.c:137
group in kernel/trace/trace_uprobe.c:437,event in kernel/trace/trace_uprobe.c:437
argv in kernel/trace/trace_uprobe.c:434,event in kernel/trace/trace_uprobe.c:437
arg in kernel/trace/trace_uprobe.c:438,event in kernel/trace/trace_uprobe.c:437
rctr in kernel/trace/trace_uprobe.c:438,event in kernel/trace/trace_uprobe.c:437
rctr_end in kernel/trace/trace_uprobe.c:438,event in kernel/trace/trace_uprobe.c:437
ref_ctr_offset in kernel/trace/trace_uprobe.c:441,event in kernel/trace/trace_uprobe.c:437
ptr in kernel/trace/trace_uprobe.c:537,event in kernel/trace/trace_uprobe.c:437
offset in kernel/trace/trace_uprobe.c:441,event in kernel/trace/trace_uprobe.c:437
argv in kernel/trace/trace_uprobe.c:434,group in kernel/trace/trace_uprobe.c:437
arg in kernel/trace/trace_uprobe.c:438,group in kernel/trace/trace_uprobe.c:437
rctr in kernel/trace/trace_uprobe.c:438,group in kernel/trace/trace_uprobe.c:437
rctr_end in kernel/trace/trace_uprobe.c:438,group in kernel/trace/trace_uprobe.c:437
ref_ctr_offset in kernel/trace/trace_uprobe.c:441,group in kernel/trace/trace_uprobe.c:437
ptr in kernel/trace/trace_uprobe.c:537,group in kernel/trace/trace_uprobe.c:437
offset in kernel/trace/trace_uprobe.c:441,group in kernel/trace/trace_uprobe.c:437
arg in kernel/trace/trace_uprobe.c:438,argv in kernel/trace/trace_uprobe.c:434
rctr in kernel/trace/trace_uprobe.c:438,argv in kernel/trace/trace_uprobe.c:434
rctr_end in kernel/trace/trace_uprobe.c:438,argv in kernel/trace/trace_uprobe.c:434
ref_ctr_offset in kernel/trace/trace_uprobe.c:441,argv in kernel/trace/trace_uprobe.c:434
ptr in kernel/trace/trace_uprobe.c:537,argv in kernel/trace/trace_uprobe.c:434
offset in kernel/trace/trace_uprobe.c:441,argv in kernel/trace/trace_uprobe.c:434
rctr in kernel/trace/trace_uprobe.c:438,arg in kernel/trace/trace_uprobe.c:438
rctr_end in kernel/trace/trace_uprobe.c:438,arg in kernel/trace/trace_uprobe.c:438
ref_ctr_offset in kernel/trace/trace_uprobe.c:441,arg in kernel/trace/trace_uprobe.c:438
ptr in kernel/trace/trace_uprobe.c:537,arg in kernel/trace/trace_uprobe.c:438
offset in kernel/trace/trace_uprobe.c:441,arg in kernel/trace/trace_uprobe.c:438
rctr_end in kernel/trace/trace_uprobe.c:438,rctr in kernel/trace/trace_uprobe.c:438
ref_ctr_offset in kernel/trace/trace_uprobe.c:441,rctr in kernel/trace/trace_uprobe.c:438
ptr in kernel/trace/trace_uprobe.c:537,rctr in kernel/trace/trace_uprobe.c:438
offset in kernel/trace/trace_uprobe.c:441,rctr in kernel/trace/trace_uprobe.c:438
ref_ctr_offset in kernel/trace/trace_uprobe.c:441,rctr_end in kernel/trace/trace_uprobe.c:438
ptr in kernel/trace/trace_uprobe.c:537,rctr_end in kernel/trace/trace_uprobe.c:438
offset in kernel/trace/trace_uprobe.c:441,rctr_end in kernel/trace/trace_uprobe.c:438
ptr in kernel/trace/trace_uprobe.c:537,ref_ctr_offset in kernel/trace/trace_uprobe.c:441
offset in kernel/trace/trace_uprobe.c:441,ref_ctr_offset in kernel/trace/trace_uprobe.c:441
offset in kernel/trace/trace_uprobe.c:441,ptr in kernel/trace/trace_uprobe.c:537
data in kernel/trace/trace_uprobe.c:827,addr in ./include/asm-generic/bitops-instrumented.h:235
buffer in kernel/trace/trace_uprobe.c:826,addr in ./include/asm-generic/bitops-instrumented.h:235
buffer in kernel/trace/trace_uprobe.c:826,data in kernel/trace/trace_uprobe.c:827
data in kernel/trace/trace_uprobe.c:1124,head in kernel/trace/trace_uprobe.c:1123
rctx in kernel/trace/trace_uprobe.c:1126,head in kernel/trace/trace_uprobe.c:1123
rctx in kernel/trace/trace_uprobe.c:1126,data in kernel/trace/trace_uprobe.c:1124
filename in kernel/trace/trace_uprobe.c:1190,fd_type in kernel/trace/trace_uprobe.c:1189
probe_offset in kernel/trace/trace_uprobe.c:1190,fd_type in kernel/trace/trace_uprobe.c:1189
probe_offset in kernel/trace/trace_uprobe.c:1190,filename in kernel/trace/trace_uprobe.c:1190
__ai_ptr in kernel/irq_work.c:163,flags in ./arch/x86/include/asm/irqflags.h:22
rctx in ./include/trace/events/xdp.h:82,__regs in ./include/trace/events/xdp.h:82
rctx in ./include/trace/events/xdp.h:28,__regs in ./include/trace/events/xdp.h:28
rctx in ./include/trace/events/xdp.h:259,__regs in ./include/trace/events/xdp.h:259
rctx in ./include/trace/events/xdp.h:189,__regs in ./include/trace/events/xdp.h:189
rctx in ./include/trace/events/xdp.h:224,__regs in ./include/trace/events/xdp.h:224
rctx in ./include/trace/events/xdp.h:53,__regs in ./include/trace/events/xdp.h:53
rctx in ./include/trace/events/xdp.h:389,__regs in ./include/trace/events/xdp.h:389
rctx in ./include/trace/events/xdp.h:317,__regs in ./include/trace/events/xdp.h:317
rctx in ./include/trace/events/xdp.h:355,__regs in ./include/trace/events/xdp.h:355
regs in kernel/bpf/core.c:1302,remainder in ./include/linux/math64.h:52
groups in kernel/events/core.c:1513,flags in kernel/events/core.c:4131
rb_link in ./include/linux/rbtree.h:70,node in kernel/events/core.c:1552
count in kernel/events/core.c:1140,count in kernel/events/core.c:1133
running in kernel/events/core.c:620,enabled in kernel/events/core.c:620
count in kernel/events/core.c:1133,enabled in kernel/events/core.c:620
count in kernel/events/core.c:1140,enabled in kernel/events/core.c:620
count in kernel/events/core.c:1133,running in kernel/events/core.c:620
count in kernel/events/core.c:1140,running in kernel/events/core.c:620
flags in kernel/events/core.c:1368,flags in ./arch/x86/include/asm/irqflags.h:22
buf in kernel/events/internal.h:177,dst in kernel/events/internal.h:171
raw in kernel/events/core.c:6310,dst in kernel/events/internal.h:171
nr in kernel/events/core.c:6331,dst in kernel/events/internal.h:171
abi in kernel/events/core.c:6337,dst in kernel/events/internal.h:171
dst in ./include/linux/bitmap.h:460,dst in kernel/events/internal.h:171
val in kernel/events/core.c:5940,dst in kernel/events/internal.h:171
dump_size in kernel/events/core.c:6027,dst in kernel/events/internal.h:171
size in kernel/events/core.c:6032,dst in kernel/events/internal.h:171
dyn_size in kernel/events/core.c:6037,dst in kernel/events/internal.h:171
abi in kernel/events/core.c:6369,dst in kernel/events/internal.h:171
raw in kernel/events/core.c:6310,buf in kernel/events/internal.h:177
nr in kernel/events/core.c:6331,buf in kernel/events/internal.h:177
abi in kernel/events/core.c:6337,buf in kernel/events/internal.h:177
dst in ./include/linux/bitmap.h:460,buf in kernel/events/internal.h:177
val in kernel/events/core.c:5940,buf in kernel/events/internal.h:177
dump_size in kernel/events/core.c:6027,buf in kernel/events/internal.h:177
size in kernel/events/core.c:6032,buf in kernel/events/internal.h:177
dyn_size in kernel/events/core.c:6037,buf in kernel/events/internal.h:177
abi in kernel/events/core.c:6369,buf in kernel/events/internal.h:177
nr in kernel/events/core.c:6331,raw in kernel/events/core.c:6310
abi in kernel/events/core.c:6337,raw in kernel/events/core.c:6310
dst in ./include/linux/bitmap.h:460,raw in kernel/events/core.c:6310
val in kernel/events/core.c:5940,raw in kernel/events/core.c:6310
dump_size in kernel/events/core.c:6027,raw in kernel/events/core.c:6310
size in kernel/events/core.c:6032,raw in kernel/events/core.c:6310
dyn_size in kernel/events/core.c:6037,raw in kernel/events/core.c:6310
abi in kernel/events/core.c:6369,raw in kernel/events/core.c:6310
abi in kernel/events/core.c:6337,nr in kernel/events/core.c:6331
dst in ./include/linux/bitmap.h:460,nr in kernel/events/core.c:6331
val in kernel/events/core.c:5940,nr in kernel/events/core.c:6331
dump_size in kernel/events/core.c:6027,nr in kernel/events/core.c:6331
size in kernel/events/core.c:6032,nr in kernel/events/core.c:6331
dyn_size in kernel/events/core.c:6037,nr in kernel/events/core.c:6331
abi in kernel/events/core.c:6369,nr in kernel/events/core.c:6331
dst in ./include/linux/bitmap.h:460,abi in kernel/events/core.c:6337
val in kernel/events/core.c:5940,abi in kernel/events/core.c:6337
dump_size in kernel/events/core.c:6027,abi in kernel/events/core.c:6337
size in kernel/events/core.c:6032,abi in kernel/events/core.c:6337
dyn_size in kernel/events/core.c:6037,abi in kernel/events/core.c:6337
abi in kernel/events/core.c:6369,abi in kernel/events/core.c:6337
val in kernel/events/core.c:5940,dst in ./include/linux/bitmap.h:460
dump_size in kernel/events/core.c:6027,dst in ./include/linux/bitmap.h:460
size in kernel/events/core.c:6032,dst in ./include/linux/bitmap.h:460
dyn_size in kernel/events/core.c:6037,dst in ./include/linux/bitmap.h:460
abi in kernel/events/core.c:6369,dst in ./include/linux/bitmap.h:460
dump_size in kernel/events/core.c:6027,val in kernel/events/core.c:5940
size in kernel/events/core.c:6032,val in kernel/events/core.c:5940
dyn_size in kernel/events/core.c:6037,val in kernel/events/core.c:5940
abi in kernel/events/core.c:6369,val in kernel/events/core.c:5940
size in kernel/events/core.c:6032,dump_size in kernel/events/core.c:6027
dyn_size in kernel/events/core.c:6037,dump_size in kernel/events/core.c:6027
abi in kernel/events/core.c:6369,dump_size in kernel/events/core.c:6027
dyn_size in kernel/events/core.c:6037,size in kernel/events/core.c:6032
abi in kernel/events/core.c:6369,size in kernel/events/core.c:6032
abi in kernel/events/core.c:6369,dyn_size in kernel/events/core.c:6037
from in ./include/linux/uaccess.h:149,values in kernel/events/core.c:4790
enabled in kernel/events/core.c:4833,values in kernel/events/core.c:4790
running in kernel/events/core.c:4833,values in kernel/events/core.c:4790
enabled in kernel/events/core.c:4833,from in ./include/linux/uaccess.h:149
running in kernel/events/core.c:4833,from in ./include/linux/uaccess.h:149
running in kernel/events/core.c:4833,enabled in kernel/events/core.c:4833
value in kernel/events/core.c:5016,to in ./include/linux/uaccess.h:141
id in kernel/events/core.c:5088,to in ./include/linux/uaccess.h:141
fstr in kernel/events/core.c:9209,to in ./include/linux/uaccess.h:141
start in kernel/events/core.c:9213,to in ./include/linux/uaccess.h:141
from in ./include/linux/uaccess.h:149,value in kernel/events/core.c:5016
id in kernel/events/core.c:5088,value in kernel/events/core.c:5016
fstr in kernel/events/core.c:9209,value in kernel/events/core.c:5016
start in kernel/events/core.c:9213,value in kernel/events/core.c:5016
id in kernel/events/core.c:5088,from in ./include/linux/uaccess.h:149
fstr in kernel/events/core.c:9209,from in ./include/linux/uaccess.h:149
start in kernel/events/core.c:9213,from in ./include/linux/uaccess.h:149
fstr in kernel/events/core.c:9209,id in kernel/events/core.c:5088
start in kernel/events/core.c:9213,id in kernel/events/core.c:5088
start in kernel/events/core.c:9213,fstr in kernel/events/core.c:9209
running in kernel/events/core.c:4695,enabled in kernel/events/core.c:4695
value in kernel/events/core.c:3923,flags in ./arch/x86/include/asm/irqflags.h:22
enabled in kernel/events/core.c:3924,flags in ./arch/x86/include/asm/irqflags.h:22
running in kernel/events/core.c:3924,flags in ./arch/x86/include/asm/irqflags.h:22
enabled in kernel/events/core.c:3924,value in kernel/events/core.c:3923
running in kernel/events/core.c:3924,value in kernel/events/core.c:3923
running in kernel/events/core.c:3924,enabled in kernel/events/core.c:3924
enabled in kernel/events/core.c:620,flags in ./arch/x86/include/asm/irqflags.h:22
