0,1
ref in builtin/reflog.c:644,__s2 in builtin/reflog.c:772
arg in builtin/reflog.c:679,__s2 in builtin/reflog.c:772
ep in builtin/reflog.c:704,__s2 in builtin/reflog.c:772
ref in builtin/reflog.c:704,__s2 in builtin/reflog.c:772
arg in builtin/reflog.c:742,__s2 in builtin/reflog.c:772
prefix in ./git-compat-util.h:530,arg in builtin/reflog.c:562
str in ./git-compat-util.h:530,arg in builtin/reflog.c:562
worktrees in builtin/reflog.c:617,arg in builtin/reflog.c:562
ref in builtin/reflog.c:644,arg in builtin/reflog.c:562
arg in builtin/reflog.c:679,arg in builtin/reflog.c:562
ep in builtin/reflog.c:704,arg in builtin/reflog.c:562
ref in builtin/reflog.c:704,arg in builtin/reflog.c:562
arg in builtin/reflog.c:742,arg in builtin/reflog.c:562
worktrees in builtin/reflog.c:617,prefix in ./git-compat-util.h:530
ref in builtin/reflog.c:644,prefix in ./git-compat-util.h:530
arg in builtin/reflog.c:679,prefix in ./git-compat-util.h:530
ep in builtin/reflog.c:704,prefix in ./git-compat-util.h:530
ref in builtin/reflog.c:704,prefix in ./git-compat-util.h:530
arg in builtin/reflog.c:742,prefix in ./git-compat-util.h:530
worktrees in builtin/reflog.c:617,str in ./git-compat-util.h:530
ref in builtin/reflog.c:644,str in ./git-compat-util.h:530
arg in builtin/reflog.c:679,str in ./git-compat-util.h:530
ep in builtin/reflog.c:704,str in ./git-compat-util.h:530
ref in builtin/reflog.c:704,str in ./git-compat-util.h:530
arg in builtin/reflog.c:742,str in ./git-compat-util.h:530
ref in builtin/reflog.c:644,worktrees in builtin/reflog.c:617
arg in builtin/reflog.c:679,worktrees in builtin/reflog.c:617
ep in builtin/reflog.c:704,worktrees in builtin/reflog.c:617
ref in builtin/reflog.c:704,worktrees in builtin/reflog.c:617
arg in builtin/reflog.c:742,worktrees in builtin/reflog.c:617
arg in builtin/reflog.c:679,ref in builtin/reflog.c:644
ep in builtin/reflog.c:704,ref in builtin/reflog.c:644
ref in builtin/reflog.c:704,ref in builtin/reflog.c:644
arg in builtin/reflog.c:742,ref in builtin/reflog.c:644
ep in builtin/reflog.c:704,arg in builtin/reflog.c:679
ref in builtin/reflog.c:704,arg in builtin/reflog.c:679
arg in builtin/reflog.c:742,arg in builtin/reflog.c:679
ref in builtin/reflog.c:704,ep in builtin/reflog.c:704
arg in builtin/reflog.c:742,ep in builtin/reflog.c:704
arg in builtin/reflog.c:742,ref in builtin/reflog.c:704
pattern in builtin/reflog.c:461,key in builtin/reflog.c:461
expire in builtin/reflog.c:463,key in builtin/reflog.c:461
pattern_len in builtin/reflog.c:462,key in builtin/reflog.c:461
expire in builtin/reflog.c:463,pattern in builtin/reflog.c:461
pattern_len in builtin/reflog.c:462,pattern in builtin/reflog.c:461
pattern_len in builtin/reflog.c:462,expire in builtin/reflog.c:463
new_commit in builtin/reflog.c:302,old_commit in builtin/reflog.c:302
pending in builtin/reflog.c:231,leftover in builtin/reflog.c:233
service in builtin/remote-ext.c:140,child in builtin/remote-ext.c:166
str in ./git-compat-util.h:530,child in builtin/remote-ext.c:166
str in builtin/remote-ext.c:31,child in builtin/remote-ext.c:166
service_noprefix in builtin/remote-ext.c:37,child in builtin/remote-ext.c:166
str in ./git-compat-util.h:530,service in builtin/remote-ext.c:140
str in builtin/remote-ext.c:31,service in builtin/remote-ext.c:140
service_noprefix in builtin/remote-ext.c:37,service in builtin/remote-ext.c:140
str in builtin/remote-ext.c:31,str in ./git-compat-util.h:530
service_noprefix in builtin/remote-ext.c:37,str in ./git-compat-util.h:530
service_noprefix in builtin/remote-ext.c:37,str in builtin/remote-ext.c:31
end2 in builtin/remote-fd.c:73,end in builtin/remote-fd.c:60
__s2 in builtin/remote.c:1710,argv in builtin/remote.c:1697
flag in builtin/remote.c:764,argv in builtin/remote.c:1697
branches in builtin/remote.c:1511,argv in builtin/remote.c:1697
branches in builtin/remote.c:1498,argv in builtin/remote.c:1697
argv in builtin/remote.c:1208,argv in builtin/remote.c:1697
argv in builtin/remote.c:1423,argv in builtin/remote.c:1697
prefix in ./git-compat-util.h:530,argv in builtin/remote.c:1697
str in ./git-compat-util.h:530,argv in builtin/remote.c:1697
default_defined in builtin/remote.c:1461,argv in builtin/remote.c:1697
flag in builtin/remote.c:764,__s2 in builtin/remote.c:1710
branches in builtin/remote.c:1511,__s2 in builtin/remote.c:1710
branches in builtin/remote.c:1498,__s2 in builtin/remote.c:1710
argv in builtin/remote.c:1208,__s2 in builtin/remote.c:1710
argv in builtin/remote.c:1423,__s2 in builtin/remote.c:1710
prefix in ./git-compat-util.h:530,__s2 in builtin/remote.c:1710
str in ./git-compat-util.h:530,__s2 in builtin/remote.c:1710
default_defined in builtin/remote.c:1461,__s2 in builtin/remote.c:1710
branches in builtin/remote.c:1511,flag in builtin/remote.c:764
branches in builtin/remote.c:1498,flag in builtin/remote.c:764
argv in builtin/remote.c:1208,flag in builtin/remote.c:764
argv in builtin/remote.c:1423,flag in builtin/remote.c:764
prefix in ./git-compat-util.h:530,flag in builtin/remote.c:764
str in ./git-compat-util.h:530,flag in builtin/remote.c:764
default_defined in builtin/remote.c:1461,flag in builtin/remote.c:764
branches in builtin/remote.c:1498,branches in builtin/remote.c:1511
argv in builtin/remote.c:1208,branches in builtin/remote.c:1511
argv in builtin/remote.c:1423,branches in builtin/remote.c:1511
prefix in ./git-compat-util.h:530,branches in builtin/remote.c:1511
str in ./git-compat-util.h:530,branches in builtin/remote.c:1511
default_defined in builtin/remote.c:1461,branches in builtin/remote.c:1511
argv in builtin/remote.c:1208,branches in builtin/remote.c:1498
argv in builtin/remote.c:1423,branches in builtin/remote.c:1498
prefix in ./git-compat-util.h:530,branches in builtin/remote.c:1498
str in ./git-compat-util.h:530,branches in builtin/remote.c:1498
default_defined in builtin/remote.c:1461,branches in builtin/remote.c:1498
argv in builtin/remote.c:1423,argv in builtin/remote.c:1208
prefix in ./git-compat-util.h:530,argv in builtin/remote.c:1208
str in ./git-compat-util.h:530,argv in builtin/remote.c:1208
default_defined in builtin/remote.c:1461,argv in builtin/remote.c:1208
prefix in ./git-compat-util.h:530,argv in builtin/remote.c:1423
str in ./git-compat-util.h:530,argv in builtin/remote.c:1423
default_defined in builtin/remote.c:1461,argv in builtin/remote.c:1423
default_defined in builtin/remote.c:1461,prefix in ./git-compat-util.h:530
default_defined in builtin/remote.c:1461,str in ./git-compat-util.h:530
prefix in ./git-compat-util.h:530,key in builtin/remote.c:266
str in ./git-compat-util.h:530,key in builtin/remote.c:266
prefix in ./git-compat-util.h:530,tail in builtin/remote.c:349
str in ./git-compat-util.h:530,tail in builtin/remote.c:349
fetch_map_tail in builtin/remote.c:479,tail in builtin/remote.c:349
push_map in builtin/remote.c:400,tail in builtin/remote.c:349
sha1 in ./hash.h:224,tail in builtin/remote.c:349
fetch_map_tail in builtin/remote.c:479,prefix in ./git-compat-util.h:530
push_map in builtin/remote.c:400,prefix in ./git-compat-util.h:530
fetch_map_tail in builtin/remote.c:479,str in ./git-compat-util.h:530
push_map in builtin/remote.c:400,str in ./git-compat-util.h:530
push_map in builtin/remote.c:400,fetch_map_tail in builtin/remote.c:479
sha1 in ./hash.h:224,fetch_map_tail in builtin/remote.c:479
sha1 in ./hash.h:224,push_map in builtin/remote.c:400
len in ./git-compat-util.h:586,str in ./git-compat-util.h:603
sha1 in ./hash.h:224,argv in builtin/replace.c:533
sha2 in ./hash.h:224,argv in builtin/replace.c:533
format in builtin/replace.c:537,argv in builtin/replace.c:533
format in builtin/replace.c:537,sha1 in ./hash.h:224
format in builtin/replace.c:537,sha2 in ./hash.h:224
argv in builtin/replace.c:444,sha2 in ./hash.h:224
size in builtin/replace.c:451,sha2 in ./hash.h:224
size in builtin/replace.c:451,argv in builtin/replace.c:444
__s2 in builtin/rerere.c:85,argv in builtin/rerere.c:51
argv in builtin/reset.c:286,quiet in builtin/reset.c:288
__s2 in builtin/reset.c:220,quiet in builtin/reset.c:288
argv in builtin/reset.c:201,quiet in builtin/reset.c:288
__s2 in builtin/reset.c:222,quiet in builtin/reset.c:288
rev in builtin/reset.c:205,quiet in builtin/reset.c:288
ref in builtin/reset.c:423,quiet in builtin/reset.c:288
__s2 in builtin/reset.c:220,argv in builtin/reset.c:286
argv in builtin/reset.c:201,argv in builtin/reset.c:286
__s2 in builtin/reset.c:222,argv in builtin/reset.c:286
rev in builtin/reset.c:205,argv in builtin/reset.c:286
ref in builtin/reset.c:423,argv in builtin/reset.c:286
argv in builtin/reset.c:201,__s2 in builtin/reset.c:220
__s2 in builtin/reset.c:222,__s2 in builtin/reset.c:220
rev in builtin/reset.c:205,__s2 in builtin/reset.c:220
ref in builtin/reset.c:423,__s2 in builtin/reset.c:220
__s2 in builtin/reset.c:222,argv in builtin/reset.c:201
rev in builtin/reset.c:205,argv in builtin/reset.c:201
ref in builtin/reset.c:423,argv in builtin/reset.c:201
rev in builtin/reset.c:205,__s2 in builtin/reset.c:222
ref in builtin/reset.c:423,__s2 in builtin/reset.c:222
ref in builtin/reset.c:423,rev in builtin/reset.c:205
prefix in ./git-compat-util.h:530,__s2 in builtin/rev-list.c:510
str in ./git-compat-util.h:530,__s2 in builtin/rev-list.c:510
commit_count in builtin/rev-list.c:406,__s2 in builtin/rev-list.c:510
reaches in builtin/rev-list.c:705,__s2 in builtin/rev-list.c:510
all in builtin/rev-list.c:705,__s2 in builtin/rev-list.c:510
val in builtin/rev-list.c:307,__s2 in builtin/rev-list.c:510
commit_count in builtin/rev-list.c:406,prefix in ./git-compat-util.h:530
reaches in builtin/rev-list.c:705,prefix in ./git-compat-util.h:530
all in builtin/rev-list.c:705,prefix in ./git-compat-util.h:530
val in builtin/rev-list.c:307,prefix in ./git-compat-util.h:530
commit_count in builtin/rev-list.c:406,str in ./git-compat-util.h:530
reaches in builtin/rev-list.c:705,str in ./git-compat-util.h:530
all in builtin/rev-list.c:705,str in ./git-compat-util.h:530
val in builtin/rev-list.c:307,str in ./git-compat-util.h:530
reaches in builtin/rev-list.c:705,commit_count in builtin/rev-list.c:406
all in builtin/rev-list.c:705,commit_count in builtin/rev-list.c:406
val in builtin/rev-list.c:307,commit_count in builtin/rev-list.c:406
all in builtin/rev-list.c:705,reaches in builtin/rev-list.c:705
val in builtin/rev-list.c:307,reaches in builtin/rev-list.c:705
val in builtin/rev-list.c:307,all in builtin/rev-list.c:705
__s2 in builtin/rev-parse.c:432,argv in builtin/rev-parse.c:405
__s2 in builtin/rev-parse.c:440,argv in builtin/rev-parse.c:405
__s2 in builtin/rev-parse.c:676,argv in builtin/rev-parse.c:405
__s2 in builtin/rev-parse.c:680,argv in builtin/rev-parse.c:405
arg in builtin/rev-parse.c:694,argv in builtin/rev-parse.c:405
prefix in ./git-compat-util.h:530,argv in builtin/rev-parse.c:405
str in ./git-compat-util.h:530,argv in builtin/rev-parse.c:405
cwd in builtin/rev-parse.c:934,argv in builtin/rev-parse.c:405
end in builtin/rev-parse.c:251,argv in builtin/rev-parse.c:405
dotdot in builtin/rev-parse.c:248,argv in builtin/rev-parse.c:405
exclude in builtin/rev-parse.c:284,argv in builtin/rev-parse.c:405
end in builtin/rev-parse.c:329,argv in builtin/rev-parse.c:405
dotdot in builtin/rev-parse.c:307,argv in builtin/rev-parse.c:405
__s2 in builtin/rev-parse.c:440,__s2 in builtin/rev-parse.c:432
__s2 in builtin/rev-parse.c:676,__s2 in builtin/rev-parse.c:432
__s2 in builtin/rev-parse.c:680,__s2 in builtin/rev-parse.c:432
arg in builtin/rev-parse.c:694,__s2 in builtin/rev-parse.c:432
prefix in ./git-compat-util.h:530,__s2 in builtin/rev-parse.c:432
str in ./git-compat-util.h:530,__s2 in builtin/rev-parse.c:432
cwd in builtin/rev-parse.c:934,__s2 in builtin/rev-parse.c:432
end in builtin/rev-parse.c:251,__s2 in builtin/rev-parse.c:432
dotdot in builtin/rev-parse.c:248,__s2 in builtin/rev-parse.c:432
exclude in builtin/rev-parse.c:284,__s2 in builtin/rev-parse.c:432
end in builtin/rev-parse.c:329,__s2 in builtin/rev-parse.c:432
dotdot in builtin/rev-parse.c:307,__s2 in builtin/rev-parse.c:432
__s2 in builtin/rev-parse.c:676,__s2 in builtin/rev-parse.c:440
__s2 in builtin/rev-parse.c:680,__s2 in builtin/rev-parse.c:440
arg in builtin/rev-parse.c:694,__s2 in builtin/rev-parse.c:440
prefix in ./git-compat-util.h:530,__s2 in builtin/rev-parse.c:440
str in ./git-compat-util.h:530,__s2 in builtin/rev-parse.c:440
cwd in builtin/rev-parse.c:934,__s2 in builtin/rev-parse.c:440
end in builtin/rev-parse.c:251,__s2 in builtin/rev-parse.c:440
dotdot in builtin/rev-parse.c:248,__s2 in builtin/rev-parse.c:440
exclude in builtin/rev-parse.c:284,__s2 in builtin/rev-parse.c:440
end in builtin/rev-parse.c:329,__s2 in builtin/rev-parse.c:440
dotdot in builtin/rev-parse.c:307,__s2 in builtin/rev-parse.c:440
__s2 in builtin/rev-parse.c:680,__s2 in builtin/rev-parse.c:676
arg in builtin/rev-parse.c:694,__s2 in builtin/rev-parse.c:676
prefix in ./git-compat-util.h:530,__s2 in builtin/rev-parse.c:676
str in ./git-compat-util.h:530,__s2 in builtin/rev-parse.c:676
cwd in builtin/rev-parse.c:934,__s2 in builtin/rev-parse.c:676
end in builtin/rev-parse.c:251,__s2 in builtin/rev-parse.c:676
dotdot in builtin/rev-parse.c:248,__s2 in builtin/rev-parse.c:676
exclude in builtin/rev-parse.c:284,__s2 in builtin/rev-parse.c:676
end in builtin/rev-parse.c:329,__s2 in builtin/rev-parse.c:676
dotdot in builtin/rev-parse.c:307,__s2 in builtin/rev-parse.c:676
arg in builtin/rev-parse.c:694,__s2 in builtin/rev-parse.c:680
prefix in ./git-compat-util.h:530,__s2 in builtin/rev-parse.c:680
str in ./git-compat-util.h:530,__s2 in builtin/rev-parse.c:680
cwd in builtin/rev-parse.c:934,__s2 in builtin/rev-parse.c:680
end in builtin/rev-parse.c:251,__s2 in builtin/rev-parse.c:680
dotdot in builtin/rev-parse.c:248,__s2 in builtin/rev-parse.c:680
exclude in builtin/rev-parse.c:284,__s2 in builtin/rev-parse.c:680
end in builtin/rev-parse.c:329,__s2 in builtin/rev-parse.c:680
dotdot in builtin/rev-parse.c:307,__s2 in builtin/rev-parse.c:680
prefix in ./git-compat-util.h:530,arg in builtin/rev-parse.c:694
str in ./git-compat-util.h:530,arg in builtin/rev-parse.c:694
cwd in builtin/rev-parse.c:934,arg in builtin/rev-parse.c:694
end in builtin/rev-parse.c:251,arg in builtin/rev-parse.c:694
dotdot in builtin/rev-parse.c:248,arg in builtin/rev-parse.c:694
exclude in builtin/rev-parse.c:284,arg in builtin/rev-parse.c:694
end in builtin/rev-parse.c:329,arg in builtin/rev-parse.c:694
dotdot in builtin/rev-parse.c:307,arg in builtin/rev-parse.c:694
cwd in builtin/rev-parse.c:934,prefix in ./git-compat-util.h:530
end in builtin/rev-parse.c:251,prefix in ./git-compat-util.h:530
dotdot in builtin/rev-parse.c:248,prefix in ./git-compat-util.h:530
exclude in builtin/rev-parse.c:284,prefix in ./git-compat-util.h:530
end in builtin/rev-parse.c:329,prefix in ./git-compat-util.h:530
dotdot in builtin/rev-parse.c:307,prefix in ./git-compat-util.h:530
cwd in builtin/rev-parse.c:934,str in ./git-compat-util.h:530
end in builtin/rev-parse.c:251,str in ./git-compat-util.h:530
dotdot in builtin/rev-parse.c:248,str in ./git-compat-util.h:530
exclude in builtin/rev-parse.c:284,str in ./git-compat-util.h:530
end in builtin/rev-parse.c:329,str in ./git-compat-util.h:530
dotdot in builtin/rev-parse.c:307,str in ./git-compat-util.h:530
end in builtin/rev-parse.c:251,cwd in builtin/rev-parse.c:934
dotdot in builtin/rev-parse.c:248,cwd in builtin/rev-parse.c:934
exclude in builtin/rev-parse.c:284,cwd in builtin/rev-parse.c:934
end in builtin/rev-parse.c:329,cwd in builtin/rev-parse.c:934
dotdot in builtin/rev-parse.c:307,cwd in builtin/rev-parse.c:934
dotdot in builtin/rev-parse.c:248,end in builtin/rev-parse.c:251
exclude in builtin/rev-parse.c:284,end in builtin/rev-parse.c:251
end in builtin/rev-parse.c:329,end in builtin/rev-parse.c:251
dotdot in builtin/rev-parse.c:307,end in builtin/rev-parse.c:251
exclude in builtin/rev-parse.c:284,dotdot in builtin/rev-parse.c:248
end in builtin/rev-parse.c:329,dotdot in builtin/rev-parse.c:248
dotdot in builtin/rev-parse.c:307,dotdot in builtin/rev-parse.c:248
end in builtin/rev-parse.c:329,exclude in builtin/rev-parse.c:284
dotdot in builtin/rev-parse.c:307,exclude in builtin/rev-parse.c:284
dotdot in builtin/rev-parse.c:307,end in builtin/rev-parse.c:329
full in builtin/rev-parse.c:137,name in builtin/rev-parse.c:128
name in builtin/rm.c:69,original in builtin/rm.c:314
sha1 in ./hash.h:224,original in builtin/rm.c:314
