name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
string,linux/drivers/acpi/acpica/exconvrt.c,260,remainder,linux/drivers/acpi/acpica/exconvrt.c,268,2
fsi,linux/fs/tracefs/inode.c,227,sb,linux/fs/tracefs/inode.c,224,1
operand,linux/drivers/acpi/acpica/exoparg1.c,559,temp_desc,linux/drivers/acpi/acpica/exoparg1.c,560,2
pages,linux/fs/nfs/nfs4proc.c,5418,newpage,linux/fs/nfs/nfs4proc.c,5420,1
state,linux/drivers/acpi/device_pm.c,75,result,linux/drivers/acpi/device_pm.c,77,2
next,linux/fs/nfs/pagelist.c,279,tmp,linux/fs/nfs/pagelist.c,279,1
nfs_infop,linux/fs/nfs/super.c,648,nfs_info,linux/fs/nfs/super.c,635,1
rpc,linux/fs/nfs/super.c,921,server,linux/fs/nfs/super.c,920,1
ns,linux/fs/proc/root.c,197,sb,linux/fs/proc/root.c,195,1
mp_marker,linux/lib/mpi/mpi-pow.c,26,rp,linux/lib/mpi/mpi-pow.c,30,2
release,linux/fs/proc/inode.c,337,pde,linux/fs/proc/inode.c,334,1
id,linux/fs/quota/quota_tree.c,679,buf,linux/fs/quota/quota_tree.c,682,2
result,linux/fs/nfs/nfs3xdr.c,1822,data,linux/fs/nfs/nfs3xdr.c,1820,1
ref,linux/fs/quota/quota_tree.c,303,treeblk,linux/fs/quota/quota_tree.c,299,2
lblk,linux/fs/ext4/extents.c,2921,ex,linux/fs/ext4/extents.c,2920,2
device,linux/drivers/pci/pci.c,316,count,linux/drivers/pci/pci.c,315,2
out,linux/lib/lzo/lzo1x_compress.c,292,state_offset,linux/lib/lzo/lzo1x_compress.c,300,2
polarity,linux/arch/x86/kernel/acpi/boot.c,606,trigger,linux/arch/x86/kernel/acpi/boot.c,606,2
transp,linux/drivers/video/fbdev/core/fbcmap.c,234,red,linux/drivers/video/fbdev/core/fbcmap.c,234,2
name,linux/fs/proc/proc_sysctl.c,1322,path,linux/fs/proc/proc_sysctl.c,1318,1
this_end_pfn,linux/mm/page_alloc.c,6270,this_start_pfn,linux/mm/page_alloc.c,6270,2
data,linux/fs/nfs/nfs4proc.c,1060,calldata,linux/fs/nfs/nfs4proc.c,1058,1
link,linux/drivers/acpi/pci_irq.c,410,polarity,linux/drivers/acpi/pci_irq.c,408,2
mapped_blocks,linux/fs/fat/inode.c,297,bmap,linux/fs/fat/inode.c,296,2
desc,linux/fs/nfs/pagelist.c,1251,hdr,linux/fs/nfs/pagelist.c,1252,1
newsid,linux/security/selinux/selinuxfs.c,869,tclass,linux/security/selinux/selinuxfs.c,870,2
out,linux/crypto/shash.c,173,data,linux/crypto/shash.c,172,2
device,linux/arch/x86/kernel/probe_roms.c,121,vendor,linux/arch/x86/kernel/probe_roms.c,121,2
phead,linux/fs/proc/proc_sysctl.c,397,ctl_node,linux/fs/proc/proc_sysctl.c,401,1
out_nid,linux/mm/memblock.c,1116,out_start,linux/mm/memblock.c,1115,2
end,linux/mm/memblock.c,818,base,linux/mm/memblock.c,816,2
child,linux/fs/proc/proc_sysctl.c,693,res,linux/fs/proc/proc_sysctl.c,710,1
args,linux/fs/nfs/nfs2xdr.c,740,data,linux/fs/nfs/nfs2xdr.c,738,1
hdr,linux/fs/nfs/pagelist.c,518,ops,linux/fs/nfs/pagelist.c,516,1
mem,linux/kernel/relay.c,125,size,linux/kernel/relay.c,123,2
bus,linux/drivers/pci/pci.c,221,func,linux/drivers/pci/pci.c,221,2
buflen,linux/fs/d_path.c,439,cwd,linux/fs/d_path.c,438,2
missing_events,linux/kernel/trace/trace.c,3272,ts,linux/kernel/trace/trace.c,3278,2
fsdata,linux/fs/ext4/inode.c,3051,retries,linux/fs/ext4/inode.c,3053,2
mask,linux/security/selinux/ss/services.c,2432,input,linux/security/selinux/ss/services.c,2432,2
kbuf,linux/arch/x86/kernel/fpu/regset.c,31,count,linux/arch/x86/kernel/fpu/regset.c,30,2
valp,linux/kernel/sysctl.c,2315,lvalp,linux/kernel/sysctl.c,2314,2
ei,linux/fs/proc/namespaces.c,95,ptr,linux/fs/proc/namespaces.c,91,1
file,linux/fs/proc/task_mmu.c,303,vma,linux/fs/proc/task_mmu.c,300,1
end,linux/lib/string_helpers.c,501,src,linux/lib/string_helpers.c,497,2
old_dir,linux/fs/nfs/unlink.c,261,data,linux/fs/nfs/unlink.c,260,1
count,linux/arch/x86/kernel/ptrace.c,705,kbuf,linux/arch/x86/kernel/ptrace.c,706,0
polarity,linux/drivers/acpi/pci_irq.c,408,triggering,linux/drivers/acpi/pci_irq.c,400,2
idata,linux/crypto/ccm.c,186,odata,linux/crypto/ccm.c,185,2
args,linux/fs/nfs/nfs2xdr.c,675,data,linux/fs/nfs/nfs2xdr.c,673,1
p,linux/fs/proc/base.c,2508,ents,linux/fs/proc/base.c,2505,1
rexp,linux/fs/select.c,506,routp,linux/fs/select.c,506,2
inode,linux/fs/nfs/nfs4state.c,758,state,linux/fs/nfs/nfs4state.c,756,1
data,linux/fs/nfs/super.c,2819,options,linux/fs/nfs/super.c,2814,1
clp,linux/fs/nfs/delegation.c,351,server,linux/fs/nfs/delegation.c,350,1
valp,linux/kernel/sysctl.c,2988,negp,linux/kernel/sysctl.c,2987,2
ebx,linux/./arch/x86/include/asm/processor.h,590,ecx,linux/./arch/x86/include/asm/processor.h,591,0
data,linux/./include/linux/regset.h,256,kbuf,linux/./include/linux/regset.h,255,2
inode,linux/fs/proc/inode.c,451,de,linux/fs/proc/inode.c,449,1
journal_devnum,linux/fs/ext4/super.c,2039,options,linux/fs/ext4/super.c,2038,2
res,linux/fs/nfs/dir.c,2331,cache,linux/fs/nfs/dir.c,2337,1
subheaders,linux/fs/proc/proc_sysctl.c,1683,header,linux/fs/proc/proc_sysctl.c,1673,1
buf,linux/security/selinux/selinuxfs.c,967,ssid,linux/security/selinux/selinuxfs.c,972,2
head,linux/fs/nfs/pagelist.c,147,req,linux/fs/nfs/pagelist.c,145,1
mpol,linux/mm/hugetlb.c,1718,nodemask,linux/mm/hugetlb.c,1719,2
ref,linux/fs/quota/quota_tree.c,480,blk,linux/fs/quota/quota_tree.c,475,2
ext_start,linux/fs/fat/namei_vfat.c,332,name_res,linux/fs/fat/namei_vfat.c,329,2
block,linux/drivers/video/fbdev/core/fbmon.c,1009,edid,linux/drivers/video/fbdev/core/fbmon.c,1007,2
exp,linux/fs/select.c,506,fds,linux/fs/select.c,476,1
mem_limit_hi,linux/drivers/pci/probe.c,480,mem_base_lo,linux/drivers/pci/probe.c,467,2
new_type,linux/fs/namei.c,4523,old_type,linux/fs/namei.c,4523,2
vendor,linux/drivers/pci/pci-driver.c,171,class_mask,linux/drivers/pci/pci-driver.c,172,2
dest,linux/lib/lz4/lz4_decompress.c,499,source,linux/lib/lz4/lz4_decompress.c,499,2
min,linux/init/do_mounts.c,251,maj,linux/init/do_mounts.c,251,2
vto,linux/block/bounce.c,331,bio_orig,linux/block/bounce.c,286,2
flags,linux/fs/ext4/super.c,5226,journal_ioprio,linux/fs/ext4/super.c,5234,2
class,linux/drivers/pci/pci-driver.c,104,subdevice,linux/drivers/pci/pci-driver.c,104,2
ops,linux/fs/proc/namespaces.c,125,entry,linux/fs/proc/namespaces.c,113,1
agpt,linux/block/partitions/efi.c,587,pgpt,linux/block/partitions/efi.c,587,2
name,linux/security/selinux/hooks.c,2898,newsid,linux/security/selinux/hooks.c,2903,2
netns,linux/fs/nfs/sysfs.c,166,clp,linux/fs/nfs/sysfs.c,168,1
missing_events,linux/kernel/trace/trace.c,3272,ent_ts,linux/kernel/trace/trace.c,3272,2
ret_handle,linux/drivers/acpi/acpica/nsxfname.c,47,pathname,linux/drivers/acpi/acpica/nsxfname.c,47,2
res,linux/fs/nfs/nfs4xdr.c,6309,data,linux/fs/nfs/nfs4xdr.c,6307,1
header,linux/drivers/pci/vc.c,104,ctrl,linux/drivers/pci/vc.c,104,2
table_desc,linux/drivers/acpi/acpica/tbdata.c,633,table_index,linux/drivers/acpi/acpica/tbdata.c,632,2
inode,linux/fs/nfs/file.c,125,filp,linux/fs/nfs/file.c,115,1
len,linux/security/selinux/hooks.c,2899,newsid,linux/security/selinux/hooks.c,2903,2
post_start,linux/init/calibrate.c,37,pre_start,linux/init/calibrate.c,37,2
ioc,linux/fs/nfs/write.c,124,complete,linux/fs/nfs/write.c,125,1
ex2,linux/fs/ext4/extents.c,4218,path,linux/fs/ext4/extents.c,4217,2
group_info,linux/fs/proc/array.c,156,cred,linux/fs/proc/array.c,159,1
fc,linux/fs/proc/root.c,179,ctx,linux/fs/proc/root.c,181,1
md,linux/fs/proc/task_mmu.c,1739,walk,linux/fs/proc/task_mmu.c,1737,1
pagevec,linux/fs/nfs/direct.c,485,pgbase,linux/fs/nfs/direct.c,487,2
pos,linux/arch/x86/kernel/fpu/regset.c,114,ubuf,linux/arch/x86/kernel/fpu/regset.c,115,0
de,linux/fs/proc/inode.c,178,c,linux/fs/proc/inode.c,180,1
subreq,linux/fs/nfs/write.c,415,subreq,linux/fs/nfs/write.c,415,1
word,linux/kernel/ptrace.c,1310,data,linux/kernel/ptrace.c,1307,2
out_nid,linux/mm/memblock.c,1019,idx,linux/mm/memblock.c,1014,2
kbuf,linux/./include/linux/regset.h,255,pos,linux/./include/linux/regset.h,254,2
msg,linux/fs/nfs/nfs3proc.c,165,fhandle,linux/fs/nfs/nfs3proc.c,153,1
args,linux/fs/nfs/nfs3xdr.c,1173,data,linux/fs/nfs/nfs3xdr.c,1171,1
clp,linux/fs/nfs/nfs4state.c,1404,server,linux/fs/nfs/nfs4state.c,1402,1
command,linux/kernel/trace/trace_events_trigger.c,213,next,linux/kernel/trace/trace_events_trigger.c,213,2
fsi,linux/fs/tracefs/inode.c,242,root,linux/fs/tracefs/inode.c,240,1
de,linux/fs/fat/dir.c,1004,pos,linux/fs/fat/dir.c,1000,2
rctr,linux/kernel/trace/trace_uprobe.c,438,arg,linux/kernel/trace/trace_uprobe.c,438,2
priv,linux/fs/proc/task_mmu.c,151,m,linux/fs/proc/task_mmu.c,149,1
running,linux/kernel/events/core.c,4833,enabled,linux/kernel/events/core.c,4833,2
init_val,linux/drivers/acpi/acpica/nsaccess.c,37,val,linux/drivers/acpi/acpica/nsaccess.c,41,2
ppos,linux/kernel/sysctl.c,2333,left,linux/kernel/sysctl.c,2339,2
opcode,linux/arch/x86/kernel/alternative.c,788,addr,linux/arch/x86/kernel/alternative.c,788,0
subreq,linux/fs/nfs/write.c,415,destroy_list,linux/fs/nfs/write.c,410,1
count,linux/./include/linux/regset.h,254,kbuf,linux/./include/linux/regset.h,255,0
count,linux/./include/linux/regset.h,279,ubuf,linux/./include/linux/regset.h,281,0
hid,linux/drivers/acpi/acpica/nsxfname.c,232,cid_list,linux/drivers/acpi/acpica/nsxfname.c,231,2
cap1,linux/drivers/pci/vc.c,104,ctrl,linux/drivers/pci/vc.c,104,2
start_rgn,linux/mm/memblock.c,786,end_rgn,linux/mm/memblock.c,786,2
buf,linux/security/selinux/selinuxfs.c,592,canon,linux/security/selinux/selinuxfs.c,596,2
inum,linux/fs/ext4/ialloc.c,1124,ino,linux/fs/ext4/ialloc.c,752,2
ts,linux/kernel/trace/trace.c,3278,lost_events,linux/kernel/trace/trace.c,3276,2
args,linux/fs/nfs/callback_xdr.c,179,argp,linux/fs/nfs/callback_xdr.c,177,1
name,linux/fs/nfs/nfs4idmap.c,304,type,linux/fs/nfs/nfs4idmap.c,305,2
ref_ctr_offset,linux/kernel/trace/trace_uprobe.c,441,group,linux/kernel/trace/trace_uprobe.c,437,2
sleep_type_a,linux/drivers/acpi/acpica/hwxface.c,335,elements,linux/drivers/acpi/acpica/hwxface.c,339,2
dr,linux/drivers/pci/pci.c,4332,pci_command,linux/drivers/pci/pci.c,4322,2
inode,linux/fs/tracefs/inode.c,391,data,linux/fs/tracefs/inode.c,387,1
count,linux/kernel/delayacct.c,46,total,linux/kernel/delayacct.c,45,2
tbl,linux/fs/nfs/nfs4proc.c,700,slot,linux/fs/nfs/nfs4proc.c,699,1
dreq,linux/fs/nfs/direct.c,568,iocb,linux/fs/nfs/direct.c,563,1
option,linux/fs/fat/inode.c,1120,options,linux/fs/fat/inode.c,1115,2
args,linux/fs/nfs/nfs3xdr.c,1210,data,linux/fs/nfs/nfs3xdr.c,1208,1
ref_ctr_offset,linux/kernel/trace/trace_uprobe.c,441,rctr,linux/kernel/trace/trace_uprobe.c,438,2
value32,linux/drivers/acpi/acpica/hwregs.c,202,address,linux/drivers/acpi/acpica/hwregs.c,197,2
desc,linux/fs/nfs/pagelist.c,700,rw_ops,linux/fs/nfs/pagelist.c,704,1
nr_cpus,linux/kernel/smp.c,545,str,linux/kernel/smp.c,543,2
ppos,linux/kernel/sysctl.c,2333,lenp,linux/kernel/sysctl.c,2333,2
desc,linux/fs/nfs/pagelist.c,842,ret,linux/fs/nfs/pagelist.c,845,1
clp,linux/fs/nfs/nfs4xdr.c,2720,data,linux/fs/nfs/nfs4xdr.c,2717,1
event,linux/kernel/trace/trace_dynevent.c,37,argv,linux/kernel/trace/trace_dynevent.c,34,2
locations,linux/fs/nfs/nfs4proc.c,7369,server,linux/fs/nfs/nfs4proc.c,7372,1
nonblocking,linux/mm/hugetlb.c,4273,nr_pages,linux/mm/hugetlb.c,4272,2
lvalp,linux/kernel/sysctl.c,2287,negp,linux/kernel/sysctl.c,2287,2
pipefd,linux/fs/autofs/inode.c,138,options,linux/fs/autofs/inode.c,131,2
p,linux/fs/nfs/sysfs.c,152,net,linux/fs/nfs/sysfs.c,150,1
tclass,linux/security/selinux/selinuxfs.c,1099,tsid,linux/security/selinux/selinuxfs.c,1098,2
name,linux/crypto/asymmetric_keys/x509_cert_parser.c,332,buffer,linux/crypto/asymmetric_keys/x509_cert_parser.c,334,2
match_reg,linux/drivers/pci/probe.c,2125,header,linux/drivers/pci/probe.c,2125,2
same_page,linux/fs/iomap/buffered-io.c,213,pos,linux/fs/iomap/buffered-io.c,207,2
slots,linux/fs/fat/dir.c,1287,bh,linux/fs/fat/dir.c,1292,2
args,linux/fs/nfs/nfs4xdr.c,2406,data,linux/fs/nfs/nfs4xdr.c,2404,1
len,linux/security/selinux/selinuxfs.c,976,newsid,linux/security/selinux/selinuxfs.c,972,2
data,linux/fs/nfs/nfs4proc.c,7186,lsp,linux/fs/nfs/nfs4proc.c,7184,1
desc,linux/fs/nfs/dir.c,837,ctx,linux/fs/nfs/dir.c,832,1
dreq,linux/fs/nfs/direct.c,568,inode,linux/fs/nfs/direct.c,567,1
state,linux/fs/nfs/nfs4proc.c,1775,lsp,linux/fs/nfs/nfs4proc.c,1772,1
page,linux/kernel/power/swap.c,679,crc,linux/kernel/power/swap.c,681,2
args,linux/fs/nfs/nfs4xdr.c,2625,data,linux/fs/nfs/nfs4xdr.c,2623,1
data,linux/fs/nfs/nfs4proc.c,8301,calldata,linux/fs/nfs/nfs4proc.c,8299,1
inode,linux/fs/nfs/delegation.c,97,state,linux/fs/nfs/delegation.c,95,1
ebx,linux/./arch/x86/include/asm/processor.h,600,edx,linux/./arch/x86/include/asm/processor.h,601,0
pid,linux/fs/proc/inode.c,108,sb,linux/fs/proc/inode.c,107,1
ubuf,linux/./include/linux/regset.h,281,kbuf,linux/./include/linux/regset.h,280,2
len,linux/security/selinux/hooks.c,2899,clen,linux/security/selinux/hooks.c,2903,2
ea_inode_array,linux/fs/ext4/xattr.c,2130,error,linux/fs/ext4/xattr.c,1855,2
flags,linux/mm/mempolicy.c,2763,nodelist,linux/mm/mempolicy.c,2762,2
pagep,linux/fs/nfs/file.c,323,page,linux/fs/nfs/file.c,327,1
blockgrpp,linux/fs/ext4/balloc.c,54,offsetp,linux/fs/ext4/balloc.c,54,2
addrp,linux/security/selinux/hooks.c,5680,skb_sid,linux/security/selinux/hooks.c,5738,2
head,linux/fs/nfs/pagelist.c,167,req,linux/fs/nfs/pagelist.c,165,1
clp,linux/fs/nfs/client.c,550,server,linux/fs/nfs/client.c,547,1
rctx,linux/kernel/trace/trace_kprobe.c,1177,head,linux/kernel/trace/trace_kprobe.c,1175,2
sb_mntdata,linux/fs/nfs/super.c,2456,data,linux/fs/nfs/super.c,2454,1
entry,linux/fs/proc/proc_sysctl.c,1165,table,linux/fs/proc/proc_sysctl.c,1162,1
ptr,linux/security/selinux/selinuxfs.c,1032,newcon,linux/security/selinux/selinuxfs.c,1035,2
header,linux/fs/proc/proc_sysctl.c,1469,files,linux/fs/proc/proc_sysctl.c,1437,1
dentry,linux/fs/nfs/nfs4proc.c,2951,alias,linux/fs/nfs/nfs4proc.c,2975,1
subheaders,linux/fs/proc/proc_sysctl.c,1523,header,linux/fs/proc/proc_sysctl.c,1523,1
dst,linux/drivers/video/fbdev/core/syscopyarea.c,28,src,linux/drivers/video/fbdev/core/syscopyarea.c,29,2
in,linux/lib/xz/xz_dec_stream.c,175,in_pos,linux/lib/xz/xz_dec_stream.c,176,2
nr2,linux/fs/ext4/indirect.c,1221,nr,linux/fs/ext4/indirect.c,1221,2
seg,linux/drivers/pci/pci.c,221,func,linux/drivers/pci/pci.c,221,2
this_start_pfn,linux/mm/page_alloc.c,6270,end_pfn,linux/mm/page_alloc.c,6268,2
ip,linux/kernel/sysctl.c,2672,lvalp,linux/kernel/sysctl.c,2662,2
end_ag,linux/fs/ext4/fsmap.c,473,first_cluster,linux/fs/ext4/fsmap.c,474,2
seq,linux/fs/proc/proc_net.c,181,f,linux/fs/proc/proc_net.c,179,1
size,linux/arch/x86/kernel/cpu/mtrr/cleanup.c,879,base,linux/arch/x86/kernel/cpu/mtrr/cleanup.c,879,2
read_value64,linux/drivers/acpi/acpica/hwregs.c,595,read_value,linux/drivers/acpi/acpica/hwregs.c,594,2
put,linux/lib/zlib_inflate/inflate.c,321,next,linux/lib/zlib_inflate/inflate.c,320,2
buflen,linux/fs/d_path.c,256,res,linux/fs/d_path.c,258,2
offset,linux/arch/x86/kernel/probe_roms.c,121,rev,linux/arch/x86/kernel/probe_roms.c,121,0
tsid,linux/security/selinux/selinuxfs.c,689,ppos,linux/security/selinux/selinuxfs.c,683,2
inode,linux/fs/nfs/file.c,768,filp,linux/fs/nfs/file.c,766,1
de,linux/fs/fat/dir.c,939,cpos,linux/fs/fat/dir.c,940,2
class_mask,linux/drivers/pci/pci-driver.c,104,subvendor,linux/drivers/pci/pci-driver.c,103,2
val,linux/drivers/pci/proc.c,79,ppos,linux/drivers/pci/proc.c,28,2
de,linux/fs/fat/dir.c,562,cpos,linux/fs/fat/dir.c,569,2
pipe,linux/fs/nfs/nfs4idmap.c,438,dentry,linux/fs/nfs/nfs4idmap.c,439,1
fixed_enable,linux/drivers/acpi/acpica/evevent.c,171,fixed_status,linux/drivers/acpi/acpica/evevent.c,170,2
ubuf,linux/arch/x86/kernel/fpu/regset.c,47,count,linux/arch/x86/kernel/fpu/regset.c,46,2
m_pos,linux/lib/lzo/lzo1x_decompress_safe.c,46,out_len,linux/lib/lzo/lzo1x_decompress_safe.c,40,2
zone_end_pfn,linux/mm/page_alloc.c,6422,zone_start_pfn,linux/mm/page_alloc.c,6422,2
ret_buffer_desc,linux/drivers/acpi/acpica/exfield.c,106,buffer,linux/drivers/acpi/acpica/exfield.c,110,2
rpnt,linux/fs/isofs/rock.c,603,slp,linux/fs/isofs/rock.c,608,2
triggering,linux/drivers/acpi/pci_link.c,616,device,linux/drivers/acpi/pci_link.c,620,2
args,linux/fs/nfs/nfs3xdr.c,1156,data,linux/fs/nfs/nfs3xdr.c,1154,1
ppos,linux/fs/read_write.c,1393,pos,linux/fs/read_write.c,1398,2
poff,linux/fs/iomap/buffered-io.c,557,block_start,linux/fs/iomap/buffered-io.c,555,2
de,linux/fs/fat/dir.c,471,bh,linux/fs/fat/dir.c,470,2
res,linux/fs/nfs/nfs4xdr.c,6200,data,linux/fs/nfs/nfs4xdr.c,6198,1
edx,linux/./arch/x86/include/asm/processor.h,591,eax,linux/./arch/x86/include/asm/processor.h,590,2
buf,linux/mm/memory.c,4289,vma,linux/mm/memory.c,4291,2
plen,linux/fs/iomap/buffered-io.c,557,block_start,linux/fs/iomap/buffered-io.c,555,2
page,linux/mm/shmem.c,2530,ppos,linux/mm/shmem.c,2516,2
ecx,linux/./arch/x86/include/asm/processor.h,591,eax,linux/./arch/x86/include/asm/processor.h,590,2
buffer_space_needed,linux/drivers/acpi/acpica/nsxfeval.c,170,pathname,linux/drivers/acpi/acpica/nsxfeval.c,164,2
table_length,linux/drivers/acpi/acpica/tbdata.c,46,table_flags,linux/drivers/acpi/acpica/tbdata.c,47,2
data,linux/fs/nfs/nfs4proc.c,2446,calldata,linux/fs/nfs/nfs4proc.c,2444,1
md,linux/fs/proc/task_mmu.c,1778,walk,linux/fs/proc/task_mmu.c,1775,1
enable_reg,linux/drivers/acpi/acpica/evgpe.c,632,status_reg,linux/drivers/acpi/acpica/evgpe.c,631,2
node,linux/fs/proc/proc_sysctl.c,114,node,linux/fs/proc/proc_sysctl.c,114,1
end,linux/mm/page_alloc.c,6969,nid,linux/mm/page_alloc.c,6971,2
kbuf,linux/arch/x86/kernel/fpu/regset.c,31,pos,linux/arch/x86/kernel/fpu/regset.c,30,2
SXLV,linux/drivers/pci/quirks.c,3498,SXFP,linux/drivers/pci/quirks.c,3498,2
inode,linux/fs/nfs/file.c,688,filp,linux/fs/nfs/file.c,686,1
dest,linux/lib/lz4/lz4_decompress.c,510,source,linux/lib/lz4/lz4_decompress.c,510,2
driver,linux/fs/proc/proc_tty.c,133,ent,linux/fs/proc/proc_tty.c,135,1
bs,linux/kernel/trace/trace_probe.c,110,type,linux/kernel/trace/trace_probe.c,101,2
buf,linux/fs/fat/dir.c,236,uni_buf,linux/fs/fat/dir.c,237,2
pmcsr,linux/drivers/pci/quirks.c,2159,command,linux/drivers/pci/quirks.c,2159,2
type,linux/fs/namei.c,4032,delegated_inode,linux/fs/namei.c,4034,2
cookie,linux/block/blk-mq.c,1942,same_queue_rq,linux/block/blk-mq.c,1940,2
ref,linux/fs/quota/quota_tree.c,480,buf,linux/fs/quota/quota_tree.c,477,2
kbuf,linux/./include/linux/regset.h,255,ubuf,linux/./include/linux/regset.h,256,0
sp,linux/fs/nfs/nfs4state.c,495,server,linux/fs/nfs/nfs4state.c,491,1
oldcred,linux/fs/nfs/delegation.c,186,delegation,linux/fs/nfs/delegation.c,185,1
group,linux/fs/ext4/resize.c,1544,last,linux/fs/ext4/resize.c,1546,2
negp,linux/kernel/sysctl.c,2987,lvalp,linux/kernel/sysctl.c,2987,2
remainder,linux/drivers/acpi/acpica/exutils.c,342,value,linux/drivers/acpi/acpica/exutils.c,338,2
edx,linux/./arch/x86/include/asm/processor.h,601,eax,linux/./arch/x86/include/asm/processor.h,600,2
blocknr,linux/fs/jbd2/commit.c,365,wbuf,linux/fs/jbd2/commit.c,361,2
state,linux/fs/nfs/nfs4proc.c,1901,data,linux/fs/nfs/nfs4proc.c,1898,1
glob,linux/kernel/trace/trace_events_trigger.c,1340,trigger,linux/kernel/trace/trace_events_trigger.c,1350,2
eval,linux/fs/proc/base.c,1926,str,linux/fs/proc/base.c,1925,2
new_value,linux/security/selinux/selinuxfs.c,142,ppos,linux/security/selinux/selinuxfs.c,135,2
from,linux/lib/zlib_inflate/inffast.c,114,in,linux/lib/zlib_inflate/inffast.c,91,2
retries,linux/fs/ext4/acl.c,229,acl,linux/fs/ext4/acl.c,226,2
flags,linux/crypto/des_generic.c,857,key,linux/crypto/des_generic.c,857,2
vma,linux/fs/proc/task_mmu.c,819,v,linux/fs/proc/task_mmu.c,817,1
len,linux/security/selinux/selinuxfs.c,1102,newsid,linux/security/selinux/selinuxfs.c,1098,2
out_nid,linux/mm/memblock.c,1198,idx,linux/mm/memblock.c,1196,2
object_ptr,linux/drivers/acpi/acpica/exresnte.c,45,obj_desc,linux/drivers/acpi/acpica/exresnte.c,50,2
from,linux/lib/iov_iter.c,605,addr,linux/lib/iov_iter.c,603,2
args,linux/fs/nfs/nfs4xdr.c,2120,data,linux/fs/nfs/nfs4xdr.c,2118,1
de,linux/fs/fat/dir.c,1293,bh,linux/fs/fat/dir.c,1292,2
pagep,linux/fs/ext4/inode.c,3051,retries,linux/fs/ext4/inode.c,3053,2
vma,linux/fs/proc/task_mmu.c,852,vma,linux/fs/proc/task_mmu.c,852,1
arg,linux/kernel/trace/trace_uprobe.c,438,group,linux/kernel/trace/trace_uprobe.c,437,2
to,linux/fs/select.c,478,outp,linux/fs/select.c,506,2
pci_value,linux/drivers/acpi/acpica/hwpci.c,303,object_type,linux/drivers/acpi/acpica/hwpci.c,301,2
inode,linux/fs/nfs/symlink.c,31,data,linux/fs/nfs/symlink.c,29,1
res,linux/fs/nfs/nfs4proc.c,3134,ctx,linux/fs/nfs/nfs4proc.c,3124,1
pentry,linux/fs/proc/proc_sysctl.c,414,entry,linux/fs/proc/proc_sysctl.c,417,1
ref,linux/fs/quota/quota_tree.c,303,buf,linux/fs/quota/quota_tree.c,301,2
par,linux/kernel/profile.c,61,str,linux/kernel/profile.c,56,2
lnksta,linux/drivers/pci/pci.c,5601,speed,linux/drivers/pci/pci.c,5598,2
p,linux/fs/proc/proc_net.c,241,show,linux/fs/proc/proc_net.c,237,1
mount_info,linux/fs/nfs/nfs4super.c,111,info,linux/fs/nfs/nfs4super.c,109,1
out,linux/lib/crypto/arc4.c,37,in,linux/lib/crypto/arc4.c,37,2
cap2,linux/drivers/pci/vc.c,229,cap1,linux/drivers/pci/vc.c,187,2
acl,linux/fs/posix_acl.c,940,default_acl,linux/fs/posix_acl.c,940,2
count,linux/arch/x86/kernel/fpu/regset.c,325,kbuf,linux/arch/x86/kernel/fpu/regset.c,326,0
root,linux/fs/proc/proc_sysctl.c,1616,header,linux/fs/proc/proc_sysctl.c,1613,1
dpnt,linux/fs/isofs/namei.c,56,de,linux/fs/isofs/namei.c,54,2
count,linux/arch/x86/kernel/fpu/regset.c,325,pos,linux/arch/x86/kernel/fpu/regset.c,325,2
out,linux/drivers/video/fbdev/core/fbmem.c,357,in,linux/drivers/video/fbdev/core/fbmem.c,357,2
aml,linux/drivers/acpi/acpica/rslist.c,30,resource_ptr,linux/drivers/acpi/acpica/rslist.c,34,2
math_size,linux/arch/x86/kernel/signal.c,244,buf_fx,linux/arch/x86/kernel/signal.c,246,0
ent_cpu,linux/kernel/trace/trace.c,3271,lost_events,linux/kernel/trace/trace.c,3276,2
ubuf,linux/./include/linux/regset.h,256,count,linux/./include/linux/regset.h,254,2
head,linux/fs/proc/proc_sysctl.c,186,table,linux/fs/proc/proc_sysctl.c,188,1
msix_flags,linux/drivers/pci/quirks.c,3664,old_command,linux/drivers/pci/quirks.c,3663,2
buffer,linux/drivers/acpi/acpica/rscalc.c,446,size_needed,linux/drivers/acpi/acpica/rscalc.c,442,2
op,linux/lib/lzo/lzo1x_compress.c,28,ir,linux/lib/lzo/lzo1x_compress.c,52,2
kbuf,linux/./include/linux/regset.h,280,ubuf,linux/./include/linux/regset.h,281,0
gen,linux/fs/ext4/ialloc.c,1125,owner,linux/fs/ext4/ialloc.c,744,2
walk,linux/fs/select.c,891,list,linux/fs/select.c,871,1
args,linux/fs/nfs/nfs4xdr.c,2794,data,linux/fs/nfs/nfs4xdr.c,2792,1
mctx,linux/crypto/md5.c,179,out,linux/crypto/md5.c,177,2
buffer,linux/drivers/acpi/acpica/exconcat.c,56,temp_operand1,linux/drivers/acpi/acpica/exconcat.c,54,2
