name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
ticket_memcached_prefix,h2o/src/ssl.c,897,host,h2o/src/ssl.c,1031,2
sock,h2o/lib/common/socket.c,1454,ptls,h2o/lib/common/socket.c,1469,1
ctx,h2o/lib/http2/cache_digests.c,59,gcs_bin,h2o/lib/http2/cache_digests.c,58,1
servname,h2o/src/main.c,1798,max_udp_payload_size,h2o/src/main.c,1977,2
proxy_protocol_node,h2o/src/main.c,1809,rcvbuf,h2o/src/main.c,1976,2
generator,h2o/lib/handler/fastcgi.c,737,sock,h2o/lib/handler/fastcgi.c,735,1
port_node,h2o/src/main.c,1809,owner_node,h2o/src/main.c,1799,2
ticket_file,h2o/src/ssl.c,897,host,h2o/src/ssl.c,1031,2
p,h2o/lib/common/redis.c,276,formatted,h2o/lib/common/redis.c,270,1
src,h2o/lib/handler/errordoc.c,140,errdocs,h2o/lib/handler/errordoc.c,131,1
buf,h2o/deps/picohttpparser/picohttpparser.c,388,buf_start,h2o/deps/picohttpparser/picohttpparser.c,385,1
http2_origin_frame_node,h2o/src/main.c,1053,respbuf,h2o/src/main.c,1374,2
self,h2o/lib/handler/configurator/server_timing.c,39,cmd,h2o/lib/handler/configurator/server_timing.c,37,1
p,h2o/lib/common/http3client.c,128,buf,h2o/lib/common/http3client.c,128,1
stream,h2o/lib/http3/server.c,1519,callbacks,h2o/lib/http3/server.c,1504,1
handler_ctx,h2o/lib/handler/proxy.c,128,client_ctx,h2o/lib/handler/proxy.c,143,1
s,h2o/deps/quicly/lib/quicly.c,3570,s,h2o/deps/quicly/lib/quicly.c,3570,1
req,h2o/lib/core/request.c,580,prefilter,h2o/lib/core/request.c,582,1
p,h2o/lib/common/redis.c,384,privdata,h2o/lib/common/redis.c,382,1
h3,h2o/lib/http3/server.c,1755,h3_,h2o/lib/http3/server.c,1753,1
conn,h2o/deps/quicly/lib/quicly.c,1126,stream,h2o/deps/quicly/lib/quicly.c,1124,1
ctx,h2o/deps/picotls/lib/openssl.c,969,_ctx,h2o/deps/picotls/lib/openssl.c,967,1
ep,h2o/deps/hiredis/sds.c,682,end,h2o/deps/hiredis/sds.c,682,1
cipher_suite_tls13_node,h2o/src/main.c,1051,respbuf,h2o/src/main.c,1374,2
command,h2o/lib/common/redis.c,227,cb_data,h2o/lib/common/redis.c,224,1
type_node,h2o/src/main.c,1809,retry_node,h2o/src/main.c,1976,2
encoded_buffer,h2o/deps/brotli/c/enc/encode.c,1341,available_out,h2o/deps/brotli/c/enc/encode.c,1375,2
c,h2o/lib/handler/configurator/status.c,67,_conf,h2o/lib/handler/configurator/status.c,65,1
stream,h2o/lib/http3/server.c,1707,qs,h2o/lib/http3/server.c,1673,1
_req,h2o/lib/common/socketpool.c,461,req,h2o/lib/common/socketpool.c,541,1
handler,h2o/lib/handler/connect.c,829,_handler,h2o/lib/handler/connect.c,827,1
ocsp_max_failures_node,h2o/src/main.c,1052,initcwnd_packets,h2o/src/main.c,1427,2
head,h2o/deps/yaml/src/api.c,142,start,h2o/deps/yaml/src/api.c,142,1
handler,h2o/lib/handler/fastcgi.c,822,_handler,h2o/lib/handler/fastcgi.c,820,1
mode_node,h2o/src/ssl.c,896,ticket_file,h2o/src/ssl.c,897,2
ocsp_max_failures_node,h2o/src/main.c,1052,cipher_suite_tls13_node,h2o/src/main.c,1051,2
ctx,h2o/deps/picotls/lib/openssl.c,776,_ctx,h2o/deps/picotls/lib/openssl.c,774,1
overrides,h2o/lib/core/proxy.c,694,req,h2o/lib/core/proxy.c,692,1
ticket_redis_prefix,h2o/src/ssl.c,897,protocol,h2o/src/ssl.c,1031,2
type,h2o/src/main.c,1798,retry_node,h2o/src/main.c,1976,2
s,h2o/deps/brotli/c/enc/static_dict.c,98,s,h2o/deps/brotli/c/enc/static_dict.c,461,2
available_in,h2o/deps/brotli/c/enc/encode.c,1659,next_out,h2o/deps/brotli/c/enc/encode.c,1660,2
qpack_encoder_table_capacity,h2o/src/main.c,1976,max_udp_payload_size,h2o/src/main.c,1977,2
mess,h2o/lib/http3/common.c,88,datagrams,h2o/lib/http3/common.c,67,1
self,h2o/lib/handler/configurator/fastcgi.c,73,cmd,h2o/lib/handler/configurator/fastcgi.c,71,1
src,h2o/lib/http3/qpack.c,448,_src,h2o/lib/http3/qpack.c,437,1
b,h2o/deps/hiredis/net.c,270,bservinfo,h2o/deps/hiredis/net.c,270,1
host,h2o/src/ssl.c,1031,host,h2o/src/ssl.c,1045,2
src,h2o/deps/quicly/lib/quicly.c,6351,ptbuf,h2o/deps/quicly/lib/quicly.c,6309,1
self,h2o/lib/handler/configurator/proxy.c,497,cmd,h2o/lib/handler/configurator/proxy.c,495,1
sndbuf,h2o/src/main.c,1976,qpack_encoder_table_capacity,h2o/src/main.c,1976,2
self,h2o/lib/handler/configurator/proxy.c,215,cmd,h2o/lib/handler/configurator/proxy.c,213,1
err_desc,h2o/lib/http2/hpack.c,482,decode_err,h2o/lib/http2/hpack.c,490,1
ocsp_update_interval_node,h2o/src/main.c,1052,client_ca_file,h2o/src/main.c,1053,2
ticket_store,h2o/src/ssl.c,897,redis_node,h2o/src/ssl.c,898,2
ctx,h2o/deps/picotls/lib/openssl.c,267,_ctx,h2o/deps/picotls/lib/openssl.c,265,1
r,h2o/deps/hiredis/read.c,302,obj,h2o/deps/hiredis/read.c,304,1
end,h2o/lib/common/string.c,376,s,h2o/lib/common/string.c,374,1
url,h2o/lib/common/url.c,417,scheme,h2o/lib/common/url.c,417,1
quic_node,h2o/src/main.c,1799,retry_node,h2o/src/main.c,1976,2
self,h2o/lib/handler/connect.c,773,self,h2o/lib/handler/connect.c,773,1
bufin,h2o/deps/picotls/deps/cifra/src/blockwise.c,38,inp,h2o/deps/picotls/deps/cifra/src/blockwise.c,33,1
req,h2o/lib/common/http3client.c,780,_client,h2o/lib/common/http3client.c,778,1
direct,h2o/lib/common/memory.c,163,pool,h2o/lib/common/memory.c,151,1
stream,h2o/lib/http3/server.c,761,qs,h2o/lib/http3/server.c,759,1
dst,h2o/lib/http2/hpack.c,684,_dst,h2o/lib/http2/hpack.c,682,1
cipher_preference_node,h2o/src/main.c,1052,initcwnd_node,h2o/src/main.c,1048,2
ocsp_update_cmd,h2o/src/main.c,1051,cipher_suite_tls13_node,h2o/src/main.c,1051,2
c,h2o/lib/handler/configurator/status.c,60,_conf,h2o/lib/handler/configurator/status.c,58,1
bytes,h2o/lib/handler/connect.c,609,start,h2o/lib/handler/connect.c,607,1
proxy_protocol_node,h2o/src/main.c,1809,max_udp_payload_size,h2o/src/main.c,1977,2
start,h2o/deps/yaml/src/api.c,74,new_start,h2o/deps/yaml/src/api.c,77,1
identity_node,h2o/src/main.c,1077,http2_origin_frame_node,h2o/src/main.c,1053,2
conn,h2o/lib/http3/common.c,1095,quic,h2o/lib/http3/common.c,1095,1
neverbleed_node,h2o/src/main.c,1052,cand,h2o/src/main.c,1406,2
p_end,h2o/lib/common/string.c,118,s,h2o/lib/common/string.c,115,1
p,h2o/lib/common/string.c,118,s,h2o/lib/common/string.c,115,1
cipher_suite_tls13_node,h2o/src/main.c,1051,initcwnd_packets,h2o/src/main.c,1427,2
aad,h2o/deps/picotls/lib/fusion.c,510,src_ghash,h2o/deps/picotls/lib/fusion.c,510,2
src,h2o/deps/picotls/lib/picotls.c,2575,src,h2o/deps/picotls/lib/picotls.c,2575,1
p,h2o/deps/libgkc/gkc.c,217,s,h2o/deps/libgkc/gkc.c,203,1
proxy_protocol_node,h2o/src/main.c,1809,max_streams_bidi,h2o/src/main.c,1976,2
reuseport,h2o/src/main.c,3519,typelen,h2o/src/main.c,3534,2
memento,h2o/deps/brotli/c/dec/decode.c,1075,ringbuffer,h2o/deps/brotli/c/dec/decode.c,1067,2
self,h2o/lib/common/balancer/least_conn.c,31,_self,h2o/lib/common/balancer/least_conn.c,29,1
headers,h2o/lib/core/proxy.c,595,headers_vec,h2o/lib/core/proxy.c,632,1
ctx,h2o/deps/picotls/lib/openssl.c,364,eckey,h2o/deps/picotls/lib/openssl.c,362,1
cid,h2o/deps/quicly/lib/defaults.c,97,expandbuf,h2o/deps/quicly/lib/defaults.c,99,1
space,h2o/deps/quicly/lib/quicly.c,5799,conn,h2o/deps/quicly/lib/quicly.c,5792,1
cipher_suite_tls13_node,h2o/src/main.c,1051,cand,h2o/src/main.c,1406,2
_l,h2o/deps/hiredis/hiredis.c,282,_p,h2o/deps/hiredis/hiredis.c,281,1
client,h2o/lib/common/http1client.c,794,sock,h2o/lib/common/http1client.c,794,1
ticket_memcached_prefix,h2o/src/ssl.c,897,host,h2o/src/ssl.c,1045,2
token_start,h2o/lib/common/url.c,191,token_end,h2o/lib/common/url.c,191,1
_src,h2o/lib/http3/qpack.c,437,_src,h2o/lib/http3/qpack.c,437,1
sock,h2o/lib/http2/connection.c,1343,conn,h2o/lib/http2/connection.c,1345,1
servname,h2o/src/main.c,1798,group_node,h2o/src/main.c,1800,2
handler,h2o/lib/handler/headers.c,90,_handler,h2o/lib/handler/headers.c,88,1
self,h2o/lib/handler/configurator/server_timing.c,51,_self,h2o/lib/handler/configurator/server_timing.c,49,1
ticket_store,h2o/src/ssl.c,897,lifetime,h2o/src/ssl.c,898,2
block,h2o/deps/quicly/lib/sentmap.c,50,ref,h2o/deps/quicly/lib/sentmap.c,46,1
buf,h2o/deps/picotls/lib/picotls.c,516,newp,h2o/deps/picotls/lib/picotls.c,522,1
src,h2o/deps/picotls/lib/picotls.c,2720,message,h2o/deps/picotls/lib/picotls.c,2718,1
ticket_redis_prefix,h2o/src/ssl.c,897,port,h2o/src/ssl.c,1031,2
quic_node,h2o/src/main.c,1799,amp_limit,h2o/src/main.c,1976,2
mode_node,h2o/src/ssl.c,896,host,h2o/src/ssl.c,1031,2
cache_redis_prefix,h2o/src/ssl.c,896,ticket_hash,h2o/src/ssl.c,897,2
rcvbuf,h2o/src/main.c,1976,max_streams_bidi,h2o/src/main.c,1976,2
port_node,h2o/src/main.c,1809,group_node,h2o/src/main.c,1800,2
cache_store,h2o/src/ssl.c,896,cache_memcached_prefix,h2o/src/ssl.c,896,2
port_node,h2o/src/main.c,1809,max_streams_bidi,h2o/src/main.c,1976,2
bits4keys,h2o/deps/picotls/lib/fusion.c,303,dst,h2o/deps/picotls/lib/fusion.c,310,2
ticket_hash,h2o/src/ssl.c,897,host,h2o/src/ssl.c,1031,2
mode_node,h2o/src/ssl.c,896,lifetime,h2o/src/ssl.c,898,2
proxy_protocol_node,h2o/src/main.c,1809,quic_node,h2o/src/main.c,1799,2
node,h2o/lib/http3/server.c,1906,next,h2o/lib/http3/server.c,1906,1
cache_memcached_num_threads,h2o/src/ssl.c,896,protocol,h2o/src/ssl.c,1031,2
ac,h2o/deps/hiredis/async.c,218,fn,h2o/deps/hiredis/async.c,218,1
sin,h2o/lib/common/socketpool.c,156,sa,h2o/lib/common/socketpool.c,150,1
bout,h2o/deps/picotls/deps/cifra/src/drbg.c,142,out,h2o/deps/picotls/deps/cifra/src/drbg.c,138,1
stream,h2o/deps/quicly/lib/quicly.c,1068,conn,h2o/deps/quicly/lib/quicly.c,1065,1
self,h2o/deps/picotls/lib/picotls.c,5334,_self,h2o/deps/picotls/lib/picotls.c,5332,1
ch,h2o/deps/picotls/lib/picotls.c,3191,src,h2o/deps/picotls/lib/picotls.c,3191,1
client,h2o/lib/common/httpclient.c,92,upgrade_to,h2o/lib/common/httpclient.c,86,1
node,h2o/lib/http2/connection.c,1849,node,h2o/lib/http2/connection.c,1849,1
p,h2o/lib/common/time.c,41,dst,h2o/lib/common/time.c,39,1
self,h2o/lib/handler/connect.c,689,_self,h2o/lib/handler/connect.c,687,1
redis_node,h2o/src/ssl.c,898,lifetime,h2o/src/ssl.c,898,2
pos,h2o/deps/libyrmcds/recv.c,194,c,h2o/deps/libyrmcds/recv.c,193,1
token_end,h2o/lib/common/string.c,408,cur,h2o/lib/common/string.c,408,1
data,h2o/lib/core/util.c,147,sock,h2o/lib/core/util.c,145,1
port,h2o/src/ssl.c,1031,lifetime,h2o/src/ssl.c,898,2
sin,h2o/lib/common/socket.c,1140,sa,h2o/lib/common/socket.c,1136,1
config,h2o/lib/core/context.c,135,ctx,h2o/lib/core/context.c,133,1
ctx,h2o/lib/http3/qpack.c,766,qpack,h2o/lib/http3/qpack.c,766,1
target,h2o/lib/core/proxy.c,696,target_buf,h2o/lib/core/proxy.c,696,1
max_version,h2o/src/main.c,1051,initcwnd_packets,h2o/src/main.c,1427,2
new_session_cache,h2o/lib/handler/configurator/proxy.c,191,session_cache,h2o/lib/handler/configurator/proxy.c,181,1
packet,h2o/deps/quicly/lib/quicly.c,727,datagram,h2o/deps/quicly/lib/quicly.c,615,1
c,h2o/deps/hiredis/hiredis.c,907,newbuf,h2o/deps/hiredis/hiredis.c,908,1
token_end,h2o/lib/common/url.c,191,token_start,h2o/lib/common/url.c,191,1
slot,h2o/lib/handler/fastcgi.c,136,blocks,h2o/lib/handler/fastcgi.c,134,1
client,h2o/lib/common/http1client.c,237,sock,h2o/lib/common/http1client.c,235,1
req,h2o/lib/common/http3client.c,607,qs,h2o/lib/common/http3client.c,605,1
stream,h2o/lib/http3/server.c,823,qs,h2o/lib/http3/server.c,821,1
src,h2o/deps/picotls/lib/picotls.c,2173,src,h2o/deps/picotls/lib/picotls.c,2173,1
aad,h2o/deps/picotls/lib/fusion.c,313,dst_ghash,h2o/deps/picotls/lib/fusion.c,313,2
sndbuf,h2o/src/main.c,1976,max_udp_payload_size,h2o/src/main.c,1977,2
self,h2o/deps/picotls/lib/picotls.c,748,_self,h2o/deps/picotls/lib/picotls.c,746,1
parent,h2o/deps/hiredis/hiredis.c,160,task,h2o/deps/hiredis/hiredis.c,159,1
c,h2o/lib/http2/hpack.c,617,value,h2o/lib/http2/hpack.c,595,1
reuseport,h2o/src/main.c,3519,type,h2o/src/main.c,3533,2
http2_origin_frame_node,h2o/src/main.c,1053,cipher_suite,h2o/src/main.c,1051,2
p,h2o/deps/quicly/lib/defaults.c,119,buf,h2o/deps/quicly/lib/defaults.c,119,1
sslen,h2o/src/main.c,3536,type,h2o/src/main.c,3533,2
ref,h2o/lib/common/memory.c,155,ref,h2o/lib/common/memory.c,155,1
fh,h2o/lib/handler/access_log.c,65,_fh,h2o/lib/handler/access_log.c,63,1
collector,h2o/lib/handler/status.c,131,message,h2o/lib/handler/status.c,130,1
r,h2o/deps/libyrmcds/recv.c,193,p,h2o/deps/libyrmcds/recv.c,271,1
pkey,h2o/deps/libyrmcds/recv.c,111,c,h2o/deps/libyrmcds/recv.c,65,1
p,h2o/deps/libgkc/gkc.c,217,fl,h2o/deps/libgkc/gkc.c,205,1
p,h2o/lib/common/string.c,581,found,h2o/lib/common/string.c,581,1
p,h2o/deps/hiredis/read.c,252,r,h2o/deps/hiredis/read.c,249,1
self,h2o/lib/handler/configurator/proxy.c,62,cmd,h2o/lib/handler/configurator/proxy.c,60,1
type,h2o/src/main.c,1798,initcwnd_node,h2o/src/main.c,1800,2
ctx,h2o/deps/picotls/lib/openssl.c,911,_ctx,h2o/deps/picotls/lib/openssl.c,909,1
src,h2o/deps/picotls/lib/fusion.c,309,dst,h2o/deps/picotls/lib/fusion.c,310,2
retry_node,h2o/src/main.c,1976,rcvbuf,h2o/src/main.c,1976,2
len,h2o/deps/hiredis/read.c,177,s,h2o/deps/hiredis/read.c,176,1
dest,h2o/lib/common/url.c,388,src,h2o/lib/common/url.c,388,1
sock,h2o/lib/http1.c,728,conn,h2o/lib/http1.c,625,1
self,h2o/lib/handler/configurator/file.c,75,cmd,h2o/lib/handler/configurator/file.c,73,1
self,h2o/lib/core/configurator.c,554,cmd,h2o/lib/core/configurator.c,547,1
src,h2o/deps/picotls/lib/picotls.c,2575,end,h2o/deps/picotls/lib/picotls.c,2598,1
status_ctx,h2o/lib/handler/status.c,233,ctx,h2o/lib/handler/status.c,230,1
yin,h2o/deps/quicly/lib/quicly.c,5263,y,h2o/deps/quicly/lib/quicly.c,5254,1
data,h2o/deps/brotli/c/enc/static_dict.c,82,s,h2o/deps/brotli/c/enc/static_dict.c,461,2
buf,h2o/lib/common/memory.c,307,prototype,h2o/lib/common/memory.c,307,1
min_version,h2o/src/main.c,1051,max_version,h2o/src/main.c,1051,2
self,h2o/lib/handler/status.c,246,_self,h2o/lib/handler/status.c,244,1
ssl_node,h2o/src/main.c,1048,max_version,h2o/src/main.c,1051,2
ctx,h2o/deps/picotls/lib/openssl.c,817,_ctx,h2o/deps/picotls/lib/openssl.c,815,1
cs,h2o/deps/quicly/lib/quicly.c,535,ctx,h2o/deps/quicly/lib/quicly.c,533,1
receiver,h2o/lib/common/multithread.c,170,queue,h2o/lib/common/multithread.c,170,1
cipher_suite_tls13_node,h2o/src/main.c,1051,initcwnd_node,h2o/src/main.c,1048,2
direct,h2o/lib/common/memory.c,163,next,h2o/lib/common/memory.c,163,1
head,h2o/deps/yaml/src/api.c,142,new_start,h2o/deps/yaml/src/api.c,147,1
buf,h2o/deps/picotls/lib/fusion.c,231,_p,h2o/deps/picotls/lib/fusion.c,229,2
tmp,h2o/lib/common/socket.c,1545,sock,h2o/lib/common/socket.c,1534,1
self,h2o/lib/handler/configurator/proxy.c,116,cmd,h2o/lib/handler/configurator/proxy.c,114,1
port_node,h2o/src/main.c,1809,type_node,h2o/src/main.c,1809,2
ticket_file,h2o/src/ssl.c,897,memcached_node,h2o/src/ssl.c,898,2
last_insert_len,h2o/deps/brotli/c/enc/encode.c,1132,num_literals,h2o/deps/brotli/c/enc/encode.c,1133,2
qpack_encoder_table_capacity,h2o/src/main.c,1976,max_streams_bidi,h2o/src/main.c,1976,2
mode_node,h2o/src/ssl.c,896,cache_memcached_num_threads,h2o/src/ssl.c,896,2
ocsp_update_cmd,h2o/src/main.c,1051,initcwnd_packets,h2o/src/main.c,1427,2
available_out,h2o/deps/brotli/c/dec/decode.c,1205,total_out,h2o/deps/brotli/c/dec/decode.c,1206,2
esc,h2o/lib/handler/status/events.c,47,priv,h2o/lib/handler/status/events.c,44,1
http2_origin_frame_node,h2o/src/main.c,1053,cipher_suite_tls13_node,h2o/src/main.c,1051,2
self,h2o/lib/handler/configurator/file.c,46,cmd,h2o/lib/handler/configurator/file.c,44,1
h,h2o/lib/common/http1client.c,676,headers,h2o/lib/common/http1client.c,614,1
client,h2o/lib/common/httpclient.c,92,connpool,h2o/lib/common/httpclient.c,86,1
src,h2o/deps/picotls/lib/picotls.c,2869,end,h2o/deps/picotls/lib/picotls.c,2879,1
conn,h2o/lib/common/http3client.c,884,_conn,h2o/lib/common/http3client.c,882,1
port_node,h2o/src/main.c,1809,servname,h2o/src/main.c,1798,2
p,h2o/lib/http3/common.c,1337,buf,h2o/lib/http3/common.c,1337,1
token,h2o/deps/picohttpparser/picohttpparser.c,136,buf,h2o/deps/picohttpparser/picohttpparser.c,136,1
neverbleed_node,h2o/src/main.c,1052,ocsp_update_cmd,h2o/src/main.c,1051,2
cc_node,h2o/src/main.c,1799,amp_limit,h2o/src/main.c,1976,2
port_start,h2o/lib/core/util.c,454,p,h2o/lib/core/util.c,400,1
outb,h2o/deps/picotls/deps/cifra/src/blockwise.c,105,outp,h2o/deps/picotls/deps/cifra/src/blockwise.c,101,1
ssc,h2o/lib/handler/status/ssl.c,62,_ssc,h2o/lib/handler/status/ssl.c,60,1
available_in,h2o/deps/brotli/c/enc/encode.c,1373,next_out,h2o/deps/brotli/c/enc/encode.c,1376,2
line,h2o/lib/core/logconf.c,535,buf,h2o/lib/core/logconf.c,533,1
s,h2o/deps/brotli/c/enc/static_dict.c,280,s,h2o/deps/brotli/c/enc/static_dict.c,377,2
end,h2o/deps/picotls/lib/picotls.c,3132,src,h2o/deps/picotls/lib/picotls.c,3132,1
curargv,h2o/deps/hiredis/hiredis.c,216,newargv,h2o/deps/hiredis/hiredis.c,216,1
r,h2o/deps/hiredis/read.c,417,fn,h2o/deps/hiredis/read.c,416,1
sndbuf,h2o/src/main.c,1976,max_streams_bidi,h2o/src/main.c,1976,2
scheme,h2o/deps/picotls/lib/openssl.c,1046,self,h2o/deps/picotls/lib/openssl.c,1045,1
client,h2o/lib/common/http1client.c,319,sock,h2o/lib/common/http1client.c,317,1
cmd,h2o/lib/handler/headers.c,103,self,h2o/lib/handler/headers.c,101,1
self,h2o/deps/picotls/lib/openssl.c,1147,key,h2o/deps/picotls/lib/openssl.c,1147,1
ocsp_max_failures_node,h2o/src/main.c,1052,cc_node,h2o/src/main.c,1048,2
name,h2o/lib/http2/hpack.c,300,entry,h2o/lib/http2/hpack.c,354,1
space,h2o/deps/quicly/lib/quicly.c,5799,conn,h2o/deps/quicly/lib/quicly.c,5792,1
available_out,h2o/deps/brotli/c/enc/encode.c,1660,next_in,h2o/deps/brotli/c/enc/encode.c,1660,2
next,h2o/lib/common/memory.c,163,direct,h2o/lib/common/memory.c,163,1
self,h2o/lib/handler/connect.c,847,req,h2o/lib/handler/connect.c,827,1
initcwnd_node,h2o/src/main.c,1800,servname,h2o/src/main.c,1798,2
ocsp_update_interval_node,h2o/src/main.c,1052,cand,h2o/src/main.c,1406,2
self,h2o/lib/handler/configurator/file.c,38,cmd,h2o/lib/handler/configurator/file.c,36,1
fn,h2o/deps/neverbleed/neverbleed.c,955,errbuf,h2o/deps/neverbleed/neverbleed.c,955,2
self,h2o/lib/handler/configurator/fastcgi.c,44,cmd,h2o/lib/handler/configurator/fastcgi.c,42,1
on,h2o/src/main.c,1630,tfo_queues,h2o/src/main.c,1671,2
not_before,h2o/src/ssl.c,513,key,h2o/src/ssl.c,510,2
space,h2o/deps/quicly/lib/quicly.c,2418,conn,h2o/deps/quicly/lib/quicly.c,2417,1
neverbleed_node,h2o/src/main.c,1052,dh_file,h2o/src/main.c,1051,2
type_node,h2o/src/main.c,1809,proxy_protocol_node,h2o/src/main.c,1809,2
pathconf,h2o/lib/core/config.c,136,mimemap,h2o/lib/core/config.c,136,1
port,h2o/src/ssl.c,1031,port,h2o/src/ssl.c,1045,2
ticket_cipher,h2o/src/ssl.c,897,ticket_hash,h2o/src/ssl.c,897,2
end,h2o/deps/picotls/lib/picotls.c,2458,src,h2o/deps/picotls/lib/picotls.c,2451,1
p,h2o/lib/common/hostinfo.c,268,host,h2o/lib/common/hostinfo.c,262,1
dst,h2o/lib/handler/mimemap.c,188,src,h2o/lib/handler/mimemap.c,186,1
headers,h2o/lib/handler/configurator/headers_util.c,84,node,h2o/lib/handler/configurator/headers_util.c,84,1
addlen,h2o/deps/picotls/lib/picotls.c,4295,end,h2o/deps/picotls/lib/picotls.c,4276,1
conn,h2o/lib/http3/server.c,555,req,h2o/lib/http3/server.c,553,1
s,h2o/lib/common/string.c,115,s,h2o/lib/common/string.c,115,1
respbuf,h2o/src/main.c,1374,initcwnd_node,h2o/src/main.c,1048,2
ctx,h2o/lib/core/configurator.c,1213,ctx,h2o/lib/core/configurator.c,1213,1
proxy_protocol_node,h2o/src/main.c,1809,initcwnd_node,h2o/src/main.c,1800,2
self,h2o/lib/core/proxy.c,544,client,h2o/lib/core/proxy.c,542,1
client,h2o/lib/common/redis.c,141,client,h2o/lib/common/redis.c,141,1
envconf,h2o/lib/core/config.c,84,parent,h2o/lib/core/config.c,82,1
url_end,h2o/lib/common/url.c,269,url,h2o/lib/common/url.c,267,1
dst,h2o/lib/core/util.c,557,buf,h2o/lib/core/util.c,551,1
selected,h2o/deps/picotls/lib/picotls.c,1573,candidates,h2o/deps/picotls/lib/picotls.c,1573,1
retry_node,h2o/src/main.c,1976,qpack_encoder_table_capacity,h2o/src/main.c,1976,2
dst,h2o/deps/quicly/lib/quicly.c,4652,datagram,h2o/deps/quicly/lib/quicly.c,4640,1
tls,h2o/deps/picotls/lib/picotls.c,4457,duped,h2o/deps/picotls/lib/picotls.c,4459,1
self,h2o/lib/handler/configurator/throttle_resp.c,45,configurator,h2o/lib/handler/configurator/throttle_resp.c,43,1
node,h2o/lib/common/http2client.c,1168,node,h2o/lib/common/http2client.c,1168,1
p,h2o/deps/hiredis/sds.c,462,s,h2o/deps/hiredis/sds.c,461,1
ticket_cipher,h2o/src/ssl.c,897,memcached_node,h2o/src/ssl.c,898,2
conn,h2o/lib/http1.c,749,sock,h2o/lib/http1.c,747,1
path,h2o/deps/neverbleed/neverbleed.c,164,ret,h2o/deps/neverbleed/neverbleed.c,167,2
vec,h2o/lib/core/request.c,538,callbacks,h2o/lib/core/request.c,540,1
end,h2o/lib/common/url.c,191,s,h2o/lib/common/url.c,189,1
cache_store,h2o/src/ssl.c,896,memcached_node,h2o/src/ssl.c,898,2
r,h2o/deps/hiredis/read.c,215,obj,h2o/deps/hiredis/read.c,217,1
host_node,h2o/src/main.c,1809,quic_node,h2o/src/main.c,1799,2
permission_node,h2o/src/main.c,1799,amp_limit,h2o/src/main.c,1976,2
table,h2o/lib/http3/qpack.c,178,table,h2o/lib/http3/qpack.c,178,1
agg_stats,h2o/lib/handler/status/durations.c,121,priv,h2o/lib/handler/status/durations.c,119,1
literal,h2o/deps/brotli/c/dec/decode.c,1659,copy_src,h2o/deps/brotli/c/dec/decode.c,1798,2
inbuf,h2o/lib/common/memory.c,377,newp,h2o/lib/common/memory.c,451,1
header,h2o/lib/handler/fastcgi.c,94,p,h2o/lib/handler/fastcgi.c,92,1
cipher_suite,h2o/src/main.c,1051,initcwnd_packets,h2o/src/main.c,1427,2
self,h2o/lib/handler/access_log.c,169,fh,h2o/lib/handler/access_log.c,167,1
port,h2o/src/ssl.c,1045,lifetime,h2o/src/ssl.c,898,2
cache_redis_prefix,h2o/src/ssl.c,896,ticket_redis_prefix,h2o/src/ssl.c,897,2
payload_bytes,h2o/lib/common/http3client.c,413,src_end,h2o/lib/common/http3client.c,408,1
message,h2o/lib/handler/status.c,73,collector,h2o/lib/handler/status.c,61,1
src,h2o/lib/http2/frame.c,182,frame,h2o/lib/http2/frame.c,180,1
cmd,h2o/lib/core/configurator.c,1183,name,h2o/lib/core/configurator.c,1181,1
src,h2o/lib/http3/qpack.c,836,_src,h2o/lib/http3/qpack.c,832,1
slot,h2o/lib/core/headers.c,29,headers,h2o/lib/core/headers.c,26,1
accept_data,h2o/lib/core/util.c,276,sock,h2o/lib/core/util.c,274,1
sock,h2o/lib/common/http1client.c,794,client,h2o/lib/common/http1client.c,794,1
list,h2o/lib/common/memory.c,561,element,h2o/lib/common/memory.c,561,1
ssl_node,h2o/src/main.c,1048,cipher_suite_tls13_node,h2o/src/main.c,1051,2
pos,h2o/lib/http3/server.c,272,pos,h2o/lib/http3/server.c,272,1
throttle,h2o/lib/handler/throttle_resp.c,109,req,h2o/lib/handler/throttle_resp.c,107,1
typelen,h2o/src/main.c,3534,type,h2o/src/main.c,3533,2
space,h2o/deps/quicly/lib/quicly.c,5799,conn,h2o/deps/quicly/lib/quicly.c,5792,1
self,h2o/lib/handler/configurator/proxy.c,69,cmd,h2o/lib/handler/configurator/proxy.c,67,1
rsc,h2o/lib/handler/status/requests.c,148,priv,h2o/lib/handler/status/requests.c,145,1
gdata,h2o/deps/picotls/lib/fusion.c,507,src_aes,h2o/deps/picotls/lib/fusion.c,510,2
ocsp_update_cmd,h2o/src/main.c,1051,cand,h2o/src/main.c,1406,2
req,h2o/lib/core/request.c,244,data,h2o/lib/core/request.c,242,1
not_before,h2o/src/ssl.c,513,not_after,h2o/src/ssl.c,513,2
ticket_cipher,h2o/src/ssl.c,897,host,h2o/src/ssl.c,1045,2
ticket_store,h2o/src/ssl.c,897,ticket_cipher,h2o/src/ssl.c,897,2
self,h2o/deps/quicly/lib/defaults.c,118,_self,h2o/deps/quicly/lib/defaults.c,115,1
dst,h2o/lib/http3/server.c,765,_dst,h2o/lib/http3/server.c,759,1
