name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,dmsBt,mysql/extra/zstd/lib/compress/zstd_opt.c,732,2
stmt_skip,mysql/sql-common/client.cc,1460,pkt_len,mysql/sql-common/client.cc,1542,0
dms,mysql/extra/zstd/lib/compress/zstd_opt.c,583,dmsIndexDelta,mysql/extra/zstd/lib/compress/zstd_opt.c,590,2
db,mysql/sql-common/client.cc,762,pos,mysql/sql-common/client.cc,760,0
prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,868,storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,2
cur,mysql/sql-common/client.cc,2791,cp,mysql/sql-common/client.cc,2789,0
matchlengthLog,mysql/extra/zstd/lib/compress/zstd_compress.c,2679,litlengthMaxValue,mysql/extra/zstd/lib/compress/zstd_compress.c,2694,2
dictMode,mysql/extra/zstd/lib/compress/zstd_lazy.c,634,offset2,mysql/extra/zstd/lib/compress/zstd_lazy.c,749,2
digits,mysql/mysys/my_time.cc,374,str,mysql/mysys/my_time.cc,370,0
len,mysql/sql-common/bind_params.cc,361,null_pos,mysql/sql-common/bind_params.cc,312,0
base,mysql/extra/zstd/lib/compress/zstd_opt.c,867,llen,mysql/extra/zstd/lib/compress/zstd_opt.c,1075,2
net,mysql/sql-common/client.cc,5132,mpv,mysql/sql-common/client.cc,5118,0
optional_prefix,mysql/sql-common/net_serv.cc,529,command,mysql/sql-common/net_serv.cc,527,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,dmsLowLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,589,2
res,mysql/sql-common/client.cc,1083,mysql,mysql/sql-common/client.cc,1081,0
f,mysql/sql-common/client.cc,2572,result,mysql/sql-common/client.cc,2574,0
slen,mysql/strings/ctype-uca.cc,1780,t_res,mysql/strings/ctype-uca.cc,1785,2
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dmsIndexDelta,mysql/extra/zstd/lib/compress/zstd_opt.c,590,2
ret,mysql/client/mysql.cc,4540,silent,mysql/client/mysql.cc,4494,0
res,mysql/sql-common/client_plugin.cc,412,argc,mysql/sql-common/client_plugin.cc,403,0
storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dmsCParams,mysql/extra/zstd/lib/compress/zstd_opt.c,584,2
days,mysql/mysys/my_time.cc,2308,warnings,mysql/mysys/my_time.cc,2288,0
lengths,mysql/client/mysql.cc,3625,cur,mysql/client/mysql.cc,3579,0
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,repOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,604,2
field,mysql/libmysql/libmysql.cc,3270,param,mysql/libmysql/libmysql.cc,3269,0
nbMatches,mysql/extra/zstd/lib/compress/zstd_opt.c,893,literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,2
name,mysql/sql-common/bind_params.cc,360,params,mysql/sql-common/bind_params.cc,303,0
month,mysql/mysys/my_time.cc,1045,year,mysql/mysys/my_time.cc,1045,0
row,mysql/sql-common/client.cc,3032,mysql,mysql/sql-common/client.cc,3030,0
base,mysql/extra/zstd/lib/compress/zstd_opt.c,867,price,mysql/extra/zstd/lib/compress/zstd_opt.c,1025,2
cand,mysql/sql/sql_resolver.cc,6032,cand,mysql/sql/sql_resolver.cc,6032,1
prefix_len,mysql/sql-common/net_serv.cc,530,packet,mysql/sql-common/net_serv.cc,528,0
table,mysql/sql/sql_optimizer.cc,5154,tl,mysql/sql/sql_optimizer.cc,5150,1
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dmsLowLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,589,2
start_loop,mysql/mysys/my_time.cc,380,end,mysql/mysys/my_time.cc,386,0
ord,mysql/sql/sql_resolver.cc,6213,ord,mysql/sql/sql_resolver.cc,6213,1
pkt_len,mysql/sql-common/client_authentication.cc,757,pkt,mysql/sql-common/client_authentication.cc,615,0
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,679,dmsCParams,mysql/extra/zstd/lib/compress/zstd_opt.c,584,2
thd,mysql/sql/sql_partition.cc,3874,parent_locker,mysql/sql/sql_partition.cc,3889,1
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,2
s,mysql/client/completion_hash.cc,167,length,mysql/client/completion_hash.cc,164,0
root,mysql/include/my_alloc.h,395,key,mysql/include/my_alloc.h,395,0
packet,mysql/sql-common/net_serv.cc,870,command,mysql/sql-common/net_serv.cc,869,0
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,876,lastML,mysql/extra/zstd/lib/compress/zstd_opt.c,1016,2
user,mysql/sql-common/client.cc,5740,mysql,mysql/sql-common/client.cc,5738,0
numcells,mysql/client/mysql.cc,3612,sz,mysql/client/mysql.cc,3582,0
length,mysql/libmysql/libmysql.cc,3114,value,mysql/libmysql/libmysql.cc,3094,0
warnings,mysql/client/mysql.cc,3294,buffer,mysql/client/mysql.cc,3290,0
mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1018,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,1024,2
month_pos,mysql/mysys/my_time.cc,2127,days_in_year,mysql/mysys/my_time.cc,2126,0
out,mysql/extra/zlib/inflate.c,632,flush,mysql/extra/zlib/inflate.c,624,2
tl,mysql/sql/sql_optimizer.cc,5624,tab,mysql/sql/sql_optimizer.cc,5586,1
dmsLowLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,589,match,mysql/extra/zstd/lib/compress/zstd_opt.c,652,2
length,mysql/client/mysql.cc,2648,end_of_line,mysql/client/mysql.cc,2460,0
digits,mysql/mysys/my_time.cc,374,l_time,mysql/mysys/my_time.cc,370,0
start,mysql/mysys/my_time.cc,474,field_length,mysql/mysys/my_time.cc,372,0
complen,mysql/sql-common/net_serv.cc,2147,len,mysql/sql-common/net_serv.cc,2146,0
recurse_level,mysql/strings/ctype-bin.cc,311,escape,mysql/strings/ctype-bin.cc,310,0
ilim,mysql/strings/dtoa.cc,1953,be,mysql/strings/dtoa.cc,1953,2
dummy,mysql/sql/sql_optimizer.cc,1034,i,mysql/sql/sql_optimizer.cc,1034,1
field_length,mysql/mysys/my_time.cc,846,value,mysql/mysys/my_time.cc,747,0
price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1018,2
lengths,mysql/client/mysql.cc,3814,cur,mysql/client/mysql.cc,3801,0
loop,mysql/mysys/my_time.cc,1084,shift,mysql/mysys/my_time.cc,1086,0
start_key,mysql/sql/sql_planner.cc,264,keyuse,mysql/sql/sql_planner.cc,226,1
len,mysql/sql-common/bind_params.cc,361,null_count,mysql/sql-common/bind_params.cc,309,0
packet,mysql/sql-common/net_serv.cc,870,head_len,mysql/sql-common/net_serv.cc,870,0
data,mysql/libmysql/libmysql.cc,2709,length,mysql/libmysql/libmysql.cc,2696,0
status,mysql/sql-common/client.cc,1512,stmt,mysql/sql-common/client.cc,1455,0
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,549,windowLow,mysql/extra/zstd/lib/compress/zstd_opt.c,574,2
previousPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,988,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
quoted,mysql/client/mysql.cc,4439,get_next_arg,mysql/client/mysql.cc,4437,0
end,mysql/libmysql/libmysql.cc,1034,to0,mysql/libmysql/libmysql.cc,1033,0
async_data,mysql/sql-common/client.cc,2476,field_count,mysql/sql-common/client.cc,2469,0
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,922,2
days,mysql/mysys/my_time.cc,2205,daynr,mysql/mysys/my_time.cc,2206,0
right_justified,mysql/client/mysql.cc,3746,total_bytes_to_send,mysql/client/mysql.cc,3745,0
price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
data,mysql/libmysql/libmysql.cc,3023,param,mysql/libmysql/libmysql.cc,2947,0
matchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,564,dmsCParams,mysql/extra/zstd/lib/compress/zstd_opt.c,584,2
mblen,mysql/strings/ctype-uca.cc,1296,cweight,mysql/strings/ctype-uca.cc,1312,2
found_delimiter,mysql/mysys/my_time.cc,388,last_field_pos,mysql/mysys/my_time.cc,385,0
bt,mysql/extra/zstd/lib/compress/zstd_opt.c,565,dictBase,mysql/extra/zstd/lib/compress/zstd_opt.c,569,2
kill_mysql,mysql/client/mysql.cc,1571,reason,mysql/client/mysql.cc,1569,0
group,mysql/sql/sql_select.cc,3883,group,mysql/sql/sql_select.cc,3883,1
pkt_len,mysql/sql-common/client_authentication.cc,757,connection_is_secure,mysql/sql-common/client_authentication.cc,610,0
p,mysql/extra/zstd/lib/common/xxhash.c,453,h64,mysql/extra/zstd/lib/common/xxhash.c,455,2
frac,mysql/mysys/my_time.cc,1962,ptr,mysql/mysys/my_time.cc,1960,0
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,mnum,mysql/extra/zstd/lib/compress/zstd_opt.c,580,2
field,mysql/sql-common/client.cc,2926,to,mysql/sql-common/client.cc,2930,0
table_list,mysql/sql/sql_reload.cc,572,table_list,mysql/sql/sql_reload.cc,572,1
h,mysql/extra/zstd/lib/compress/zstd_opt.c,563,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,735,2
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,679,rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,2
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,735,2
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,892,end,mysql/extra/zstd/lib/compress/zstd_opt.c,928,2
srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,matchPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,931,2
flush,mysql/extra/zlib/deflate.c,765,beg,mysql/extra/zlib/deflate.c,902,2
srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,2
srv_data,mysql/libmysql/dns_srv.cc,62,res,mysql/libmysql/dns_srv.cc,50,0
ext,mysql/libmysql/libmysql.cc,2458,binds,mysql/libmysql/libmysql.cc,2457,0
nd,mysql/strings/dtoa.cc,1274,aadj,mysql/strings/dtoa.cc,1276,2
mysql,mysql/sql-common/client.cc,4865,data_len,mysql/sql-common/client.cc,4863,0
field_offset,mysql/libmysql/libmysql.cc,700,result,mysql/libmysql/libmysql.cc,699,0
iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,lastR,mysql/extra/zstd/lib/compress/zstd_opt.c,601,2
extra_sec,mysql/mysys/my_time.cc,2308,ltime,mysql/mysys/my_time.cc,2287,0
in_string,mysql/client/mysql.cc,2448,line_length,mysql/client/mysql.cc,2447,0
status,mysql/mysys/my_time.cc,745,l_time,mysql/mysys/my_time.cc,744,0
status,mysql/sql-common/client.cc,3117,lengths,mysql/sql-common/client.cc,3112,0
prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,868,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,2
len,mysql/sql-common/client.cc,2928,to,mysql/sql-common/client.cc,2930,0
gai_errno,mysql/sql-common/client.cc,5923,passwd,mysql/sql-common/client.cc,5741,0
price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,startML,mysql/extra/zstd/lib/compress/zstd_opt.c,1017,2
db,mysql/sql/sql_show.cc,473,thd,mysql/sql/sql_show.cc,472,1
result,mysql/client/mysql.cc,3293,err,mysql/client/mysql.cc,3296,0
tables,mysql/client/mysql.cc,2826,databases,mysql/client/mysql.cc,2826,0
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,lastML,mysql/extra/zstd/lib/compress/zstd_opt.c,1016,2
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,basePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,989,2
area,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,1452,ep,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,1449,2
end,mysql/libmysql/libmysql.cc,1034,length,mysql/libmysql/libmysql.cc,1032,0
old_flush,mysql/extra/zlib/deflate.c,767,beg,mysql/extra/zlib/deflate.c,951,2
pos,mysql/client/mysql.cc,3340,batchmode,mysql/client/mysql.cc,3341,0
field,mysql/sql-common/client.cc,2470,alloc,mysql/sql-common/client.cc,2468,0
net,mysql/sql-common/client.cc,4288,mysql,mysql/sql-common/client.cc,4286,0
h,mysql/components/pfs_component/pfs_example_continent.cc,195,handle,mysql/components/pfs_component/pfs_example_continent.cc,193,1
field,mysql/sql/sql_partition.cc,5393,part_info,mysql/sql/sql_partition.cc,5362,1
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,repLen,mysql/extra/zstd/lib/compress/zstd_opt.c,606,2
ext,mysql/sql-common/client.cc,7291,mysql,mysql/sql-common/client.cc,7285,0
prev,mysql/sql/sql_optimizer.cc,8036,save_pos,mysql/sql/sql_optimizer.cc,8026,1
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,dictMatchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,731,2
dictBase,mysql/extra/zstd/lib/compress/zstd_opt.c,569,matchEndIdx,mysql/extra/zstd/lib/compress/zstd_opt.c,578,2
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,602,2
tmp,mysql/mysys/my_time.cc,1941,ltime,mysql/mysys/my_time.cc,1941,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,522,base,mysql/extra/zstd/lib/compress/zstd_opt.c,524,2
status,mysql/sql-common/client.cc,5923,sock,mysql/sql-common/client.cc,5922,0
lastR,mysql/extra/zstd/lib/compress/zstd_opt.c,601,repMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,613,2
opt,mysql/extra/zstd/lib/compress/zstd_opt.c,875,seqPos,mysql/extra/zstd/lib/compress/zstd_opt.c,1054,2
passbuff,mysql/sql-common/get_password.cc,147,opt_message,mysql/sql-common/get_password.cc,145,0
sql_field,mysql/client/mysql.cc,2830,fields,mysql/client/mysql.cc,2827,0
found_days,mysql/mysys/my_time.cc,750,value,mysql/mysys/my_time.cc,747,0
start,mysql/libmysql/libmysql.cc,2788,err,mysql/libmysql/libmysql.cc,2708,0
field,mysql/sql-common/client.cc,2570,field_count,mysql/sql-common/client.cc,2570,0
vio,mysql/vio/viosocket.cc,461,r,mysql/vio/viosocket.cc,462,2
header_length,mysql/sql-common/client.cc,1279,header,mysql/sql-common/client.cc,1279,0
sup,mysql/extra/icu/source/i18n/decNumber.cpp,7228,up,mysql/extra/icu/source/i18n/decNumber.cpp,7228,1
headers,mysql/sql-common/net_serv.cc,546,prefix_len,mysql/sql-common/net_serv.cc,530,0
saved_reconnect_flag,mysql/libmysql/mysql_trace.cc,160,trace_info,mysql/libmysql/mysql_trace.cc,140,0
names_ptr,mysql/sql-common/bind_params.cc,311,n_param_sets,mysql/sql-common/bind_params.cc,304,0
str,mysql/client/mysql.cc,2882,write_info,mysql/client/mysql.cc,2824,0
ticket,mysql/sql/sql_partition_admin.cc,643,first_table,mysql/sql/sql_partition_admin.cc,587,1
zds,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1489,ip,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1493,2
file,mysql/include/thr_mutex.h,182,mp,mysql/include/thr_mutex.h,179,0
o,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,539,nsb,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,541,2
message,mysql/sql/auth/password.cc,270,to,mysql/sql/auth/password.cc,270,0
result,mysql/libmysql/libmysql.cc,1829,param_data,mysql/libmysql/libmysql.cc,1828,0
strm,mysql/extra/zlib/inflate.c,623,ret,mysql/extra/zlib/inflate.c,638,2
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,nbCompares,mysql/extra/zstd/lib/compress/zstd_opt.c,581,2
fmt,mysql/extra/icu/source/i18n/dtitvfmt.cpp,227,other,mysql/extra/icu/source/i18n/dtitvfmt.cpp,225,1
value,mysql/libmysql/libmysql.cc,3104,field,mysql/libmysql/libmysql.cc,3070,0
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,858,2
data,mysql/libmysql/libmysql.cc,2727,param,mysql/libmysql/libmysql.cc,2695,0
argc,mysql/client/mysql.cc,1241,protocol,mysql/client/mysql.cc,1429,2
base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
first,mysql/client/pattern_matcher.cc,47,delimiter,mysql/client/pattern_matcher.cc,39,0
result,mysql/sql-common/client.cc,1283,stmt,mysql/sql-common/client.cc,1281,0
first_weekday,mysql/mysys/my_time.cc,2210,first_daynr,mysql/mysys/my_time.cc,2207,0
n,mysql/sql/sql_prepare.cc,1480,buf,mysql/sql/sql_prepare.cc,1476,1
algorithm,mysql/sql-common/client.cc,6494,net,mysql/sql-common/client.cc,6485,0
nbMatches,mysql/extra/zstd/lib/compress/zstd_opt.c,893,lastML,mysql/extra/zstd/lib/compress/zstd_opt.c,1016,2
length,mysql/libmysql/libmysql.cc,2617,tm,mysql/libmysql/libmysql.cc,2615,0
ctx,mysql/sql-common/client.cc,4290,net_async,mysql/sql-common/client.cc,4289,0
pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,price,mysql/extra/zstd/lib/compress/zstd_opt.c,1025,2
packet_length,mysql/libmysql/libmysql.cc,1277,mysql,mysql/libmysql/libmysql.cc,1274,0
batchmode,mysql/client/mysql.cc,3341,timer,mysql/client/mysql.cc,3294,0
pos,mysql/sql/sql_planner.cc,2413,join,mysql/sql/sql_planner.cc,2406,1
match,mysql/extra/zstd/lib/compress/zstd_opt.c,649,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,735,2
pkt_data_len,mysql/sql-common/net_serv.cc,2041,complen,mysql/sql-common/net_serv.cc,2040,0
srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,891,2
pkt_data_len,mysql/sql-common/net_serv.cc,1659,async_packet_uncompressed_length,mysql/sql-common/net_serv.cc,1660,0
errmsg,mysql/sql-common/client_plugin.cc,404,well_formed_error,mysql/sql-common/client_plugin.cc,411,0
pos,mysql/mysys/my_time.cc,384,i,mysql/mysys/my_time.cc,375,0
opt,mysql/extra/zstd/lib/compress/zstd_opt.c,875,cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,2
w,mysql/extra/icu/source/i18n/decNumber.cpp,1434,bufw,mysql/extra/icu/source/i18n/decNumber.cpp,1433,1
end_pos,mysql/sql-common/client.cc,8578,minor,mysql/sql-common/client.cc,8575,0
alloc_size,mysql/sql-common/client.cc,6747,alloc_size,mysql/sql-common/client.cc,6701,0
zrhi,mysql/extra/icu/source/i18n/decNumber.cpp,4907,zrhibuff,mysql/extra/icu/source/i18n/decNumber.cpp,4906,1
end_pos,mysql/sql-common/client.cc,8578,major,mysql/sql-common/client.cc,8575,0
repMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,613,match,mysql/extra/zstd/lib/compress/zstd_opt.c,652,2
bind_gai_errno,mysql/sql-common/client.cc,5963,sock,mysql/sql-common/client.cc,5922,0
itype,mysql/sql-common/client.cc,1042,element,mysql/sql-common/client.cc,770,0
part_info,mysql/sql/sql_partition.cc,3879,part_func_string,mysql/sql/sql_partition.cc,3986,1
retval,mysql/sql-common/client.cc,7412,length,mysql/sql-common/client.cc,7411,0
cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,llen,mysql/extra/zstd/lib/compress/zstd_opt.c,1075,2
skip_check,mysql/sql-common/client.cc,1280,mysql,mysql/sql-common/client.cc,1278,0
length,mysql/client/mysql.cc,2471,ss_comment,mysql/client/mysql.cc,2453,0
data,mysql/libmysql/libmysql.cc,529,filename,mysql/libmysql/libmysql.cc,527,0
from_cs,mysql/strings/ctype.cc,875,to_cs,mysql/strings/ctype.cc,873,0
literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,1014,2
s_res,mysql/strings/ctype-uca.cc,1566,s_res0,mysql/strings/ctype-uca.cc,1618,2
flags,mysql/vio/viossl.cc,127,data,mysql/vio/viossl.cc,126,2
frac_len,mysql/mysys/my_time.cc,392,l_time,mysql/mysys/my_time.cc,370,0
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,2
net,mysql/sql-common/client.cc,2475,mysql,mysql/sql-common/client.cc,2468,0
el,mysql/extra/libedit/libedit-20191231-3.1/src/chared.c,480,newbuffer,mysql/extra/libedit/libedit-20191231-3.1/src/chared.c,483,2
j,mysql/client/mysql.cc,2832,cmd,mysql/client/mysql.cc,2825,0
pattern_count,mysql/client/pattern_matcher.cc,42,delimiter,mysql/client/pattern_matcher.cc,39,0
cmp,mysql/strings/ctype-bin.cc,105,len,mysql/strings/ctype-bin.cc,104,0
net_async,mysql/sql-common/net_serv.cc,536,total_len,mysql/sql-common/net_serv.cc,537,0
error_msg_len,mysql/libmysql/libmysql.cc,616,ptr,mysql/libmysql/libmysql.cc,615,0
to,mysql/sql-common/client.cc,2930,result,mysql/sql-common/client.cc,2931,0
str,mysql/libmysql/libmysql.cc,340,name,mysql/libmysql/libmysql.cc,333,0
passwd_len,mysql/sql-common/client_authentication.cc,184,vio,mysql/sql-common/client_authentication.cc,141,0
iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,2
src_file,mysql/include/mysql/psi/mysql_mutex.h,206,attr,mysql/include/mysql/psi/mysql_mutex.h,206,0
io_result,mysql/sql-common/client_authentication.cc,606,pkt,mysql/sql-common/client_authentication.cc,615,2
com,mysql/client/mysql.cc,2185,line_number,mysql/client/mysql.cc,2183,0
visible_length,mysql/client/mysql.cc,3632,data_length,mysql/client/mysql.cc,3630,0
alloc_size,mysql/sql-common/client.cc,6747,ptr,mysql/sql-common/client.cc,6715,0
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,dmsLowLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,589,2
matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,991,lastML,mysql/extra/zstd/lib/compress/zstd_opt.c,1016,2
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,repIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,605,2
ret,mysql/sql-common/client.cc,4367,cert_error,mysql/sql-common/client.cc,4365,0
dec,mysql/mysys/my_time.cc,1427,to,mysql/mysys/my_time.cc,1427,0
packet,mysql/sql-common/net_serv.cc,836,net,mysql/sql-common/net_serv.cc,836,0
len,mysql/client/mysql.cc,3558,output_file,mysql/client/mysql.cc,3558,0
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,2
hton,mysql/sql/sql_partition_admin.cc,459,part_table,mysql/sql/sql_partition_admin.cc,311,1
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,istart,mysql/extra/zstd/lib/compress/zstd_opt.c,862,2
data,mysql/libmysql/libmysql.cc,2718,err,mysql/libmysql/libmysql.cc,2708,0
block_size,mysql/include/my_alloc.h,396,root,mysql/include/my_alloc.h,395,0
err,mysql/client/mysql.cc,3296,warnings,mysql/client/mysql.cc,3294,0
scan_until_delim,mysql/mysys/my_time.cc,484,add_hours,mysql/mysys/my_time.cc,379,0
repOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,604,dictMatchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,731,2
bio,mysql/sql-common/client_authentication.cc,199,public_key,mysql/sql-common/client_authentication.cc,145,0
buf,mysql/mysys/dbug.cc,1018,end,mysql/mysys/dbug.cc,1019,2
value,mysql/libmysql/libmysql.cc,3173,value,mysql/libmysql/libmysql.cc,3165,0
buf,mysql/sql-common/net_serv.cc,605,include_command,mysql/sql-common/net_serv.cc,538,0
prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,868,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,986,2
