name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
parent,libgit2/src/libgit2/notes.c,501,tree,libgit2/src/libgit2/notes.c,509,2
branch_ref,libgit2/tests/libgit2/rebase/setup.c,361,upstream_head,libgit2/tests/libgit2/rebase/setup.c,362,2
range,libgit2/tests/libgit2/diff/diffiter.c,226,num_d,libgit2/tests/libgit2/diff/diffiter.c,207,0
cfg,libgit2/tests/libgit2/config/read.c,889,ret,libgit2/tests/libgit2/config/read.c,890,0
diff,libgit2/tests/libgit2/apply/workdir.c,192,workdir_expected_cnt,libgit2/tests/libgit2/apply/workdir.c,204,0
branch_head,libgit2/tests/libgit2/rebase/setup.c,507,head_commit,libgit2/tests/libgit2/rebase/setup.c,509,2
diff,libgit2/tests/libgit2/diff/diffiter.c,80,repo,libgit2/tests/libgit2/diff/diffiter.c,78,0
actual_dels,libgit2/tests/libgit2/diff/patch.c,455,delta,libgit2/tests/libgit2/diff/patch.c,454,0
sz1,libgit2/tests/clar/clar.c,748,offset,libgit2/tests/clar/clar.c,766,0
iterator,libgit2/src/libgit2/checkout.c,937,ancestor,libgit2/src/libgit2/checkout.c,938,2
s2,libgit2/tests/clar/clar.c,679,p2,libgit2/tests/clar/clar.c,757,0
config,libgit2/tests/libgit2/repo/init.c,329,current_value,libgit2/tests/libgit2/repo/init.c,330,2
patch_expected,libgit2/tests/libgit2/apply/fromdiff.c,29,patch,libgit2/tests/libgit2/apply/fromdiff.c,32,0
a_commit,libgit2/tests/libgit2/diff/index.c,112,b_commit,libgit2/tests/libgit2/diff/index.c,113,0
sha0,libgit2/tests/libgit2/diff/rename.c,613,diff,libgit2/tests/libgit2/diff/rename.c,616,0
repo,libgit2/tests/libgit2/describe/describe_helpers.c,8,result,libgit2/tests/libgit2/describe/describe_helpers.c,14,0
iter,libgit2/src/libgit2/remote.c,3014,entry,libgit2/src/libgit2/remote.c,3013,2
oldname,libgit2/tests/libgit2/apply/fromdiff.c,26,patch_expected,libgit2/tests/libgit2/apply/fromdiff.c,29,0
path,libgit2/tests/libgit2/checkout/tree.c,934,index,libgit2/tests/libgit2/checkout/tree.c,936,0
end,libgit2/src/util/util.c,281,start,libgit2/src/util/util.c,289,1
hunk,libgit2/tests/libgit2/diff/diffiter.c,104,h,libgit2/tests/libgit2/diff/diffiter.c,94,0
opts,libgit2/src/libgit2/merge.c,1869,entry,libgit2/src/libgit2/merge.c,1873,2
diff,libgit2/tests/libgit2/diff/diffiter.c,57,num_d,libgit2/tests/libgit2/diff/diffiter.c,58,0
len,libgit2/tests/clar/clar.c,697,pos,libgit2/tests/clar/clar.c,719,0
c,libgit2/deps/http-parser/http_parser.c,580,len,libgit2/deps/http-parser/http_parser.c,578,2
iter,libgit2/src/libgit2/config.c,557,entry,libgit2/src/libgit2/config.c,558,2
path,libgit2/src/libgit2/clone.c,430,fromurl,libgit2/src/libgit2/clone.c,429,1
scan,libgit2/tests/libgit2/diff/diff_helpers.c,112,scan_end,libgit2/tests/libgit2/diff/diff_helpers.c,112,0
idn,libgit2/tests/clar/clar/summary.h,23,name,libgit2/tests/clar/clar/summary.h,23,0
sha1,libgit2/tests/libgit2/diff/rename.c,1529,tree2,libgit2/tests/libgit2/diff/rename.c,1532,0
branch_head,libgit2/tests/libgit2/rebase/setup.c,60,head,libgit2/tests/libgit2/rebase/setup.c,61,2
entry,libgit2/src/libgit2/config_file.c,430,preg,libgit2/src/libgit2/config_file.c,431,2
tag_name,libgit2/tests/libgit2/clone/nonetwork.c,270,index,libgit2/tests/libgit2/clone/nonetwork.c,262,0
i,libgit2/tests/clar/clar.c,385,action,libgit2/tests/clar/clar.c,405,0
one,libgit2/tests/libgit2/diff/patch.c,114,another,libgit2/tests/libgit2/diff/patch.c,114,0
index,libgit2/tests/libgit2/checkout/tree.c,983,entry,libgit2/tests/libgit2/checkout/tree.c,984,0
pos,libgit2/src/libgit2/revparse.c,680,temp_object,libgit2/src/libgit2/revparse.c,717,2
argument,libgit2/tests/clar/clar.c,389,explicit,libgit2/tests/clar/clar.c,434,0
create_count,libgit2/tests/libgit2/refs/create.c,334,compress_count,libgit2/tests/libgit2/refs/create.c,334,2
ta,libgit2/tests/libgit2/diff/blob.c,171,delta,libgit2/tests/libgit2/diff/blob.c,170,0
name,libgit2/src/libgit2/describe.c,780,result,libgit2/src/libgit2/describe.c,775,1
path,libgit2/tests/libgit2/checkout/tree.c,1472,t,libgit2/tests/libgit2/checkout/tree.c,1474,0
pos,libgit2/tests/clar/clar.c,702,wcs2,libgit2/tests/clar/clar.c,714,0
repo,libgit2/tests/libgit2/checkout/tree.c,12,status,libgit2/tests/libgit2/checkout/tree.c,14,0
idn,libgit2/tests/clar/clar/summary.h,23,elapsed,libgit2/tests/clar/clar/summary.h,24,0
patchfile,libgit2/tests/libgit2/apply/fromfile.c,65,diff_opts,libgit2/tests/libgit2/apply/fromfile.c,66,0
entry,libgit2/src/libgit2/diff_generate.c,146,nitem,libgit2/src/libgit2/diff_generate.c,144,1
old,libgit2/src/libgit2/config.c,221,old_raw,libgit2/src/libgit2/config.c,219,1
entry,libgit2/src/libgit2/index.c,3115,pos,libgit2/src/libgit2/index.c,3117,2
line,libgit2/tests/libgit2/diff/diff_helpers.c,209,h,libgit2/tests/libgit2/diff/diff_helpers.c,172,0
line,libgit2/tests/libgit2/diff/diffiter.c,234,d,libgit2/tests/libgit2/diff/diffiter.c,207,0
ref2,libgit2/src/libgit2/refs.c,1086,refdb,libgit2/src/libgit2/refs.c,1088,2
a,libgit2/src/util/hash/sha1dc/sha1.c,385,temp,libgit2/src/util/hash/sha1dc/sha1.c,386,2
branch_ref,libgit2/tests/libgit2/rebase/sign.c,49,commit,libgit2/tests/libgit2/rebase/sign.c,54,2
out,libgit2/src/libgit2/merge.c,889,result,libgit2/src/libgit2/merge.c,895,1
upstream_ref,libgit2/tests/libgit2/rebase/setup.c,458,head_commit,libgit2/tests/libgit2/rebase/setup.c,461,2
d1,libgit2/src/libgit2/diff_generate.c,1526,index,libgit2/src/libgit2/diff_generate.c,1527,2
len,libgit2/tests/libgit2/blame/blame_helpers.c,18,orig_path,libgit2/tests/libgit2/blame/blame_helpers.c,18,0
onefile,libgit2/tests/libgit2/diff/patch.c,189,expected1,libgit2/tests/libgit2/diff/patch.c,190,0
index,libgit2/tests/libgit2/repo/init.c,534,cfg,libgit2/tests/libgit2/repo/init.c,567,2
buffer,libgit2/src/util/filebuf.c,493,file,libgit2/src/util/filebuf.c,493,1
last_chunk,libgit2/src/libgit2/midx.c,178,chunk_object_offsets,libgit2/src/libgit2/midx.c,187,1
path,libgit2/tests/clar/clar_libgit2.c,509,fd,libgit2/tests/clar/clar_libgit2.c,516,0
sm_status,libgit2/src/libgit2/checkout.c,188,sm,libgit2/src/libgit2/checkout.c,187,2
diff,libgit2/src/libgit2/diff_generate.c,612,d,libgit2/src/libgit2/diff_generate.c,607,1
out,libgit2/src/libgit2/merge.c,2305,new_base,libgit2/src/libgit2/merge.c,2314,1
sha1,libgit2/tests/libgit2/diff/rename.c,1447,cfg,libgit2/tests/libgit2/diff/rename.c,1451,0
repo,libgit2/tests/libgit2/diff/diffiter.c,56,count,libgit2/tests/libgit2/diff/diffiter.c,59,0
start,libgit2/src/util/fs_path.c,1667,c,libgit2/src/util/fs_path.c,1667,1
fmt,libgit2/tests/clar/clar.c,668,s1,libgit2/tests/clar/clar.c,678,0
exact,libgit2/tests/clar/clar.c,299,i,libgit2/tests/clar/clar.c,297,0
author,libgit2/tests/libgit2/commit/parse.c,338,p,libgit2/tests/libgit2/commit/parse.c,341,0
is_equal,libgit2/tests/clar/clar.c,673,pos,libgit2/tests/clar/clar.c,737,0
file_path,libgit2/tests/libgit2/clone/nonetwork.c,268,file_content,libgit2/tests/libgit2/clone/nonetwork.c,269,0
head_commit,libgit2/tests/libgit2/rebase/setup.c,62,rebase,libgit2/tests/libgit2/rebase/setup.c,58,2
expected,libgit2/tests/libgit2/diff/patch.c,538,scan,libgit2/tests/libgit2/diff/patch.c,597,0
file_name,libgit2/tests/libgit2/config/write.c,249,file_content,libgit2/tests/libgit2/config/write.c,256,0
name,libgit2/tests/libgit2/core/env.c,68,check,libgit2/tests/libgit2/core/env.c,70,0
expected,libgit2/tests/libgit2/diff/patch.c,538,end,libgit2/tests/libgit2/diff/patch.c,536,0
a_commit,libgit2/tests/libgit2/diff/index.c,274,diff,libgit2/tests/libgit2/diff/index.c,278,0
origin,libgit2/src/libgit2/blame_git.c,519,sg_origin,libgit2/src/libgit2/blame_git.c,524,1
cfg,libgit2/tests/libgit2/repo/init.c,567,sig,libgit2/tests/libgit2/repo/init.c,578,2
new,libgit2/tests/libgit2/apply/fromdiff.c,75,nptr,libgit2/tests/libgit2/apply/fromdiff.c,81,0
delta,libgit2/tests/libgit2/diff/binary.c,356,line,libgit2/tests/libgit2/diff/binary.c,358,0
pi,libgit2/src/libgit2/diff_print.c,68,diff,libgit2/src/libgit2/diff_print.c,70,1
progress,libgit2/tests/libgit2/diff/diff_helpers.c,32,new_suffix,libgit2/tests/libgit2/diff/diff_helpers.c,36,0
b,libgit2/src/util/hash/sha1dc/sha1.c,385,d,libgit2/src/util/hash/sha1dc/sha1.c,385,2
entry,libgit2/src/libgit2/revparse.c,434,tree,libgit2/src/libgit2/revparse.c,432,2
longer,libgit2/src/libgit2/ignore.c,53,neg,libgit2/src/libgit2/ignore.c,50,1
t,libgit2/src/libgit2/transports/smart_protocol.c,529,pkt,libgit2/src/libgit2/transports/smart_protocol.c,569,2
ent,libgit2/src/libgit2/blame_git.c,646,blame,libgit2/src/libgit2/blame_git.c,641,1
expected,libgit2/tests/libgit2/diff/patch.c,450,i,libgit2/tests/libgit2/diff/patch.c,495,0
bin_len,libgit2/tests/libgit2/diff/blob.c,847,p,libgit2/tests/libgit2/diff/blob.c,849,0
i,libgit2/tests/libgit2/diff/submodules.c,506,delta,libgit2/tests/libgit2/diff/submodules.c,505,0
branch_head,libgit2/tests/libgit2/rebase/setup.c,204,head_commit,libgit2/tests/libgit2/rebase/setup.c,206,2
out,libgit2/tests/clar/clar/fs.h,394,ret,libgit2/tests/clar/clar/fs.h,404,0
sig,libgit2/tests/libgit2/refs/branches/delete.c,154,branch,libgit2/tests/libgit2/refs/branches/delete.c,150,2
actual_path,libgit2/tests/libgit2/checkout/crlf.c,69,cd,libgit2/tests/libgit2/checkout/crlf.c,74,0
path,libgit2/tests/clar/clar_libgit2.c,357,pathlen,libgit2/tests/clar/clar_libgit2.c,360,0
d,libgit2/tests/libgit2/diff/tree.c,102,j,libgit2/tests/libgit2/diff/tree.c,142,0
file,libgit2/tests/libgit2/diff/submodules.c,22,patch,libgit2/tests/libgit2/diff/submodules.c,25,0
author,libgit2/tests/libgit2/commit/write.c,209,ret,libgit2/tests/libgit2/commit/write.c,211,0
level,libgit2/src/libgit2/trace.c,16,callback,libgit2/src/libgit2/trace.c,16,2
source,libgit2/tests/clar/clar/fs.h,392,ret,libgit2/tests/clar/clar/fs.h,404,0
new,libgit2/src/libgit2/attr_file.c,867,new_raw,libgit2/src/libgit2/attr_file.c,864,1
buffer,libgit2/tests/libgit2/commit/parse.c,381,commit,libgit2/tests/libgit2/commit/parse.c,380,0
new,libgit2/tests/libgit2/apply/partial.c,78,newsize,libgit2/tests/libgit2/apply/partial.c,93,0
buf,libgit2/src/util/str.c,658,ptr,libgit2/src/util/str.c,658,1
branch2_ref,libgit2/tests/libgit2/rebase/setup.c,155,head_commit,libgit2/tests/libgit2/rebase/setup.c,158,2
value,libgit2/tests/libgit2/threads/atomic.c,71,newvalue1,libgit2/tests/libgit2/threads/atomic.c,72,2
index,libgit2/src/libgit2/apply.c,811,post_reader,libgit2/src/libgit2/apply.c,812,2
log,libgit2/tests/libgit2/refs/branches/delete.c,152,branch,libgit2/tests/libgit2/refs/branches/delete.c,150,2
fn,libgit2/tests/libgit2/checkout/crlf.c,188,cmp,libgit2/tests/libgit2/checkout/crlf.c,186,0
delta_to_add,libgit2/tests/libgit2/diff/notify.c,195,matched_pathspec,libgit2/tests/libgit2/diff/notify.c,196,0
argv,libgit2/tests/clar/clar.c,383,j,libgit2/tests/clar/clar.c,480,0
unhex_val,libgit2/deps/http-parser/http_parser.c,581,to_read,libgit2/deps/http-parser/http_parser.c,1776,2
ahead,libgit2/tests/libgit2/revwalk/mergebase.c,68,behind,libgit2/tests/libgit2/revwalk/mergebase.c,68,2
old_sha,libgit2/tests/libgit2/diff/rename.c,2017,new_tree,libgit2/tests/libgit2/diff/rename.c,2019,0
a,libgit2/tests/libgit2/diff/diff_helpers.c,260,ad,libgit2/tests/libgit2/diff/diff_helpers.c,262,0
fmt,libgit2/tests/clar/clar/print.h,62,arg,libgit2/tests/clar/clar/print.h,62,0
two,libgit2/tests/libgit2/diff/rename.c,1624,index,libgit2/tests/libgit2/diff/rename.c,1626,0
idx,libgit2/src/libgit2/indexer.c,723,error,libgit2/src/libgit2/indexer.c,730,2
source,libgit2/tests/clar/clar/fs.h,392,source_len,libgit2/tests/clar/clar/fs.h,392,0
err,libgit2/tests/clar/clar.c,666,wcs2,libgit2/tests/clar/clar.c,731,0
repo,libgit2/tests/libgit2/config/config_helpers.c,26,config,libgit2/tests/libgit2/config/config_helpers.c,30,0
diff_file,libgit2/tests/libgit2/apply/workdir.c,146,workdir_expected_cnt,libgit2/tests/libgit2/apply/workdir.c,166,0
file_content,libgit2/tests/libgit2/config/write.c,560,n,libgit2/tests/libgit2/config/write.c,555,0
srch_key,libgit2/src/libgit2/index.c,154,key,libgit2/src/libgit2/index.c,152,1
entry_name,libgit2/tests/libgit2/config/write.c,158,new_val,libgit2/tests/libgit2/config/write.c,160,0
out,libgit2/src/libgit2/diff_driver.c,162,driver,libgit2/src/libgit2/diff_driver.c,164,1
expected,libgit2/tests/libgit2/diff/binary.c,24,patch,libgit2/tests/libgit2/diff/binary.c,31,0
should_abort,libgit2/tests/clar/clar.c,667,sz1,libgit2/tests/clar/clar.c,748,0
idx,libgit2/tests/libgit2/blame/blame_helpers.c,17,orig_path,libgit2/tests/libgit2/blame/blame_helpers.c,18,0
commit,libgit2/src/libgit2/reset.c,27,tree,libgit2/src/libgit2/reset.c,28,2
i,libgit2/tests/libgit2/diff/drivers.c,185,fp,libgit2/tests/libgit2/diff/drivers.c,224,0
e,libgit2/tests/libgit2/diff/blob.c,303,max_l,libgit2/tests/libgit2/diff/blob.c,307,0
hunks,libgit2/tests/libgit2/diff/patch.c,448,sizes,libgit2/tests/libgit2/diff/patch.c,449,0
curpos,libgit2/src/libgit2/pack.c,672,error,libgit2/src/libgit2/pack.c,673,2
s2,libgit2/tests/clar/clar.c,696,i1,libgit2/tests/clar/clar.c,763,0
s1,libgit2/tests/clar/clar.c,678,wcs2,libgit2/tests/clar/clar.c,731,0
ours_ref,libgit2/tests/libgit2/worktree/merge.c,58,theirs,libgit2/tests/libgit2/worktree/merge.c,59,2
argument,libgit2/tests/clar/clar.c,398,offset,libgit2/tests/clar/clar.c,404,0
next,libgit2/src/util/str.c,1123,next,libgit2/src/util/str.c,1123,1
cfg,libgit2/tests/libgit2/diff/patch.c,184,expected2,libgit2/tests/libgit2/diff/patch.c,191,0
expected_output,libgit2/tests/libgit2/describe/describe_helpers.c,6,opts,libgit2/tests/libgit2/describe/describe_helpers.c,9,0
cfg,libgit2/tests/libgit2/diff/rename.c,1451,tree0,libgit2/tests/libgit2/diff/rename.c,1450,0
diff,libgit2/tests/libgit2/diff/patch.c,452,delta,libgit2/tests/libgit2/diff/patch.c,454,0
str,libgit2/src/util/hash.c,147,out,libgit2/src/util/hash.c,144,1
commit,libgit2/src/libgit2/describe.c,655,name,libgit2/src/libgit2/describe.c,654,2
head_tree,libgit2/src/libgit2/merge.c,2955,index_diff_list,libgit2/src/libgit2/merge.c,2959,2
index,libgit2/tests/libgit2/repo/init.c,534,local,libgit2/tests/libgit2/repo/init.c,567,2
filename,libgit2/tests/libgit2/attr/repo.c,241,expected_sha,libgit2/tests/libgit2/attr/repo.c,241,0
sha0,libgit2/tests/libgit2/diff/rename.c,1446,cfg,libgit2/tests/libgit2/diff/rename.c,1451,0
why,libgit2/tests/libgit2/checkout/index.c,453,target,libgit2/tests/libgit2/checkout/index.c,456,0
b,libgit2/src/libgit2/odb.c,1101,internal,libgit2/src/libgit2/odb.c,1100,1
out,libgit2/src/libgit2/config.c,476,iter,libgit2/src/libgit2/config.c,478,1
file_name,libgit2/tests/libgit2/config/write.c,157,old_val,libgit2/tests/libgit2/config/write.c,159,0
line,libgit2/tests/clar/clar.c,651,description,libgit2/tests/clar/clar.c,653,0
old_raw,libgit2/src/libgit2/mailmap.c,63,new_raw,libgit2/src/libgit2/mailmap.c,63,1
diff_file,libgit2/tests/libgit2/apply/both.c,265,diff,libgit2/tests/libgit2/apply/both.c,261,0
path,libgit2/tests/libgit2/checkout/tree.c,650,payload,libgit2/tests/libgit2/checkout/tree.c,654,0
j,libgit2/tests/libgit2/core/hashsig.c,110,sim,libgit2/tests/libgit2/core/hashsig.c,110,0
one,libgit2/tests/libgit2/diff/rename.c,1680,index,libgit2/tests/libgit2/diff/rename.c,1682,0
upstream_ref,libgit2/tests/libgit2/rebase/merge.c,791,branch_head,libgit2/tests/libgit2/rebase/merge.c,792,2
write_data,libgit2/src/libgit2/config_file.c,1126,name,libgit2/src/libgit2/config_file.c,1122,1
header_value_mark,libgit2/deps/http-parser/http_parser.c,584,ch,libgit2/deps/http-parser/http_parser.c,580,2
expected,libgit2/tests/libgit2/diff/patch.c,450,line,libgit2/tests/libgit2/diff/patch.c,496,0
newname,libgit2/tests/libgit2/apply/fromdiff.c,28,patch_expected,libgit2/tests/libgit2/apply/fromdiff.c,29,0
newname,libgit2/tests/libgit2/apply/partial.c,79,newsize,libgit2/tests/libgit2/apply/partial.c,93,0
v,libgit2/src/util/vector.c,384,value,libgit2/src/util/vector.c,384,1
cfg,libgit2/src/libgit2/signature.c,191,user_name,libgit2/src/libgit2/signature.c,192,2
commit,libgit2/tests/libgit2/worktree/refs.c,179,branch,libgit2/tests/libgit2/worktree/refs.c,178,2
status_flags,libgit2/tests/libgit2/status/worktree_init.c,208,index,libgit2/tests/libgit2/status/worktree_init.c,206,2
text,libgit2/tests/libgit2/diff/parse.c,362,l,libgit2/tests/libgit2/diff/parse.c,373,0
file,libgit2/tests/clar/clar.c,663,wcs2,libgit2/tests/clar/clar.c,731,0
ptr,libgit2/src/libgit2/indexer.c,623,data,libgit2/src/libgit2/indexer.c,620,1
diff,libgit2/src/libgit2/diff_generate.c,1563,prefix,libgit2/src/libgit2/diff_generate.c,1564,2
called,libgit2/tests/libgit2/rebase/merge.c,755,branch_ref,libgit2/tests/libgit2/rebase/merge.c,750,2
file_cb,libgit2/tests/libgit2/diff/diff_helpers.c,159,d,libgit2/tests/libgit2/diff/diff_helpers.c,165,0
ctxt,libgit2/tests/libgit2/diff/blob.c,168,dels,libgit2/tests/libgit2/diff/blob.c,168,0
repo,libgit2/tests/libgit2/diff/diffiter.c,406,d,libgit2/tests/libgit2/diff/diffiter.c,408,0
entry,libgit2/tests/libgit2/config/write.c,252,file_content,libgit2/tests/libgit2/config/write.c,256,0
j,libgit2/tests/libgit2/diff/diff_helpers.c,263,ad,libgit2/tests/libgit2/diff/diff_helpers.c,262,0
treeish,libgit2/tests/libgit2/checkout/checkout_helpers.c,22,index,libgit2/tests/libgit2/checkout/checkout_helpers.c,25,0
value,libgit2/tests/libgit2/threads/atomic.c,71,newvalue2,libgit2/tests/libgit2/threads/atomic.c,72,2
l1,libgit2/tests/libgit2/diff/blob.c,168,tc,libgit2/tests/libgit2/diff/blob.c,171,0
repo,libgit2/tests/libgit2/diff/patch.c,448,actual_dels,libgit2/tests/libgit2/diff/patch.c,455,0
resolved_ref,libgit2/tests/libgit2/refs/read.c,69,object,libgit2/tests/libgit2/refs/read.c,70,2
odb,libgit2/tests/libgit2/commit/parse.c,473,oneline_signature,libgit2/tests/libgit2/commit/parse.c,501,0
iter,libgit2/src/libgit2/remote.c,2689,branch_len,libgit2/src/libgit2/remote.c,2701,2
wcs2,libgit2/tests/clar/clar.c,731,sz1,libgit2/tests/clar/clar.c,748,0
cnt,libgit2/tests/libgit2/diff/diff_helpers.c,248,i,libgit2/tests/libgit2/diff/diff_helpers.c,248,0
cached,libgit2/src/libgit2/pack.c,676,error,libgit2/src/libgit2/pack.c,673,2
error,libgit2/src/libgit2/libgit2.c,169,tmp,libgit2/src/libgit2/libgit2.c,251,2
len,libgit2/tests/libgit2/diff/blob.c,24,str_path,libgit2/tests/libgit2/diff/blob.c,24,0
sha1,libgit2/tests/libgit2/diff/rename.c,1447,tree1,libgit2/tests/libgit2/diff/rename.c,1450,0
suitelen,libgit2/tests/clar/clar.c,315,i,libgit2/tests/clar/clar.c,297,0
offset,libgit2/tests/clar/clar.c,404,exact,libgit2/tests/clar/clar.c,419,0
s1,libgit2/tests/clar/clar.c,678,pos,libgit2/tests/clar/clar.c,702,0
head,libgit2/tests/libgit2/rebase/setup.c,315,rebase,libgit2/tests/libgit2/rebase/setup.c,312,2
last_stream,libgit2/src/libgit2/filter.c,1035,target,libgit2/src/libgit2/filter.c,1033,1
expected,libgit2/tests/libgit2/diff/submodules.c,21,delta,libgit2/tests/libgit2/diff/submodules.c,24,0
diff,libgit2/tests/libgit2/diff/rename.c,64,new_tree,libgit2/tests/libgit2/diff/rename.c,63,0
old_sha,libgit2/tests/libgit2/diff/rename.c,61,new_tree,libgit2/tests/libgit2/diff/rename.c,63,0
last_old_lineno,libgit2/tests/libgit2/diff/patch.c,497,max_i,libgit2/tests/libgit2/diff/patch.c,495,0
data,libgit2/src/libgit2/checkout.c,905,payload,libgit2/src/libgit2/checkout.c,903,1
idx,libgit2/tests/libgit2/blame/blame_helpers.c,17,boundary,libgit2/tests/libgit2/blame/blame_helpers.c,18,0
index,libgit2/tests/clar/clar_libgit2.c,412,msg,libgit2/tests/clar/clar_libgit2.c,410,0
target,libgit2/tests/libgit2/refs/revparse.c,656,branch,libgit2/tests/libgit2/refs/revparse.c,655,2
odb,libgit2/src/libgit2/odb.c,693,cgraph,libgit2/src/libgit2/odb.c,693,1
upstream_ref,libgit2/tests/libgit2/rebase/setup.c,361,rebase,libgit2/tests/libgit2/rebase/setup.c,360,2
cfg,libgit2/tests/libgit2/config/multivar.c,73,expected,libgit2/tests/libgit2/config/multivar.c,73,0
base_commit,libgit2/src/libgit2/stash.c,643,untracked_tree,libgit2/src/libgit2/stash.c,650,2
i,libgit2/src/libgit2/midx.c,651,word,libgit2/src/libgit2/midx.c,757,2
scan,libgit2/src/util/pool.c,51,next,libgit2/src/util/pool.c,51,1
repo,libgit2/tests/libgit2/checkout/conflict.c,189,target,libgit2/tests/libgit2/checkout/conflict.c,191,0
old_len,libgit2/tests/libgit2/apply/fromfile.c,25,filename_expected,libgit2/tests/libgit2/apply/fromfile.c,29,0
is_equal,libgit2/tests/clar/clar.c,673,i1,libgit2/tests/clar/clar.c,763,0
num_l,libgit2/tests/libgit2/diff/diffiter.c,227,num_h,libgit2/tests/libgit2/diff/diffiter.c,218,0
c,libgit2/tests/libgit2/diff/tree.c,102,j,libgit2/tests/libgit2/diff/tree.c,142,0
delta,libgit2/tests/libgit2/diff/index.c,95,e,libgit2/tests/libgit2/diff/index.c,99,0
result,libgit2/tests/libgit2/commit/write.c,205,ret,libgit2/tests/libgit2/commit/write.c,211,0
