name1,path1,def_line1,name2,path2,def_line2,label
end,h2o/deps/picotls/lib/picotls.c,1691,input.base+input.len,h2o/deps/picotls/lib/picotls.c,1689,1
src,h2o/deps/picotls/lib/picotls.c,1083,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,1083,1
argv[i++],h2o/lib/handler/configurator/fastcgi.c,221,dirname,h2o/lib/handler/configurator/fastcgi.c,220,1
next,h2o/lib/common/memory.c,163,direct->next,h2o/lib/common/memory.c,163,1
conn->_read_expect,h2o/lib/http2/connection.c,696,expect_default,h2o/lib/http2/connection.c,1226,1
decoder->super.do_send,h2o/lib/handler/file.c,86,send_decompressed,h2o/lib/handler/file.c,318,1
src,h2o/lib/common/socket.c,342,sock->ssl->input.encrypted->bytes,h2o/lib/common/socket.c,104,1
empty_cache,h2o/lib/handler/configurator/proxy.c,256,lifetime,h2o/lib/handler/configurator/proxy.c,279,2
cb.privdata,h2o/deps/hiredis/async.c,586,privdata,h2o/deps/hiredis/async.c,584,1
n,h2o/deps/hiredis/net.c,268,bservinfo,h2o/deps/hiredis/net.c,270,2
src,h2o/deps/quicly/lib/quicly.c,6351,end,h2o/deps/quicly/lib/quicly.c,6356,1
sp,h2o/deps/hiredis/sds.c,682,cset,h2o/deps/hiredis/sds.c,681,2
tail,h2o/deps/yaml/src/api.c,142,end,h2o/deps/yaml/src/api.c,142,2
self,h2o/lib/handler/configurator/errordoc.c,115,_self,h2o/lib/handler/configurator/errordoc.c,113,1
node,h2o/lib/http2/connection.c,86,next,h2o/lib/http2/connection.c,86,1
empty_cache,h2o/lib/handler/configurator/proxy.c,256,capacity_node,h2o/lib/handler/configurator/proxy.c,270,2
sock->_next_statechanged,h2o/lib/common/socket/evloop.c.h,395,sock,h2o/lib/common/socket/evloop.c.h,395,1
rsc,h2o/lib/handler/status/requests.c,148,priv,h2o/lib/handler/status/requests.c,145,1
ref->next,h2o/lib/common/memory.c,213,pool->shared_refs,h2o/lib/common/memory.c,211,1
src,h2o/deps/picotls/lib/picotls.c,3191,end,h2o/deps/picotls/lib/picotls.c,3251,1
bout,h2o/deps/picotls/deps/cifra/src/drbg.c,142,out,h2o/deps/picotls/deps/cifra/src/drbg.c,138,1
c,h2o/deps/picotls/lib/picotls.c,3170,candidates,h2o/deps/picotls/lib/picotls.c,3165,1
p,h2o/lib/common/time.c,54,buf,h2o/lib/common/time.c,52,1
*src,h2o/deps/picotls/lib/picotls.c,3029,_src,h2o/deps/picotls/lib/picotls.c,3033,1
new_session_cache,h2o/lib/handler/configurator/proxy.c,191,*session_cache,h2o/lib/handler/configurator/proxy.c,181,1
ctx->super.do_encrypt_init,h2o/deps/picotls/lib/openssl.c,870,aead_do_encrypt_init,h2o/deps/picotls/lib/openssl.c,892,1
decoded_size,h2o/deps/brotli/c/dec/decode.c,1877,next_out,h2o/deps/brotli/c/dec/decode.c,1885,2
self,h2o/lib/handler/configurator/proxy.c,554,_self,h2o/lib/handler/configurator/proxy.c,552,1
ch->cookie.tbs.base,h2o/deps/picotls/lib/picotls.c,325,_src,h2o/deps/picotls/lib/picotls.c,3251,1
pos,h2o/lib/http3/server.c,272,anchor->prev,h2o/lib/http3/server.c,272,1
token_end,h2o/lib/common/string.c,408,cur+1,h2o/lib/common/string.c,408,1
lbyte,h2o/deps/picotls/deps/cifra/src/blockwise.c,164,npartial,h2o/deps/picotls/deps/cifra/src/blockwise.c,162,2
entry->name,h2o/lib/http2/hpack.c,828,name,h2o/lib/http2/hpack.c,766,1
cbdata,h2o/lib/handler/status/requests.c,38,_cbdata,h2o/lib/handler/status/requests.c,36,1
src,h2o/deps/picotls/lib/picotls.c,2807,message.base+PTLS_HANDSHAKE_HEADER_SIZE,h2o/deps/picotls/lib/picotls.c,2805,1
*receiving,h2o/include/h2o/memory.h,519,t,h2o/include/h2o/memory.h,528,1
*_ctx,h2o/deps/picotls/lib/openssl.c,327,&ctx->super,h2o/deps/picotls/lib/openssl.c,250,1
sock->ssl->input.encrypted,h2o/lib/common/socket.c,104,tmp,h2o/lib/common/socket.c,1545,1
src_end,h2o/lib/http2/frame.c,182,frame->payload+frame->length,h2o/lib/http2/frame.c,180,1
msg_len,h2o/deps/picohttpparser/picohttpparser.c,445,r,h2o/deps/picohttpparser/picohttpparser.c,450,2
p,h2o/lib/core/request.c,745,pbuf,h2o/lib/core/request.c,745,1
buf,h2o/lib/core/proxy.c,88,added,h2o/lib/core/proxy.c,80,2
start,h2o/deps/yaml/src/api.c,142,tail,h2o/deps/yaml/src/api.c,142,2
num_headers,h2o/lib/common/http1client.c,325,msg,h2o/lib/common/http1client.c,321,2
packet->cid.src.base,h2o/deps/quicly/lib/quicly.c,744,src,h2o/deps/quicly/lib/quicly.c,618,1
*selected,h2o/deps/picotls/lib/picotls.c,1636,*c,h2o/deps/picotls/lib/picotls.c,1654,1
dst,h2o/lib/http1.c,1144,buf.base,h2o/lib/http1.c,1137,1
properties->ssl.cipher,h2o/lib/common/http3client.c,200,cipher->aead->name,h2o/lib/common/http3client.c,782,1
_src,h2o/deps/picotls/lib/picotls.c,2598,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,2575,1
pool->chunks,h2o/lib/common/memory.c,151,pool->chunks->next,h2o/lib/common/memory.c,151,1
yin,h2o/deps/quicly/lib/quicly.c,5263,y,h2o/deps/quicly/lib/quicly.c,5254,1
selected,h2o/deps/picotls/lib/picotls.c,1636,candidates,h2o/deps/picotls/lib/picotls.c,1637,2
a,h2o/deps/picotls/lib/picotls.c,3543,tls->ctx->key_exchanges,h2o/deps/picotls/lib/picotls.c,3488,1
r->str,h2o/deps/hiredis/hiredis.c,103,buf,h2o/deps/hiredis/hiredis.c,104,1
c->recvbuf,h2o/deps/libyrmcds/recv.c,22,new_buffer,h2o/deps/libyrmcds/recv.c,25,1
ep,h2o/lib/handler/fastcgi.c,204,hp,h2o/lib/handler/fastcgi.c,204,2
token_end,h2o/lib/common/url.c,191,end,h2o/lib/common/url.c,191,1
src,h2o/deps/picotls/lib/picotls.c,2173,_src,h2o/deps/picotls/lib/picotls.c,2224,1
err_desc,h2o/lib/http3/qpack.c,672,soft_errors,h2o/lib/http3/qpack.c,675,2
aead,h2o/deps/quicly/lib/quicly.c,1494,secret,h2o/deps/quicly/lib/quicly.c,1495,2
src,h2o/deps/picotls/lib/picotls.c,4849,input,h2o/deps/picotls/lib/picotls.c,4828,1
s->current.cipher,h2o/deps/quicly/lib/quicly.c,2986,&conn->initial->cipher.egress,h2o/deps/quicly/lib/quicly.c,149,1
num_headers,h2o/deps/picohttpparser/picohttpparser.c,446,minor_version,h2o/deps/picohttpparser/picohttpparser.c,445,2
req,h2o/lib/common/memcached.c,285,writer_thread,h2o/lib/common/memcached.c,245,2
portaddr,h2o/deps/quicly/lib/quicly.c,6355,&plaintext->remote.sin.sin_port,h2o/deps/quicly/lib/quicly.c,242,1
available_in,h2o/deps/brotli/c/dec/decode.c,1882,available_out,h2o/deps/brotli/c/dec/decode.c,1884,2
p,h2o/lib/core/config.c,255,host_lc,h2o/lib/core/config.c,246,2
s->dst,h2o/deps/quicly/lib/quicly.c,3161,s->payload_buf.datagram,h2o/deps/quicly/lib/quicly.c,3030,1
src,h2o/lib/http2/hpack.c,583,err_desc,h2o/lib/http2/hpack.c,584,2
status_ctx->ctx,h2o/lib/handler/status.c,233,ctx,h2o/lib/handler/status.c,230,1
dst_end,h2o/lib/http2/hpack.c,684,dst+len,h2o/lib/http2/hpack.c,684,1
client->super.cancel,h2o/lib/common/http1client.c,39,do_cancel,h2o/lib/common/http1client.c,766,1
cs,h2o/deps/picotls/lib/picotls.c,1990,tls->ctx->cipher_suites,h2o/deps/picotls/lib/picotls.c,1925,1
backends,h2o/lib/handler/configurator/proxy.c,349,&node,h2o/lib/handler/configurator/proxy.c,345,1
conn->egress.connection_close.reason_phrase,h2o/deps/quicly/lib/quicly.c,257,reason_phrase,h2o/deps/quicly/lib/quicly.c,4748,1
on_head.forward_datagram.read_,h2o/lib/common/http3client.c,75,&req->on_read_datagrams,h2o/lib/common/http3client.c,111,1
node,h2o/lib/http1.c,1211,ctx->http1._conns.next,h2o/lib/http1.c,662,1
key_share_ctx,h2o/deps/picotls/lib/picotls.c,3065,(*esni)->key_exchanges,h2o/deps/picotls/lib/picotls.c,3064,1
list->head,h2o/deps/hiredis/async.c,227,cb,h2o/deps/hiredis/async.c,228,1
ac->onDisconnect,h2o/deps/hiredis/async.c,218,fn,h2o/deps/hiredis/async.c,218,1
p,h2o/deps/picotls/deps/cifra/src/curve25519.tweetnacl.c,173,q,h2o/deps/picotls/deps/cifra/src/curve25519.tweetnacl.c,173,2
_src,h2o/deps/picotls/lib/picotls.c,3251,end,h2o/deps/picotls/lib/picotls.c,3240,1
schemes,h2o/deps/picotls/lib/openssl.c,131,secp521r1_signature_schemes,h2o/deps/picotls/lib/openssl.c,102,1
sb->vecs.entries,h2o/deps/quicly/lib/streambuf.c,69,new_entries,h2o/deps/quicly/lib/streambuf.c,159,1
closed_stream,h2o/lib/http2/connection.c,404,conn->_recently_closed_streams.streams[i],h2o/lib/http2/connection.c,217,1
value,h2o/lib/core/util.c,876,suffix,h2o/lib/core/util.c,873,2
argv[i++],h2o/lib/handler/configurator/fastcgi.c,221,(*user_node)->data.scalar,h2o/lib/handler/configurator/fastcgi.c,64,1
conn,h2o/lib/http1.c,538,sock->data,h2o/lib/http1.c,536,1
self->cert_store,h2o/deps/picotls/lib/openssl.c,1332,store,h2o/deps/picotls/lib/openssl.c,1332,1
line,h2o/lib/core/logconf.c,535,nullexpr,h2o/lib/core/logconf.c,536,2
err_desc,h2o/lib/http2/hpack.c,482,scheme,h2o/lib/http2/hpack.c,480,2
info->input,h2o/lib/common/socket.c,503,sock->input,h2o/lib/common/socket.c,503,1
self->super.on_req,h2o/lib/handler/status.c,34,on_req,h2o/lib/handler/status.c,199,1
tag_handle,h2o/deps/yaml/src/parser.c,534,tag,h2o/deps/yaml/src/parser.c,536,2
*stream,h2o/lib/http3/common.c,414,qs->data,h2o/lib/http3/common.c,416,1
header,h2o/lib/http2/connection.c,1795,src_stream->req.headers.entries+header_index,h2o/lib/http2/connection.c,1205,1
payload,h2o/deps/quicly/lib/quicly.c,3948,versions,h2o/deps/quicly/lib/quicly.c,3947,2
url.scheme,h2o/lib/core/request.c,799,req->scheme,h2o/lib/core/request.c,797,1
src,h2o/deps/picotls/lib/picotls.c,5427,end,h2o/deps/picotls/lib/picotls.c,5454,1
end,h2o/deps/picotls/lib/picotls.c,1144,cand,h2o/deps/picotls/lib/picotls.c,1155,2
protocols,h2o/lib/common/socket.c,1709,_protocols,h2o/lib/common/socket.c,1707,1
ctx->super.do_decrypt,h2o/deps/picotls/lib/openssl.c,870,aead_do_decrypt,h2o/deps/picotls/lib/openssl.c,937,1
req->overrides->location_rewrite.match,h2o/lib/core/proxy.c,1054,origin,h2o/lib/core/proxy.c,597,1
port_node,h2o/lib/handler/configurator/fastcgi.c,93,type_node,h2o/lib/handler/configurator/fastcgi.c,93,2
src,h2o/lib/http3/qpack.c,448,err_desc,h2o/lib/http3/qpack.c,437,2
target,h2o/include/h2o/memory.h,574,_target,h2o/include/h2o/memory.h,572,1
tls->negotiated_protocol,h2o/deps/picotls/lib/picotls.c,4457,duped,h2o/deps/picotls/lib/picotls.c,4459,1
sock->data,h2o/lib/http1.c,1255,conn,h2o/lib/http1.c,1257,1
p,h2o/lib/common/redis.c,370,privdata,h2o/lib/common/redis.c,368,1
send_permitted,h2o/deps/quicly/lib/quicly.c,1228,sent,h2o/deps/quicly/lib/quicly.c,1228,2
start,h2o/deps/yaml/src/api.c,119,top,h2o/deps/yaml/src/api.c,119,2
pending,h2o/deps/quicly/lib/quicly.c,1591,pending->next,h2o/deps/quicly/lib/quicly.c,1591,1
self,h2o/lib/handler/connect.c,560,_sock->data,h2o/lib/handler/connect.c,558,1
buf,h2o/lib/http2/hpack.c,995,dst,h2o/lib/http2/hpack.c,1010,2
generator->handler,h2o/lib/handler/fastcgi.c,787,handler,h2o/lib/handler/fastcgi.c,786,1
buffer,h2o/include/h2o/memory.h,470,*_buffer,h2o/include/h2o/memory.h,468,1
conn->egress.path_challenge.tail_ref,h2o/deps/quicly/lib/quicly.c,279,&conn->egress.path_challenge.head,h2o/deps/quicly/lib/quicly.c,279,1
conn->ctx,h2o/lib/common/http3client.c,359,ctx,h2o/lib/common/http3client.c,348,1
append_unsafe_string,h2o/lib/core/logconf.c,537,append_unsafe_string_json,h2o/lib/core/logconf.c,423,1
method_len,h2o/deps/picohttpparser/picohttpparser.c,385,minor_version,h2o/deps/picohttpparser/picohttpparser.c,386,2
src,h2o/deps/picotls/lib/picotls.c,2451,message.base+PTLS_HANDSHAKE_HEADER_SIZE,h2o/deps/picotls/lib/picotls.c,2449,1
buf,h2o/deps/picohttpparser/picohttpparser.c,448,buf_start,h2o/deps/picohttpparser/picohttpparser.c,445,1
mapped_fds,h2o/lib/common/serverutil.c,142,errnum,h2o/lib/common/serverutil.c,153,2
tls->key_share,h2o/deps/picotls/lib/picotls.c,1925,tls->ctx->key_exchanges[0],h2o/deps/picotls/lib/picotls.c,1925,1
ch->random_bytes,h2o/deps/picotls/lib/picotls.c,3191,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,3191,1
dst,h2o/deps/picotls/lib/picotls.c,5572,buf,h2o/deps/picotls/lib/picotls.c,5570,1
ret,h2o/deps/picohttpparser/picohttpparser.c,270,value_end,h2o/deps/picohttpparser/picohttpparser.c,334,2
element,h2o/lib/core/logconf.c,559,logconf->elements.entries+element_index,h2o/lib/core/logconf.c,100,1
filter,h2o/lib/core/request.c,882,req->filters[i],h2o/lib/core/request.c,863,1
port_start,h2o/lib/core/util.c,454,src,h2o/lib/core/util.c,381,1
end,h2o/deps/picotls/lib/picotls.c,3224,end,h2o/deps/picotls/lib/picotls.c,3251,2
spawn_cmd,h2o/lib/handler/configurator/fastcgi.c,218,(*command_node)->data.scalar,h2o/lib/handler/configurator/fastcgi.c,64,1
payload->headers,h2o/lib/http2/frame.c,180,src,h2o/lib/http2/frame.c,182,1
sock->data,h2o/lib/http2/connection.c,1343,conn,h2o/lib/http2/connection.c,1345,1
len,h2o/deps/quicly/lib/quicly.c,3576,s->dst_end-dst,h2o/deps/quicly/lib/quicly.c,3570,1
method,h2o/deps/picohttpparser/picohttpparser.c,385,path_len,h2o/deps/picohttpparser/picohttpparser.c,386,2
buf,h2o/deps/hiredis/hiredis.c,104,str,h2o/deps/hiredis/hiredis.c,102,2
stream->data,h2o/deps/quicly/lib/streambuf.c,211,sbuf,h2o/deps/quicly/lib/streambuf.c,213,1
index_files,h2o/lib/handler/file.c,886,default_index_files,h2o/lib/handler/file.c,90,1
module,h2o/lib/core/request.c,722,p,h2o/lib/core/request.c,745,2
c,h2o/deps/hiredis/async.c,539,&(ac->c),h2o/deps/hiredis/async.c,63,1
start,h2o/deps/yaml/src/api.c,74,end,h2o/deps/yaml/src/api.c,75,2
*name,h2o/lib/http3/qpack.c,671,&entry->name->buf,h2o/lib/http3/qpack.c,47,1
client,h2o/lib/common/http1client.c,484,sock->data,h2o/lib/common/http1client.c,482,1
next,h2o/lib/common/memory.c,172,pool->chunks->next,h2o/lib/common/memory.c,151,1
req->handle_input,h2o/lib/common/http3client.c,717,handle_input_expect_headers,h2o/lib/common/http3client.c,475,1
session,h2o/lib/common/socket.c,1668,value.base,h2o/lib/common/socket.c,1666,1
output,h2o/deps/picotls/lib/openssl.c,941,_output,h2o/deps/picotls/lib/openssl.c,937,1
stream,h2o/lib/http3/common.c,1296,conn->_control_streams.egress.qpack_decoder,h2o/lib/http3/common.c,390,1
c,h2o/deps/hiredis/hiredis.c,211,_p,h2o/deps/hiredis/hiredis.c,281,2
start,h2o/lib/common/serverutil.c,88,ports_env,h2o/lib/common/serverutil.c,88,1
line,h2o/lib/core/logconf.c,535,s,h2o/lib/core/logconf.c,873,2
p,h2o/lib/http3/qpack.c,1263,buf,h2o/lib/http3/qpack.c,1263,1
_src,h2o/deps/picotls/lib/picotls.c,3251,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,3191,1
conn,h2o/lib/http1.c,749,sock->data,h2o/lib/http1.c,747,1
headers,h2o/lib/core/logconf.c,745,&req->headers,h2o/lib/core/logconf.c,1205,1
src,h2o/deps/picotls/lib/picotls.c,4227,message.base+PTLS_HANDSHAKE_HEADER_SIZE,h2o/deps/picotls/lib/picotls.c,4225,1
src,h2o/deps/quicly/lib/quicly.c,2166,slots[0].data.base,h2o/deps/quicly/lib/quicly.c,804,1
conn,h2o/lib/common/http3client.c,240,_conn,h2o/lib/common/http3client.c,238,1
err_desc,h2o/lib/common/http3client.c,476,status,h2o/lib/common/http3client.c,479,2
ref->next,h2o/lib/common/memory.c,213,ref,h2o/lib/common/memory.c,213,1
selected_cipher,h2o/deps/picotls/lib/picotls.c,1688,end,h2o/deps/picotls/lib/picotls.c,1746,2
self,h2o/lib/handler/configurator/proxy.c,347,cmd->configurator,h2o/lib/handler/configurator/proxy.c,345,1
*err_desc,h2o/lib/http3/qpack.c,348,h2o_qpack_err_header_value_too_long,h2o/lib/http3/qpack.c,145,1
err_is_stream_level,h2o/lib/common/http2client.c,743,err_desc,h2o/lib/common/http2client.c,740,2
value,h2o/deps/yaml/src/api.c,823,value_copy,h2o/deps/yaml/src/api.c,830,2
src,h2o/deps/picotls/lib/picotls.c,1083,lifetime,h2o/deps/picotls/lib/picotls.c,1082,2
client->_origin,h2o/lib/common/http1client.c,794,origin,h2o/lib/common/http1client.c,794,1
port_node,h2o/lib/handler/configurator/fastcgi.c,93,port,h2o/lib/handler/configurator/fastcgi.c,121,2
info->ssl,h2o/lib/common/socket.c,503,sock->ssl,h2o/lib/common/socket.c,503,1
req->res.reason,h2o/lib/handler/file.c,1251,reason,h2o/lib/handler/file.c,333,1
y,h2o/deps/picotls/lib/picotls.c,5290,_y,h2o/deps/picotls/lib/picotls.c,5288,1
dest_cid,h2o/deps/quicly/lib/quicly.c,3947,versions,h2o/deps/quicly/lib/quicly.c,3947,2
sbuf,h2o/deps/quicly/lib/streambuf.c,247,stream->data,h2o/deps/quicly/lib/streambuf.c,245,1
stream,h2o/lib/http3/common.c,205,qs->data,h2o/lib/http3/common.c,203,1
accept_data,h2o/lib/core/util.c,124,_accept_data,h2o/lib/core/util.c,122,1
self->super.dispose,h2o/lib/handler/file.c,79,specific_handler_on_dispose,h2o/lib/handler/file.c,947,1
sock->ssl->ptls,h2o/lib/common/socket.c,1454,ptls,h2o/lib/common/socket.c,1469,1
_src,h2o/lib/common/string.c,312,dst,h2o/lib/common/string.c,312,2
issued_at,h2o/deps/picotls/lib/picotls.c,1299,ticket_age_add,h2o/deps/picotls/lib/picotls.c,1299,2
ctx->sock.port,h2o/lib/http3/common.c,255,&((structsockaddr_in*)&ctx->sock.addr)->sin_port,h2o/lib/http3/common.c,242,1
src,h2o/include/h2o/memory.h,497,dst,h2o/include/h2o/memory.h,497,2
num_headers,h2o/deps/picohttpparser/picohttpparser.c,386,buf_start,h2o/deps/picohttpparser/picohttpparser.c,385,2
buf,h2o/lib/http3/common.c,1217,src,h2o/lib/http3/common.c,1217,2
ext,h2o/deps/picotls/lib/picotls.c,1512,properties->additional_extensions,h2o/deps/picotls/lib/picotls.c,1507,1
line,h2o/lib/core/logconf.c,511,newpt,h2o/lib/core/logconf.c,522,1
accept_data,h2o/lib/core/util.c,228,_accept_data,h2o/lib/core/util.c,226,1
ch->compression_methods.ids,h2o/deps/picotls/lib/picotls.c,297,end,h2o/deps/picotls/lib/picotls.c,3224,1
*aead,h2o/deps/quicly/lib/quicly.c,1494,new_aead,h2o/deps/quicly/lib/quicly.c,1498,1
(*client)->on_close,h2o/lib/core/util.c,193,on_redis_close,h2o/lib/core/util.c,175,1
node,h2o/lib/http2/connection.c,126,ctx->http2._conns.next,h2o/lib/http2/connection.c,673,1
end,h2o/deps/picotls/lib/picotls.c,1305,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,1300,1
end,h2o/deps/picotls/lib/picotls.c,5451,key_exchanges,h2o/deps/picotls/lib/picotls.c,5425,2
total_out,h2o/deps/brotli/c/dec/decode.c,1881,next_in,h2o/deps/brotli/c/dec/decode.c,1883,2
end,h2o/deps/picotls/lib/picotls.c,1106,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,1083,1
h,h2o/lib/core/proxy.c,194,req->headers.entries,h2o/lib/core/proxy.c,1205,1
timeout,h2o/deps/hiredis/net.c,183,c->timeout,h2o/deps/hiredis/net.c,181,1
r,h2o/deps/picohttpparser/picohttpparser.c,390,buf_start,h2o/deps/picohttpparser/picohttpparser.c,385,2
self->super.dispose,h2o/lib/handler/file.c,69,on_handler_dispose,h2o/lib/handler/file.c,874,1
reply,h2o/lib/common/redis.c,208,_reply,h2o/lib/common/redis.c,206,1
header,h2o/lib/http2/hpack.c,1020,headers+i,h2o/lib/http2/hpack.c,997,1
db->buf,h2o/include/h2o/memory.h,519,t,h2o/include/h2o/memory.h,528,1
_src,h2o/deps/picotls/lib/picotls.c,1305,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,1300,1
src_end,h2o/lib/common/string.c,155,src+4,h2o/lib/common/string.c,153,1
client->super.get_conn_properties,h2o/lib/common/http1client.c,39,do_get_conn_properties,h2o/lib/common/http1client.c,788,1
handler->super.on_context_dispose,h2o/lib/handler/fastcgi.c,80,on_context_dispose,h2o/lib/handler/fastcgi.c,814,1
cand,h2o/deps/picotls/lib/picotls.c,1155,cand,h2o/deps/picotls/lib/picotls.c,1167,2
req->loggers,h2o/lib/core/request.c,613,pathconf->_loggers.entries,h2o/lib/core/request.c,228,1
req->cbdata,h2o/lib/common/hostinfo.c,188,cbdata,h2o/lib/common/hostinfo.c,186,1
p,h2o/lib/core/config.c,255,config->hosts,h2o/lib/core/config.c,243,1
conn->input.read_frame,h2o/lib/common/http2client.c,76,expect_default,h2o/lib/common/http2client.c,792,1
end,h2o/deps/yaml/src/api.c,119,start,h2o/deps/yaml/src/api.c,119,2
ctx,h2o/deps/picotls/lib/openssl.c,782,_ctx,h2o/deps/picotls/lib/openssl.c,780,1
header,h2o/lib/http2/hpack.c,913,headers,h2o/lib/http2/hpack.c,911,1
self,h2o/lib/handler/configurator/compress.c,78,cmd->configurator,h2o/lib/handler/configurator/compress.c,76,1
envconf->parent,h2o/lib/core/config.c,84,parent,h2o/lib/core/config.c,82,1
db->buf,h2o/include/h2o/memory.h,519,*receiving,h2o/include/h2o/memory.h,519,1
*err_desc,h2o/lib/http2/hpack.c,584,decode_err,h2o/lib/http2/hpack.c,596,1
self,h2o/lib/handler/configurator/fastcgi.c,50,cmd->configurator,h2o/lib/handler/configurator/fastcgi.c,48,1
cookie_buf,h2o/lib/core/proxy.c,143,added,h2o/lib/core/proxy.c,254,2
handler,h2o/lib/handler/fastcgi.c,816,_handler,h2o/lib/handler/fastcgi.c,814,1
src,h2o/deps/quicly/lib/quicly.c,6351,end,h2o/deps/quicly/lib/quicly.c,6392,1
dest->host.base,h2o/lib/common/url.c,45,dest->authority.base,h2o/lib/common/url.c,44,1
p,h2o/lib/common/string.c,581,found+1,h2o/lib/common/string.c,581,1
len,h2o/deps/quicly/include/quicly/frame.h,432,end,h2o/deps/quicly/include/quicly/frame.h,430,1
s->target.first_byte_at,h2o/deps/quicly/lib/quicly.c,3005,s->dst,h2o/deps/quicly/lib/quicly.c,3161,1
src,h2o/deps/picotls/lib/picotls.c,1129,cand,h2o/deps/picotls/lib/picotls.c,1155,2
lifetime,h2o/deps/picotls/lib/picotls.c,1082,end,h2o/deps/picotls/lib/picotls.c,1092,2
frame,h2o/deps/quicly/include/quicly/frame.h,666,cid_len,h2o/deps/quicly/include/quicly/frame.h,680,1
c,h2o/deps/hiredis/hiredis.c,211,_p-1,h2o/deps/hiredis/hiredis.c,281,1
port,h2o/lib/core/util.c,402,&((structsockaddr_in*)sa)->sin_port,h2o/lib/core/util.c,242,1
_src,h2o/lib/http3/qpack.c,437,err_desc,h2o/lib/http3/qpack.c,437,2
conn,h2o/deps/quicly/lib/quicly.c,2417,ctx,h2o/deps/quicly/lib/quicly.c,2415,1
input,h2o/lib/handler/connect.c,901,host,h2o/lib/handler/connect.c,921,2
sched,h2o/deps/quicly/lib/defaults.c,251,&((struct_st_quicly_conn_public_t*)conn)->_default_scheduler,h2o/deps/quicly/lib/defaults.c,554,1
record_digest,h2o/deps/picotls/lib/picotls.c,1801,client_random,h2o/deps/picotls/lib/picotls.c,1802,2
entry,h2o/lib/handler/connect.c,998,acl_entries+i,h2o/lib/handler/connect.c,977,1
aead.ctx,h2o/deps/quicly/lib/quicly.c,5798,conn,h2o/deps/quicly/lib/quicly.c,5792,1
header->name,h2o/lib/http3/qpack.c,317,&name->buf,h2o/lib/http3/qpack.c,47,1
self,h2o/lib/core/proxy.c,599,client->data,h2o/lib/core/proxy.c,594,1
end,h2o/deps/picotls/lib/picotls.c,1746,padded_length,h2o/deps/picotls/lib/picotls.c,1688,2
