name1,path1,def_line1,name2,path2,def_line2,label
path,git/builtin/checkout.c,238,ce,git/builtin/checkout.c,237,1
p,git/builtin/describe.c,261,parents,git/builtin/describe.c,246,1
namebuf,git/builtin/blame.c,114,mailbuf,git/builtin/blame.c,114,2
repo_name,git/builtin/clone.c,974,argv[0],git/builtin/clone.c,970,1
del_c,git/diff.c,2642,name,git/diff.c,2779,2
old_sub_dir,git/diffcore-rename.c,510,newname,git/diffcore-rename.c,449,2
delta_a,git/builtin/index-pack.c,992,a,git/builtin/index-pack.c,990,1
first,git/add-patch.c,700,file_diff->hunk,git/add-patch.c,690,1
head,git/combine-diff.c,908,line_prefix,git/combine-diff.c,911,2
hierarchy,git/trace2/tr2_tgt_perf.c,257,name,git/trace2/tr2_tgt_perf.c,256,2
subkey,git/remote.c,305,name,git/remote.c,303,2
size,git/builtin/fsck.c,600,contents,git/builtin/fsck.c,601,2
p,git/builtin/commit.c,671,candidates,git/builtin/commit.c,669,1
content,git/builtin/config.c,845,user_config,git/builtin/config.c,674,2
socket_path,git/builtin/credential-cache--daemon.c,267,ignore_sighup,git/builtin/credential-cache--daemon.c,268,2
p,git/builtin/replace.c,104,argv,git/builtin/replace.c,102,1
git_dir,git/builtin/init-db.c,530,template_dir,git/builtin/init-db.c,533,2
line,git/add-patch.c,332,s->colored.buf+hunk->colored_start,git/add-patch.c,329,1
dst,git/diff.c,6106,line,git/diff.c,6103,1
elem,git/builtin/reflog.c,378,cb->tips,git/builtin/reflog.c,357,1
other_adddel,git/add-interactive.c,469,&file_item->index,git/add-interactive.c,411,1
data,git/builtin/receive-pack.c,1775,cb_data,git/builtin/receive-pack.c,1773,1
bol,git/line-range.c,229,arg,git/line-range.c,167,2
active_modules.entries[active_modules.nr++],git/builtin/submodule--helper.c,365,ce,git/builtin/submodule--helper.c,368,1
dir,git/builtin/add.c,166,dst-dir->entries,git/builtin/add.c,170,1
refname,git/builtin/fsck.c,493,cb_data,git/builtin/fsck.c,491,1
list,git/builtin/merge.c,1509,argv,git/builtin/merge.c,1263,2
ihvin,git/sha1dc/sha1.c,1303,me2,git/sha1dc/sha1.c,1303,2
e,git/builtin/fast-import.c,277,object,git/builtin/fast-import.c,276,1
blk,git/xdiff/xprepare.c,165,cur,git/xdiff/xprepare.c,165,1
sub,git/builtin/fetch.c,455,old_dst,git/builtin/fetch.c,454,1
new_msg,git/notes.c,803,buf,git/notes.c,803,2
i,git/builtin/add.c,169,dir,git/builtin/add.c,166,1
email,git/sequencer.c,880,name,git/sequencer.c,880,2
datalen,git/builtin/pack-objects.c,440,entry,git/builtin/pack-objects.c,437,1
rev,git/builtin/log.c,142,default_encode_email_headers,git/builtin/log.c,50,1
name,git/attr.c,342,cp,git/attr.c,342,1
alias_command,git/git.c,341,(*argv)[0],git/git.c,336,1
cmd,git/builtin/receive-pack.c,1828,cmd->next,git/builtin/receive-pack.c,1828,1
p->next,git/bisect.c,396,p,git/bisect.c,396,1
ch,git/pretty.c,1608,placeholder,git/pretty.c,1577,2
end,git/pretty.c,1050,ch,git/pretty.c,1020,2
*out,git/git-compat-util.h,1074,str,git/git-compat-util.h,1073,1
root->tree,git/builtin/fast-import.c,1236,t,git/builtin/fast-import.c,1240,1
date_str,git/ident.c,376,name,git/ident.c,375,2
num,git/builtin/blame.c,623,e->s_lno+e->num_lines,git/builtin/blame.c,617,1
pack_end,git/builtin/pack-objects.c,3157,oid_end,git/builtin/pack-objects.c,3157,2
new_branch,git/builtin/worktree.c,476,new_branch_force,git/builtin/worktree.c,473,1
in,git/mailinfo.c,470,scan,git/mailinfo.c,487,1
commit,git/bisect.c,150,p->item,git/bisect.c,141,1
a,git/builtin/describe.c,249,*list,git/builtin/describe.c,240,1
list->entries[list->nr++],git/builtin/submodule--helper.c,1212,temp,git/builtin/submodule--helper.c,1215,1
argp,git/builtin/mailsplit.c,274,stdin_only,git/builtin/mailsplit.c,275,1
dir,git/builtin/clone.c,975,argv,git/builtin/clone.c,970,2
previous,git/bisect.c,610,cur,git/bisect.c,610,1
sp,git/attr.c,741,buf,git/attr.c,741,1
baselen,git/builtin/ls-tree.c,68,base,git/builtin/ls-tree.c,64,1
*base,git/builtin/show-branch.c,604,ep+1,git/builtin/show-branch.c,603,1
argv,git/git.c,686,args.v,git/git.c,688,1
p1,git/versioncmp.c,118,s2,git/versioncmp.c,116,2
cmd,git/builtin/receive-pack.c,2391,commands,git/builtin/receive-pack.c,2389,1
prefix,git/refs/ref-cache.c,327,dirname,git/refs/ref-cache.c,326,2
info,git/builtin/rev-list.c,273,cb_data,git/builtin/rev-list.c,271,1
ce,git/builtin/submodule--helper.c,2259,suc->failed_clones[idx],git/builtin/submodule--helper.c,2260,1
tagger,git/builtin/fast-export.c,775,size,git/builtin/fast-export.c,772,2
*p,git/add-patch.c,312,pend,git/add-patch.c,315,1
p,git/builtin/reflog.c,617,worktrees,git/builtin/reflog.c,617,1
e,git/builtin/pack-objects.c,151,size,git/builtin/pack-objects.c,152,1
superproject_head,git/builtin/submodule--helper.c,2467,argv[1],git/builtin/submodule--helper.c,2464,1
len,git/attr.c,296,equals-cp,git/attr.c,295,1
limit,git/builtin/fast-import.c,3448,indexversion_value,git/builtin/fast-import.c,3447,2
in,git/builtin/pack-objects.c,315,out,git/builtin/pack-objects.c,315,1
base_pos,git/builtin/pack-objects.c,1032,cur,git/builtin/pack-objects.c,1007,2
argv,git/git.c,135,cmd,git/git.c,140,2
dtype,git/builtin/clean.c,681,ignore_list,git/builtin/clean.c,646,2
t2_did_scan,git/read-cache.c,1409,changed_ret,git/read-cache.c,1407,2
entry,git/builtin/pack-objects.c,2626,*list++,git/builtin/pack-objects.c,2616,1
e,git/builtin/reflog.c,631,collected.e[i],git/builtin/reflog.c,616,1
term,git/line-range.c,25,spec,git/line-range.c,22,2
e,git/builtin/pack-objects.c,137,size,git/builtin/pack-objects.c,138,1
cp,git/builtin/check-ref-format.c,26,refname,git/builtin/check-ref-format.c,21,2
old_path,git/merge-ort.c,1934,new_dir,git/merge-ort.c,1938,2
p,git/bisect.c,396,last,git/bisect.c,396,1
b,git/builtin/fast-import.c,1298,*((structtree_entry**)_b),git/builtin/fast-import.c,1295,1
pathname,git/apply.c,2071,p->old_name,git/apply.c,2069,1
t,git/builtin/fast-import.c,2896,t->next_tag,git/builtin/fast-import.c,2896,1
p,git/add-patch.c,392,plain->buf,git/add-patch.c,390,1
cmd,git/builtin/receive-pack.c,1628,cmd->next,git/builtin/receive-pack.c,1628,1
size,git/builtin/grep.c,463,filename,git/builtin/grep.c,416,2
value,git/builtin/fast-export.c,1163,arg,git/builtin/fast-export.c,1160,1
ident.name_begin,git/builtin/check-mailmap.c,27,name,git/builtin/check-mailmap.c,20,1
nr_unmerged,git/builtin/checkout.c,360,nr_checkouts,git/builtin/checkout.c,360,2
b,git/builtin/fast-export.c,344,*((conststructdiff_filepair**)b_),git/builtin/fast-export.c,341,1
namebuf,git/builtin/shortlog.c,93,namelen,git/builtin/shortlog.c,94,2
color_reset,git/log-tree.c,296,color_commit,git/log-tree.c,294,2
p,git/builtin/worktree.c,678,wt,git/builtin/worktree.c,675,1
endptr,git/setup.c,1344,value,git/setup.c,1341,2
revs,git/builtin/rev-list.c,274,info,git/builtin/rev-list.c,273,1
ce,git/apply.c,3780,state->repo->index->cache[pos],git/apply.c,3769,1
body,git/sequencer.c,1908,body,git/sequencer.c,1932,2
name,git/diff.c,2779,line_prefix,git/diff.c,2644,2
expire,git/builtin/gc.c,125,value,git/builtin/gc.c,124,2
right,git/submodule.c,648,left,git/submodule.c,648,2
what,git/builtin/fetch.c,1081,rm,git/builtin/fetch.c,1082,2
listp,git/apply.c,4700,&patch->next,git/apply.c,4710,1
len,git/apply.c,1069,ptr-line,git/apply.c,1068,1
final_index_name,git/builtin/index-pack.c,1497,report,git/builtin/index-pack.c,1502,2
value,git/connect.c,906,cb,git/connect.c,907,2
ep,git/fmt-merge-msg.c,221,bp,git/fmt-merge-msg.c,219,1
ent,git/builtin/blame.c,856,e,git/builtin/blame.c,1189,1
ptr,git/apply.c,1068,line,git/apply.c,1061,2
l->next_avail,git/builtin/fast-import.c,632,f->next_avail,git/builtin/fast-import.c,632,1
default_ulong,git/builtin/env--helper.c,39,env_default,git/builtin/env--helper.c,36,2
buf,git/builtin/merge.c,115,opt,git/builtin/merge.c,112,1
grep_opt,git/builtin/grep.c,775,opt,git/builtin/grep.c,773,1
n,git/apply.c,370,patch->new_name,git/apply.c,360,1
path,git/setup.c,28,work_tree,git/setup.c,34,2
p,git/pretty.c,386,line,git/pretty.c,367,1
operation,git/credential.c,314,helper,git/credential.c,313,2
b,git/builtin/show-branch.c,369,b_,git/builtin/show-branch.c,367,1
op,git/builtin/credential-cache.c,106,argv,git/builtin/credential-cache.c,102,2
suc->failed_clones[suc->failed_clones_nr++],git/builtin/submodule--helper.c,2260,suc->failed_clones[idx],git/builtin/submodule--helper.c,2260,1
patch,git/apply.c,3653,image,git/apply.c,3656,1
*tag,git/builtin/describe.c,88,t,git/builtin/describe.c,97,1
colon,git/connect.c,702,end,git/connect.c,702,2
len,git/add-interactive.c,118,p->util,git/add-interactive.c,115,1
ep,git/diffcore-order.c,32,cp,git/diffcore-order.c,16,1
s.mode,git/add-patch.c,1694,&patch_mode_checkout_head,git/add-patch.c,143,1
t,git/builtin/fast-import.c,1488,root->tree,git/builtin/fast-import.c,1483,1
count,git/builtin/gc.c,955,data,git/builtin/gc.c,953,1
dst,git/color.c,232,ptr,git/color.c,234,2
s,git/builtin/commit.c,1387,cb,git/builtin/commit.c,1385,1
file_diff->hunk,git/add-patch.c,394,hunk,git/add-patch.c,395,1
string,git/dir.c,97,pattern,git/dir.c,97,2
rc->prev,git/builtin/fast-import.c,1797,rc->next,git/builtin/fast-import.c,1797,1
g.name,git/builtin/fetch.c,1698,name,git/builtin/fetch.c,1695,1
new_buf,git/apply.c,2296,old_buf,git/apply.c,2296,1
msg,git/builtin/tag.c,398,opt,git/builtin/tag.c,396,1
ref,git/builtin/fetch.c,1323,stale_refs,git/builtin/fetch.c,1323,1
out_encoding,git/utf8.c,541,bom_str,git/utf8.c,546,2
message,git/builtin/fast-export.c,775,size,git/builtin/fast-export.c,772,2
e,git/builtin/fast-import.c,1556,root,git/builtin/fast-import.c,1548,1
our_head_points_at,git/builtin/clone.c,979,remote_head_points_at,git/builtin/clone.c,978,1
up_path,git/builtin/submodule--helper.c,235,argv[1],git/builtin/submodule--helper.c,232,1
displaypath,git/builtin/submodule--helper.c,2083,ce,git/builtin/submodule--helper.c,2071,1
grep_opt,git/builtin/grep.c,747,opt,git/builtin/grep.c,745,1
cur,git/builtin/pack-objects.c,2155,next,git/builtin/pack-objects.c,2155,1
c,git/builtin/show-branch.c,110,p,git/builtin/show-branch.c,114,1
s.mode,git/add-patch.c,1694,&patch_mode_worktree_nothead,git/add-patch.c,211,1
next_component,git/object-file.c,342,slash,git/object-file.c,347,1
name,git/blame.c,1382,p->two->path,git/blame.c,1380,1
grep_opt,git/builtin/grep.c,793,opt,git/builtin/grep.c,791,1
e,git/builtin/blame.c,1189,ent,git/builtin/blame.c,856,1
cp,git/ref-filter.c,1822,name,git/ref-filter.c,1758,2
ar_args->tree,git/archive.c,433,tree,git/archive.c,439,1
new_type,git/builtin/config.c,81,opt,git/builtin/config.c,78,1
cur_msg,git/notes.c,803,buf,git/notes.c,803,2
cmd,git/builtin/receive-pack.c,1921,commands,git/builtin/receive-pack.c,1915,1
new_oid,git/submodule.c,647,two,git/submodule.c,644,1
menu_item,git/builtin/clean.c,375,menu_stuff->stuff,git/builtin/clean.c,373,1
suspect,git/builtin/blame.c,442,ent,git/builtin/blame.c,438,1
fragment->patch,git/apply.c,1780,line,git/apply.c,1771,1
tail,git/blame.c,1614,next,git/blame.c,1617,1
threshold,git/parallel-checkout.c,36,num_workers,git/parallel-checkout.c,36,2
c,git/add-interactive.c,618,item->util,git/add-interactive.c,615,1
invalid_arg,git/ref-filter.c,383,argbuf,git/ref-filter.c,382,2
name2,git/xdiff/xmerge.c,284,name1,git/xdiff/xmerge.c,283,2
next,git/quote.c,174,arg,git/quote.c,170,1
suc,git/builtin/submodule--helper.c,2249,suc_cb,git/builtin/submodule--helper.c,2246,1
opt,git/builtin/grep.c,174,w,git/builtin/grep.c,177,1
best,git/bisect.c,181,list,git/bisect.c,179,1
ref,git/builtin/replace.c,407,mergetag_data->argv[0],git/builtin/replace.c,406,1
np,git/sequencer.c,775,cp,git/sequencer.c,776,2
strip,git/builtin/index-pack.c,1434,pack_name,git/builtin/index-pack.c,1434,2
type,git/builtin/fast-export.c,291,size,git/builtin/fast-export.c,290,2
eaten,git/builtin/fsck.c,602,type,git/builtin/fsck.c,599,2
op,git/builtin/credential-store.c,156,argv[0],git/builtin/credential-store.c,150,1
in,git/builtin/shortlog.c,91,maillen,git/builtin/shortlog.c,94,2
argv[0],git/git.c,854,slash+1,git/git.c,863,1
name,git/add-interactive.c,465,stat.files[i]->name,git/add-interactive.c,456,1
rev[i],git/builtin/log.c,1473,list[i],git/builtin/log.c,1469,1
endptr,git/resolve-undo.c,56,data,git/resolve-undo.c,52,2
newpath,git/path.c,815,path,git/path.c,784,2
remote,git/builtin/fetch.c,1789,task_cb,git/builtin/fetch.c,1786,1
rewrite_here,git/match-trees.c,180,name,git/match-trees.c,198,2
*rev_ret,git/builtin/reset.c,203,*argv++,git/builtin/reset.c,201,1
it,git/mailinfo.c,1084,lines,git/mailinfo.c,1084,1
opt,git/builtin/log.c,1310,arg,git/builtin/log.c,1310,1
sas.submodule_name,git/builtin/submodule--helper.c,1748,sm_name,git/builtin/submodule--helper.c,1744,1
del_prefix,git/match-trees.c,258,add_prefix,git/match-trees.c,257,2
msg,git/pretty.c,1251,arg,git/pretty.c,1253,2
reset,git/diff.c,2642,name,git/diff.c,2779,2
port,git/connect.c,1406,prog,git/connect.c,1354,2
key,git/convert.c,1013,name,git/convert.c,1013,2
best,git/bisect.c,396,p,git/bisect.c,396,1
ent,git/blame.c,1182,sb->ent,git/blame.c,1180,1
in_reply_to,git/builtin/log.c,1726,list,git/builtin/log.c,1713,2
sym->skip,git/builtin/diff.c,306,map,git/builtin/diff.c,310,1
o1,git/builtin/log.c,995,flags1,git/builtin/log.c,996,1
small,git/blame.c,2128,source,git/blame.c,2129,2
fixed,git/apply.c,2296,new_buf,git/apply.c,2296,2
p2,git/versioncmp.c,119,s1,git/versioncmp.c,116,2
commit_oid,git/archive.c,437,&commit->object.oid,git/archive.c,92,1
a,git/builtin/fast-export.c,343,*((conststructdiff_filepair**)a_),git/builtin/fast-export.c,341,1
buffer,git/apply.c,1895,*buf_p,git/apply.c,1876,1
len,git/add-interactive.c,165,item->util,git/add-interactive.c,164,1
slash,git/diff.c,2793,name,git/diff.c,2779,1
p,git/apply.c,4252,patch,git/apply.c,4250,1
cp,git/builtin/check-ref-format.c,26,ret,git/builtin/check-ref-format.c,23,1
argv[1],git/git.c,686,cmd,git/git.c,689,1
image,git/apply.c,3471,size,git/apply.c,3473,1
dst,git/builtin/add.c,170,dir,git/builtin/add.c,166,1
out_encoding,git/utf8.c,541,out,git/utf8.c,545,2
len,git/builtin/checkout.c,121,base->len+strlen(pathname),git/builtin/checkout.c,118,1
istate,git/builtin/ls-files.c,454,context,git/builtin/ls-files.c,452,1
entry,git/builtin/pack-objects.c,1909,base_entry,git/builtin/pack-objects.c,1920,1
*tail,git/blame.c,1065,p2,git/blame.c,1064,1
match_color,git/grep.c,1222,line_color,git/grep.c,1223,2
remaining,git/add-patch.c,893,hunk_index,git/add-patch.c,887,1
arg,git/builtin/merge.c,133,ctx,git/builtin/merge.c,127,1
old_ref,git/builtin/replace.c,447,argv[0],git/builtin/replace.c,444,1
s.mode,git/add-patch.c,1694,&patch_mode_reset_nothead,git/add-patch.c,97,1
arg,git/pretty.c,1253,next,git/pretty.c,1283,2
old_name,git/apply.c,3906,patch->old_name,git/apply.c,3904,1
name,git/builtin/check-mailmap.c,20,maillen,git/builtin/check-mailmap.c,21,2
to_copy,git/path.c,731,path,git/path.c,728,1
rev,git/builtin/log.c,1389,opt,git/builtin/log.c,1387,1
ref,git/worktree.c,496,name,git/worktree.c,495,2
experimental,git/builtin/add.c,231,use_builtin_add_i,git/builtin/add.c,227,2
s.mode,git/add-patch.c,1694,&patch_mode_stash,git/add-patch.c,51,1
mail,git/revision.c,3687,name,git/revision.c,3686,2
eol,git/builtin/receive-pack.c,591,key,git/builtin/receive-pack.c,584,2
revs,git/builtin/rev-list.c,100,data,git/builtin/rev-list.c,97,1
eol,git/add-patch.c,1634,eol+(*eol=='\n'),git/add-patch.c,1634,1
rev,git/builtin/merge-base.c,137,argv,git/builtin/merge-base.c,135,2
src,git/git-compat-util.h,920,dst,git/git-compat-util.h,920,2
cmd,git/builtin/gc.c,2009,testing,git/builtin/gc.c,2010,1
base->obj,git/builtin/index-pack.c,938,obj,git/builtin/index-pack.c,935,1
image->buf,git/apply.c,326,buf,git/apply.c,326,1
s.files,git/add-interactive.c,524,&files->items,git/add-interactive.c,100,1
parents,git/builtin/show-branch.c,261,s,git/builtin/show-branch.c,258,1
next,git/dir.c,712,cur,git/dir.c,712,2
branch,git/builtin/worktree.c,475,remote,git/builtin/worktree.c,544,1
oldval,git/builtin/update-ref.c,500,argv[2],git/builtin/update-ref.c,498,1
mail,git/builtin/check-mailmap.c,20,name,git/builtin/check-mailmap.c,20,2
str,git/git-compat-util.h,1073,prefix,git/git-compat-util.h,1073,2
out,git/xdiff/xutils.c,321,ptr,git/xdiff/xutils.c,322,2
size,git/builtin/log.c,580,type,git/builtin/log.c,581,2
j,git/builtin/merge.c,1602,remoteheads,git/builtin/merge.c,1272,1
src_len,git/builtin/clone.c,424,src,git/builtin/clone.c,421,1
ptr,git/builtin/clone.c,222,repo+strlen(repo),git/builtin/clone.c,220,1
tagged,git/builtin/fast-export.c,777,tag,git/builtin/fast-export.c,770,1
path,git/builtin/submodule--helper.c,462,list_item,git/builtin/submodule--helper.c,458,1
incremental_repack_auto_limit,git/builtin/gc.c,1055,enabled,git/builtin/gc.c,1054,2
dst,git/pathspec.c,145,src,git/pathspec.c,144,2
start,git/builtin/clone.c,222,dir,git/builtin/clone.c,224,1
b,git/builtin/fast-import.c,1289,*((structtree_entry**)_b),git/builtin/fast-import.c,1286,1
a,git/builtin/show-branch.c,369,a_,git/builtin/show-branch.c,367,1
info,git/archive.c,330,item->util,git/archive.c,328,1
msg,git/pretty.c,1251,placeholder,git/pretty.c,1246,2
pi,git/commit.c,884,pi,git/commit.c,845,2
path,git/builtin/submodule--helper.c,1978,argv[2],git/builtin/submodule--helper.c,1976,1
z,git/builtin/log.c,1253,m,git/builtin/log.c,1253,1
boc,git/builtin/receive-pack.c,2042,eoc,git/builtin/receive-pack.c,2042,1
feature_list,git/connect.c,540,feature,git/connect.c,540,2
prefix,git/builtin/blame.c,850,output_option,git/builtin/blame.c,862,2
rest,git/parse-options.c,304,arg,git/parse-options.c,295,2
end,git/apply.c,637,line,git/apply.c,634,1
values,git/builtin/config.c,296,cb,git/builtin/config.c,294,1
l,git/builtin/fast-import.c,632,f,git/builtin/fast-import.c,632,1
bottom,git/builtin/blame.c,1105,argv,git/builtin/blame.c,850,2
data,git/archive-tar.c,54,buf,git/archive-tar.c,56,1
p1,git/blame.c,1064,*tail,git/blame.c,1065,1
key,git/builtin/fast-export.c,143,keydata,git/builtin/fast-export.c,137,1
path,git/apply.c,4510,patch->new_name,git/apply.c,4508,1
remote,git/builtin/fetch.c,827,summary,git/builtin/fetch.c,826,2
state,git/apply.c,4856,opt->value,git/apply.c,4852,1
src,git/git-compat-util.h,912,dst,git/git-compat-util.h,912,2
value,git/pathspec.c,142,src,git/pathspec.c,144,1
filter_type,git/convert.c,795,cmd,git/convert.c,784,2
r,git/builtin/blame.c,807,cbdata,git/builtin/blame.c,805,1
tag,git/builtin/fast-export.c,916,e,git/builtin/fast-export.c,910,1
state,git/apply.c,4832,opt->value,git/apply.c,4829,1
fixed,git/apply.c,2296,old_buf,git/apply.c,2296,2
name_b,git/diff.c,3409,name_a,git/diff.c,3408,1
n->entry,git/builtin/pack-objects.c,2627,size,git/builtin/pack-objects.c,2704,1
commit,git/builtin/show-branch.c,521,rev[i],git/builtin/show-branch.c,514,1
path,git/connect.c,1013,url,git/connect.c,1012,2
clone_data.name,git/builtin/submodule--helper.c,2807,add_data->sm_name,git/builtin/submodule--helper.c,2804,1
hash,git/hex.c,50,hex,git/hex.c,50,2
img->buf,git/apply.c,3089,dst,git/apply.c,3094,1
p->next,git/bisect.c,396,next,git/bisect.c,396,1
prefix,git/builtin/blame.c,850,argv,git/builtin/blame.c,850,2
*idx_task_cb,git/builtin/submodule--helper.c,2202,p,git/builtin/submodule--helper.c,2211,1
p,git/builtin/clean.c,332,menu_item->title,git/builtin/clean.c,322,1
r,git/builtin/clone.c,619,local_refs,git/builtin/clone.c,617,1
ptr,git/builtin/mktree.c,72,buf,git/builtin/mktree.c,70,1
pos,git/builtin/pack-objects.c,1992,in_pack_size,git/builtin/pack-objects.c,1926,2
buf_ptr,git/blame.c,227,contents_from,git/blame.c,179,2
cmd_tail,git/builtin/fast-import.c,235,rc->next,git/builtin/fast-import.c,1797,1
scheduler,git/builtin/gc.c,2008,testing,git/builtin/gc.c,2010,1
size,git/builtin/cat-file.c,71,buf,git/builtin/cat-file.c,70,2
ident.mail_begin,git/builtin/check-mailmap.c,29,mail,git/builtin/check-mailmap.c,20,1
file_item,git/add-interactive.c,468,entry->item,git/add-interactive.c,467,1
i2,git/builtin/shortlog.c,36,a2,git/builtin/shortlog.c,34,1
cwd,git/builtin/rev-parse.c,934,arg,git/builtin/rev-parse.c,694,2
end,git/builtin/clone.c,222,ptr-1,git/builtin/clone.c,222,1
add_data.prefix,git/builtin/submodule--helper.c,2883,prefix,git/builtin/submodule--helper.c,2880,1
fragp,git/apply.c,1777,&patch->fragments,git/apply.c,1773,1
dest_path,git/builtin/mv.c,130,argv,git/builtin/mv.c,118,2
real_ref,git/branch.c,253,start_name,git/branch.c,247,2
p,git/bisect.c,181,list,git/bisect.c,179,1
item,git/builtin/receive-pack.c,1720,commands,git/builtin/receive-pack.c,1714,1
argv[3],git/builtin/blame.c,850,argv[2],git/builtin/blame.c,850,1
old_dir,git/diffcore-rename.c,451,newname,git/diffcore-rename.c,449,2
src_entry,git/builtin/pack-objects.c,2445,src->entry,git/builtin/pack-objects.c,2441,1
rev,git/builtin/log.c,1389,arg,git/builtin/log.c,1387,1
rlw_pos,git/ewah/ewah_io.c,30,word_count,git/ewah/ewah_io.c,30,2
color,git/builtin/blame.c,446,default_color,git/builtin/blame.c,446,1
arg,git/builtin/commit.c,177,arg+1,git/builtin/commit.c,177,1
cur,git/builtin/pack-objects.c,2155,entry,git/builtin/pack-objects.c,2146,1
tmp,git/builtin/blame.c,113,what,git/builtin/blame.c,107,2
list,git/revision.c,3215,yet_to_do,git/revision.c,3216,1
*url_p,git/builtin/push.c,133,remote,git/builtin/push.c,133,1
expire,git/builtin/reflog.c,463,pattern,git/builtin/reflog.c,461,2
buf,git/base85.c,79,data,git/base85.c,79,2
p,git/add-patch.c,332,line,git/add-patch.c,332,1
*stack,git/attr.c,899,info->prev,git/attr.c,901,1
old,git/utf8.c,372,subst,git/utf8.c,358,2
end,git/builtin/index-pack.c,1780,promisor_msg,git/builtin/index-pack.c,1715,2
src,git/builtin/fast-import.c,1903,endp,git/builtin/fast-import.c,1906,2
new_name,git/apply.c,4220,slash_new+1,git/apply.c,4226,1
cur,git/dir.c,712,prev,git/dir.c,712,2
arg,git/builtin/reflog.c,679,argv[i],git/builtin/reflog.c,670,1
name_b,git/builtin/fast-export.c,345,name_a,git/builtin/fast-export.c,345,2
colored_cp.argv,git/add-patch.c,429,args.v,git/add-patch.c,388,1
name,git/remote.c,958,pattern,git/remote.c,947,2
content,git/builtin/config.c,845,worktrees,git/builtin/config.c,704,2
a,git/builtin/log.c,1253,m,git/builtin/log.c,1253,1
result[i],git/builtin/mv.c,30,match,git/builtin/mv.c,55,1
*queue,git/blame.c,1474,&dst->next,git/blame.c,1475,1
*tail,git/blame.c,1065,p1,git/blame.c,1064,1
str,git/mem-pool.c,108,ret,git/mem-pool.c,112,2
alloc_sought,git/builtin/fetch-pack.c,49,sought,git/builtin/fetch-pack.c,48,2
p,git/builtin/receive-pack.c,2065,&commands,git/builtin/receive-pack.c,2064,1
opts.keep_locked,git/builtin/worktree.c,472,lock_reason,git/builtin/worktree.c,478,1
a,git/attr.c,457,e->attrs[i],git/attr.c,452,1
e,git/builtin/fast-import.c,688,*((void**)e),git/builtin/fast-import.c,688,1
copyfrom,git/pathspec.c,423,elt,git/pathspec.c,420,1
len,git/attr.c,296,ep-cp,git/attr.c,295,1
start,git/builtin/clone.c,222,ptr-1,git/builtin/clone.c,222,1
tree,git/builtin/reflog.c,73,size,git/builtin/reflog.c,85,1
list,git/builtin/receive-pack.c,968,list->next,git/builtin/receive-pack.c,968,1
func,git/diff.c,1662,reset,git/diff.c,1663,2
cp,git/builtin/ls-files.c,161,ent,git/builtin/ls-files.c,160,1
b,git/builtin/pack-objects.c,3540,b_,git/builtin/pack-objects.c,3537,1
ce,git/builtin/submodule--helper.c,368,list->entries[i],git/builtin/submodule--helper.c,362,1
sorting_tail,git/builtin/tag.c,439,&sorting,git/builtin/tag.c,439,1
prune,git/builtin/fetch.c,52,remote,git/builtin/fetch.c,1886,1
end,git/builtin/receive-pack.c,388,end->next,git/builtin/receive-pack.c,388,1
timestamp,git/builtin/show-branch.c,764,list,git/builtin/show-branch.c,624,2
p1,git/blame.c,1064,list1,git/blame.c,1061,1
base,git/builtin/log.c,1472,base_list,git/builtin/log.c,1507,1
arg,git/pretty.c,1253,placeholder,git/pretty.c,1246,2
size,git/builtin/cat-file.c,342,contents,git/builtin/cat-file.c,310,2
end,git/builtin/index-pack.c,1780,keep_msg,git/builtin/index-pack.c,1714,2
path,git/builtin/rm.c,397,original,git/builtin/rm.c,314,2
dst,git/builtin/mv.c,270,destination[i],git/builtin/mv.c,130,1
matched,git/builtin/config.c,554,item,git/builtin/config.c,553,1
list,git/builtin/merge.c,1509,default_strategy,git/builtin/merge.c,1288,2
dst,git/quote.c,121,arg,git/quote.c,119,1
a,git/builtin/fast-import.c,1297,*((structtree_entry**)_a),git/builtin/fast-import.c,1295,1
orig_src,git/builtin/fast-import.c,1905,src,git/builtin/fast-import.c,1903,1
context,git/pretty.c,1728,placeholder,git/pretty.c,1727,2
ar_args->commit_oid,git/archive.c,433,commit_oid,git/archive.c,437,1
ent,git/blame.c,1159,sb->ent,git/blame.c,1156,1
next,git/pretty.c,1051,ch,git/pretty.c,1020,2
state->prefix,git/apply.c,89,prefix,git/apply.c,91,1
p,git/builtin/show-branch.c,175,c,git/builtin/show-branch.c,137,1
e,git/builtin/fast-import.c,2020,p->active_next_branch,git/builtin/fast-import.c,2020,1
read_from,git/blame.c,226,contents_from,git/blame.c,179,1
ptr,git/builtin/merge.c,505,remote+strlen(remote),git/builtin/merge.c,498,1
pattern_len,git/builtin/reflog.c,462,pattern,git/builtin/reflog.c,461,2
new_argv,git/git.c,340,count,git/git.c,339,2
s2,git/apply.c,281,end2,git/apply.c,284,2
s2,git/apply.c,281,end1,git/apply.c,283,2
old_tail,git/builtin/fetch.c,248,*tail,git/builtin/fetch.c,243,1
key,git/submodule-config.c,227,subsection,git/submodule-config.c,227,2
start,git/builtin/clone.c,222,ptr,git/builtin/clone.c,222,1
real_ref,git/refs/files-backend.c,148,worktree_name,git/refs/files-backend.c,149,2
s.mode,git/add-patch.c,1694,&patch_mode_checkout_index,git/add-patch.c,120,1
next,git/strbuf.c,346,buf,git/strbuf.c,342,1
