name1,path1,def_line1,name2,path2,def_line2,label
base,gcc/gcc/opts.c,165,path,gcc/gcc/opts.c,163,1
pe,gcc/libcpp/directives.c,1368,pe->next,gcc/libcpp/directives.c,1368,1
base,gcc/libcpp/charset.c,1241,pstr,gcc/libcpp/charset.c,1235,2
atom,gcc/gcc/gcc.c,8571,start,gcc/gcc/gcc.c,8568,1
src,gcc/libcpp/directives.c,1821,in->text+1+(in->text[0]=='L'),gcc/libcpp/directives.c,1818,1
bufp,gcc/libcpp/charset.c,2078,buf,gcc/libcpp/charset.c,2077,1
end,gcc/gcc/opts-common.c,903,arg,gcc/gcc/opts-common.c,905,2
context->prev,gcc/libcpp/traditional.c,381,saved_prev_context,gcc/libcpp/traditional.c,662,1
d_end_atom,gcc/gcc/gcc.c,6370,end_atom,gcc/gcc/gcc.c,6369,1
cur,gcc/libcpp/traditional.c,128,cur-1,gcc/libcpp/traditional.c,128,1
found_in_cache,gcc/libcpp/files.c,517,file->dir,gcc/libcpp/files.c,513,1
bin_num,gcc/libiberty/make-relative-prefix.c,234,startp,gcc/libiberty/make-relative-prefix.c,252,2
alc,gcc/libbacktrace/elf.c,895,new_buf,gcc/libbacktrace/elf.c,910,1
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,bin_num,gcc/libiberty/make-relative-prefix.c,234,2
ptr,gcc/libiberty/make-relative-prefix.c,237,startp,gcc/libiberty/make-relative-prefix.c,252,2
decoded->warn_message,gcc/gcc/opts-common.c,533,option->warn_message,gcc/gcc/opts-common.c,542,1
just_multi_suffix,gcc/gcc/gcc.c,2573,multi_os_dir,gcc/gcc/gcc.c,2570,2
saved_diagnostic_handler,gcc/libcpp/charset.c,1839,pfile->cb.diagnostic,gcc/libcpp/charset.c,538,1
end,gcc/libcpp/macro.c,885,plhs,gcc/libcpp/macro.c,883,2
consumed,gcc/gcc/gcc.c,4570,endp,gcc/gcc/gcc.c,4479,2
filename,gcc/libbacktrace/elf.c,3332,pd->exe_filename,gcc/libbacktrace/elf.c,3331,1
result->prev,gcc/libcpp/macro.c,2257,result,gcc/libcpp/macro.c,2257,1
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,prog_num,gcc/libiberty/make-relative-prefix.c,234,2
size,gcc/libcpp/lex.c,3646,result->limit-result->base,gcc/libcpp/lex.c,3642,1
src,gcc/gcc/prefix.c,276,p+3,gcc/gcc/prefix.c,249,1
cp,gcc/libiberty/regex.c,6332,str_buf,gcc/libiberty/regex.c,6177,1
chain,gcc/libcpp/directives.c,1233,space,gcc/libcpp/directives.c,1230,2
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,prefix_num,gcc/libiberty/make-relative-prefix.c,234,2
opt,gcc/gcc/gcc.c,5819,tmp,gcc/gcc/gcc.c,5562,2
shdr,gcc/libbacktrace/elf.c,2747,shdr_view.data,gcc/libbacktrace/elf.c,2746,1
pragma_buff,gcc/libcpp/macro.c,1390,pragma_buff->next,gcc/libcpp/macro.c,1390,1
po,gcc/libbacktrace/elf.c,2547,*uncompressed,gcc/libbacktrace/elf.c,2544,1
pfile->cur_run,gcc/libcpp/directives.c,305,&pfile->base_run,gcc/libcpp/directives.c,479,1
ret,gcc/libbacktrace/mmap.c,294,vec->base,gcc/libbacktrace/mmap.c,290,1
m->macro_node,gcc/libcpp/macro.c,2329,macro,gcc/libcpp/macro.c,2322,1
value,gcc/gcc/gcc.c,9373,ptr,gcc/gcc/gcc.c,9377,2
end->next,gcc/libcpp/lex.c,3630,buff,gcc/libcpp/lex.c,3628,1
uncompressed_data,gcc/libbacktrace/elf.c,3199,buildid_data,gcc/libbacktrace/elf.c,2649,2
text.args_ptr,gcc/gcc/pretty-print.c,1766,&ap,gcc/gcc/pretty-print.c,1767,1
ap,gcc/gcc/gcc.c,6441,p,gcc/gcc/gcc.c,6367,1
hname,gcc/libcpp/files.c,1269,entry->u.dir->name,gcc/libcpp/files.c,152,1
prefix,gcc/libbacktrace/elf.c,899,filename,gcc/libbacktrace/elf.c,889,2
saved_cur_token,gcc/libcpp/macro.c,3376,&first,gcc/libcpp/macro.c,3375,1
cp,gcc/libcpp/charset.c,1239,pstr,gcc/libcpp/charset.c,1235,2
pfile->buffer->line_base,gcc/libcpp/traditional.c,377,pfile->out.base+fmacro.offset,gcc/libcpp/traditional.c,563,1
last_path,gcc/gcc/gcc.c,9110,p,gcc/gcc/gcc.c,9109,1
cur,gcc/libcpp/traditional.c,1172,pfile->out.base,gcc/libcpp/traditional.c,563,1
p,gcc/gcc/prefix.c,249,result,gcc/gcc/prefix.c,249,1
buildid_data,gcc/libbacktrace/elf.c,2649,name,gcc/libbacktrace/elf.c,2815,2
out,gcc/libcpp/traditional.c,259,pfile->out.cur,gcc/libcpp/traditional.c,563,1
bufp,gcc/libcpp/charset.c,1172,buf,gcc/libcpp/charset.c,1171,1
end,gcc/libcpp/lex.c,3630,buff,gcc/libcpp/lex.c,3628,1
f,gcc/libcpp/files.c,854,f->next_file,gcc/libcpp/files.c,854,1
ptr,gcc/libiberty/make-relative-prefix.c,237,progname,gcc/libiberty/make-relative-prefix.c,230,2
decoded->arg,gcc/gcc/opts-common.c,533,arg,gcc/gcc/opts-common.c,536,1
saved_line_base,gcc/libcpp/traditional.c,650,pfile->buffer->line_base,gcc/libcpp/traditional.c,377,1
d_atom,gcc/gcc/gcc.c,6370,end_atom,gcc/gcc/gcc.c,6369,2
pfile->buffer->file,gcc/libcpp/directives.c,1818,pfile->buffer->prev->file,gcc/libcpp/directives.c,1818,1
iter,gcc/libcpp/files.c,1216,next,gcc/libcpp/files.c,1219,1
end,gcc/libiberty/regex.c,4272,pfrom,gcc/libiberty/regex.c,4274,1
path,gcc/libcpp/files.c,380,canonical_path,gcc/libcpp/files.c,405,1
defn,gcc/libcpp/directives.c,1545,dest,gcc/libcpp/directives.c,1546,2
buffer,gcc/libcpp/lex.c,3290,spelling,gcc/libcpp/lex.c,3296,2
fname,gcc/gcc/gcc.c,4568,endp,gcc/gcc/gcc.c,4445,2
b,gcc/libcpp/traditional.c,997,macro->exp.text,gcc/libcpp/traditional.c,818,1
endp,gcc/gcc/gcc.c,4512,endp,gcc/gcc/gcc.c,4445,2
p,gcc/gcc/pretty-print.c,1073,end,gcc/gcc/pretty-print.c,1176,1
token->val.str.text,gcc/libcpp/lex.c,260,buffer,gcc/libcpp/lex.c,2140,1
uncompressed_data,gcc/libbacktrace/elf.c,3199,found_dwarf,gcc/libbacktrace/elf.c,2620,2
t,gcc/libbacktrace/elf.c,810,bd_filename,gcc/libbacktrace/elf.c,809,1
nstore,gcc/gcc/gcc.c,4513,temp1,gcc/gcc/gcc.c,4330,2
tokens_ptr,gcc/libcpp/macro.c,1627,arg->first,gcc/libcpp/macro.c,1623,1
name,gcc/libcpp/directives.c,1230,space,gcc/libcpp/directives.c,1230,2
tail,gcc/libcpp/macro.c,1486,pragma_buff->next,gcc/libcpp/macro.c,1390,1
pfile->overlaid_buffer,gcc/libcpp/traditional.c,377,saved_overlaid_buffer,gcc/libcpp/traditional.c,653,1
q,gcc/gcc/gcc.c,9049,p,gcc/gcc/gcc.c,8842,1
arg,gcc/gcc/opts.c,3100,new_option+cl_options[option_index].opt_len,gcc/gcc/opts.c,3075,1
next,gcc/gcc/gcc.c,1884,sl,gcc/gcc/gcc.c,1876,1
err,gcc/gcc/opts-common.c,178,arg,gcc/gcc/opts-common.c,178,2
path,gcc/libbacktrace/dwarf.c,2449,*string,gcc/libbacktrace/dwarf.c,2445,1
base,gcc/libcpp/lex.c,1669,pfile->buffer->cur,gcc/libcpp/lex.c,1669,1
arg,gcc/gcc/opts.c,1449,opt,gcc/gcc/opts.c,1278,2
out,gcc/gcc/gcc.c,2170,p3,gcc/gcc/gcc.c,2170,2
pp,gcc/libbacktrace/mmap.c,81,ppsmall,gcc/libbacktrace/mmap.c,80,1
token->val.macro_arg.spelling,gcc/libcpp/macro.c,263,spelling,gcc/libcpp/macro.c,3348,1
buffer->next_line,gcc/libcpp/lex.c,2662,buffer->rlimit,gcc/libcpp/lex.c,2662,1
decoded->canonical_option[0],gcc/gcc/opts-common.c,246,opt_text,gcc/gcc/opts-common.c,380,1
end,gcc/gcc/pretty-print.c,1223,endurlstr,gcc/gcc/pretty-print.c,1142,2
out,gcc/libcpp/traditional.c,383,out_start,gcc/libcpp/traditional.c,518,1
pp,gcc/libbacktrace/elf.c,656,&state->syminfo_data,gcc/libbacktrace/elf.c,651,1
result,gcc/libcpp/macro.c,2791,t,gcc/libcpp/macro.c,2905,1
r,gcc/gcc/opts.c,232,tmp,gcc/gcc/opts.c,231,1
context,gcc/libcpp/traditional.c,871,context->prev,gcc/libcpp/traditional.c,871,1
startp,gcc/gcc/gcc.c,4445,nstore,gcc/gcc/gcc.c,4446,2
nstore,gcc/libiberty/make-relative-prefix.c,252,progname,gcc/libiberty/make-relative-prefix.c,230,1
p1,gcc/gcc/gcc.c,2170,p,gcc/gcc/gcc.c,2160,1
d_end_atom,gcc/gcc/gcc.c,6370,ep,gcc/gcc/gcc.c,6442,1
macro,gcc/libcpp/macro.c,3582,placement,gcc/libcpp/macro.c,3580,1
p,gcc/libcpp/symtab.c,184,table->entries,gcc/libcpp/symtab.c,182,1
line_table,gcc/libcpp/directives.c,947,pfile->line_table,gcc/libcpp/directives.c,945,1
param,gcc/libcpp/traditional.c,934,macro->parm.params[b->arg_index-1],gcc/libcpp/traditional.c,772,1
pfile->cb.line_change,gcc/libcpp/lex.c,538,line_change,gcc/libcpp/lex.c,2517,1
old_buff,gcc/libcpp/lex.c,3687,new_buff,gcc/libcpp/lex.c,3687,1
pfile->top_most_macro_node,gcc/libcpp/macro.c,2789,result->val.node.node,gcc/libcpp/macro.c,254,1
endp,gcc/gcc/gcc.c,4445,decoded_options_count,gcc/gcc/gcc.c,4326,2
prev,gcc/gcc/gcc.c,2916,&(*prev)->next,gcc/gcc/gcc.c,2916,1
limit,gcc/libcpp/traditional.c,1173,pfile->out.cur,gcc/libcpp/traditional.c,563,1
result,gcc/gcc/prefix.c,249,p,gcc/gcc/prefix.c,249,1
startp,gcc/gcc/gcc.c,4445,temp,gcc/gcc/gcc.c,4329,2
nstore,gcc/gcc/gcc.c,4446,decoded_options,gcc/gcc/gcc.c,4327,2
p2,gcc/libcpp/traditional.c,1276,p1+macro1->count,gcc/libcpp/traditional.c,1275,1
new_multilib_os_dir,gcc/gcc/gcc.c,9056,q2,gcc/gcc/gcc.c,9055,2
buffer,gcc/libcpp/directives.c,2062,pfile->buffer,gcc/libcpp/directives.c,2060,1
saved_rlimit,gcc/libcpp/traditional.c,648,pfile->out.cur,gcc/libcpp/traditional.c,563,1
retval_nonnull,gcc/gcc/gcc.c,6215,endp,gcc/gcc/gcc.c,6219,2
cp,gcc/gcc/gcc.c,7175,path+len1,gcc/gcc/gcc.c,7174,1
buf,gcc/libcpp/macro.c,540,buf,gcc/libcpp/macro.c,518,2
b,gcc/libcpp/traditional.c,906,exp,gcc/libcpp/traditional.c,901,1
specs,gcc/gcc/gcc.c,1626,sl,gcc/gcc/gcc.c,1876,1
i,gcc/gcc/diagnostic.c,766,context->n_classification_history-1,gcc/gcc/diagnostic.c,748,1
text,gcc/libcpp/traditional.c,677,buf,gcc/libcpp/traditional.c,634,2
ch,gcc/gcc/diagnostic.c,842,text,gcc/gcc/diagnostic.c,836,1
debugaltlink_data,gcc/libbacktrace/elf.c,2920,debugaltlink_view.data,gcc/libbacktrace/elf.c,2655,1
this_multi,gcc/gcc/gcc.c,2656,just_multi_suffix,gcc/gcc/gcc.c,2573,2
defn,gcc/libcpp/directives.c,1545,src,gcc/libcpp/directives.c,1547,2
saved_suffix,gcc/gcc/gcc.c,5500,buf,gcc/gcc/gcc.c,5417,2
multi_suffix,gcc/gcc/gcc.c,2572,multi_dir,gcc/gcc/gcc.c,2569,2
set,gcc/libcpp/files.c,1581,alloc+len/2,gcc/libcpp/files.c,1581,1
prog_num,gcc/libiberty/make-relative-prefix.c,234,startp,gcc/libiberty/make-relative-prefix.c,252,2
opt,gcc/gcc/opts.c,1278,help,gcc/gcc/opts.c,1261,1
entry->start_dir,gcc/libcpp/files.c,511,pfile->quote_include,gcc/libcpp/files.c,506,1
sep,gcc/gcc/opts.c,835,opts,gcc/gcc/opts.c,827,1
lb1,gcc/libcpp/line-map.c,78,l1,gcc/libcpp/line-map.c,76,1
offset,gcc/libcpp/line-map.c,215,(char*)(set->location_adhoc_data_map.data)-orig_data,gcc/libcpp/line-map.c,805,1
does_not_exist,gcc/libbacktrace/fileline.c,88,filename,gcc/libbacktrace/fileline.c,61,2
iter,gcc/libcpp/files.c,1140,iter->next_file,gcc/libcpp/files.c,1140,1
buff->next,gcc/libcpp/lex.c,3745,pfile->a_buff,gcc/libcpp/lex.c,3743,1
prog_num,gcc/libiberty/make-relative-prefix.c,234,progname,gcc/libiberty/make-relative-prefix.c,230,2
tmp_token_ptr,gcc/libcpp/macro.c,1958,paste_flag,gcc/libcpp/macro.c,1957,2
next,gcc/libcpp/files.c,1143,iter->next_file,gcc/libcpp/files.c,1140,1
temp1,gcc/gcc/gcc.c,4330,decoded_options_count,gcc/gcc/gcc.c,4326,2
result,gcc/libcpp/directives.c,2264,&node->value.answers,gcc/libcpp/directives.c,900,1
macro,gcc/libcpp/traditional.c,843,node->value.macro,gcc/libcpp/traditional.c,900,1
bin_num,gcc/libiberty/make-relative-prefix.c,234,progname,gcc/libiberty/make-relative-prefix.c,230,2
cp,gcc/gcc/gcc.c,7175,path,gcc/gcc/gcc.c,7174,2
end,gcc/gcc/pretty-print.c,1223,colorstr,gcc/gcc/pretty-print.c,1151,2
base,gcc/libcpp/lex.c,1545,cur,gcc/libcpp/lex.c,1544,2
end_body,gcc/gcc/gcc.c,6586,p,gcc/gcc/gcc.c,6583,1
errstr,gcc/gcc/pretty-print.c,1160,colorstr,gcc/gcc/pretty-print.c,1151,2
ret,gcc/libiberty/make-relative-prefix.c,237,nstore,gcc/libiberty/make-relative-prefix.c,252,2
pl,gcc/gcc/gcc.c,2568,pl->next,gcc/gcc/gcc.c,2568,1
saved_path,gcc/libcpp/files.c,1724,file->path,gcc/libcpp/files.c,1722,1
dest,gcc/gcc/prefix.c,276,result,gcc/gcc/prefix.c,249,2
arg,gcc/gcc/gcc.c,9194,q,gcc/gcc/gcc.c,9165,1
buffer,gcc/libcpp/charset.c,2143,st_size,gcc/libcpp/charset.c,2139,2
q,gcc/gcc/gcc.c,9255,p+1,gcc/gcc/gcc.c,9109,1
p,gcc/libbacktrace/dwarf.c,516,buf->buf,gcc/libbacktrace/dwarf.c,514,1
startp,gcc/libiberty/make-relative-prefix.c,252,nstore,gcc/libiberty/make-relative-prefix.c,252,2
value,gcc/gcc/gcc.c,5040,name,gcc/gcc/gcc.c,5037,2
filename,gcc/libbacktrace/dwarf.c,3709,lines,gcc/libbacktrace/dwarf.c,3567,2
cp,gcc/gcc/gcc.c,7175,path1,gcc/gcc/gcc.c,7171,2
probe,gcc/libcpp/mkdeps.c,127,trail,gcc/libcpp/mkdeps.c,114,1
ref_file,gcc/libcpp/files.c,864,f,gcc/libcpp/files.c,854,1
buffer,gcc/libcpp/lex.c,2662,pfile->buffer,gcc/libcpp/lex.c,2652,1
decoded_options,gcc/gcc/gcc.c,5103,argbuf_copy,gcc/gcc/gcc.c,5102,2
nstore,gcc/gcc/gcc.c,4480,startp,gcc/gcc/gcc.c,4445,2
p2,gcc/libiberty/regex.c,6974,p1,gcc/libiberty/regex.c,5554,2
plenend,gcc/libbacktrace/elf.c,1797,plen+nlit+ndist,gcc/libbacktrace/elf.c,1796,1
buffer,gcc/libcpp/traditional.c,164,pfile->buffer,gcc/libcpp/traditional.c,160,1
from,gcc/libcpp/macro.c,1956,tmp_token_ptr,gcc/libcpp/macro.c,1958,2
consumed,gcc/gcc/gcc.c,4570,nstore,gcc/gcc/gcc.c,4446,2
startp,gcc/libiberty/make-relative-prefix.c,252,endp,gcc/libiberty/make-relative-prefix.c,252,1
pd,gcc/libbacktrace/elf.c,3331,pdata,gcc/libbacktrace/elf.c,3329,1
workp,gcc/libiberty/regex.c,6175,p,gcc/libiberty/regex.c,5574,1
state->data,gcc/gcc/opts-common.c,1609,&state->ch,gcc/gcc/opts-common.c,132,1
decoded->canonical_option[0],gcc/gcc/opts-common.c,246,file,gcc/gcc/opts-common.c,1213,1
ifs,gcc/libcpp/directives.c,2099,buffer->if_stack,gcc/libcpp/directives.c,2098,1
entry->start_dir,gcc/libcpp/files.c,511,pfile->bracket_include,gcc/libcpp/files.c,506,1
p->next,gcc/libbacktrace/mmap.c,82,state->freelist,gcc/libbacktrace/mmap.c,70,1
text.format_spec,gcc/gcc/pretty-print.c,1783,msg,gcc/gcc/pretty-print.c,1781,1
macro,gcc/libcpp/traditional.c,961,fmacro->node->value.macro,gcc/libcpp/traditional.c,900,1
location,gcc/libcpp/directives.c,812,buf,gcc/libcpp/directives.c,811,2
lineno,gcc/libbacktrace/dwarf.c,3572,dir,gcc/libbacktrace/dwarf.c,3717,2
pe,gcc/libcpp/directives.c,1413,pe->next,gcc/libcpp/directives.c,1413,1
errstr,gcc/gcc/pretty-print.c,1160,colorstr,gcc/gcc/pretty-print.c,1130,2
limit,gcc/libcpp/traditional.c,1173,pfile->out.base,gcc/libcpp/traditional.c,563,1
startp,gcc/gcc/gcc.c,4512,temp1,gcc/gcc/gcc.c,4330,2
last_path,gcc/gcc/gcc.c,9110,this_path,gcc/gcc/gcc.c,9110,1
p2,gcc/libiberty/regex.c,7743,p1,gcc/libiberty/regex.c,7742,2
*p,gcc/libcpp/lex.c,3642,result->next,gcc/libcpp/lex.c,3642,1
err,gcc/gcc/gcc.c,6954,new_argv,gcc/gcc/gcc.c,6939,2
pfile->top_most_macro_node,gcc/libcpp/macro.c,2789,node,gcc/libcpp/macro.c,2802,1
context->c.macro,gcc/libcpp/macro.c,229,macro,gcc/libcpp/macro.c,2274,1
*answer_ptr,gcc/libcpp/directives.c,2156,answer,gcc/libcpp/directives.c,2182,1
atom,gcc/gcc/gcc.c,6369,ap,gcc/gcc/gcc.c,6441,2
name,gcc/gcc/gcc.c,6044,p,gcc/gcc/gcc.c,5288,1
buffer->cur,gcc/libcpp/lex.c,2717,base,gcc/libcpp/lex.c,3145,1
pfile->buffer->cur,gcc/libcpp/traditional.c,377,cur,gcc/libcpp/traditional.c,382,1
dir,gcc/libbacktrace/dwarf.c,3717,lines,gcc/libbacktrace/dwarf.c,3567,2
decoded->canonical_option[0],gcc/gcc/opts-common.c,246,t,gcc/gcc/opts-common.c,387,1
pfile->cur_token,gcc/libcpp/macro.c,3361,saved_cur_token,gcc/libcpp/macro.c,3376,1
nstore,gcc/gcc/gcc.c,4513,decoded_options_count,gcc/gcc/gcc.c,4326,2
result->cur,gcc/libcpp/lex.c,3642,result->base,gcc/libcpp/lex.c,3642,1
hp,gcc/libcpp/directives.c,1657,tok->val.node.node,gcc/libcpp/directives.c,254,1
plen,gcc/libbacktrace/elf.c,1796,plenbase,gcc/libbacktrace/elf.c,1795,1
dir,gcc/libcpp/files.c,975,pfile->bracket_include,gcc/libcpp/files.c,972,1
dup,gcc/gcc/opts-common.c,576,opt1,gcc/gcc/opts-common.c,558,2
with_buildid_data,gcc/libbacktrace/elf.c,2622,name,gcc/libbacktrace/elf.c,2815,2
(*pragma_buff)->next,gcc/libcpp/macro.c,1095,*pragma_buff,gcc/libcpp/macro.c,1095,1
p,gcc/libcpp/lex.c,939,s,gcc/libcpp/lex.c,938,1
quote,gcc/gcc/pretty-print.c,1272,colorstr,gcc/gcc/pretty-print.c,1121,2
end,gcc/libcpp/lex.c,3630,pfile->free_buffs,gcc/libcpp/lex.c,3628,1
pcount,gcc/gcc/diagnostic.c,446,data,gcc/gcc/diagnostic.c,443,1
help,gcc/gcc/opts.c,1261,undocumented_msg,gcc/gcc/opts.c,187,1
opt,gcc/gcc/opts-common.c,964,argv[i],gcc/gcc/opts-common.c,938,1
ret,gcc/libbacktrace/mmap.c,114,*pp,gcc/libbacktrace/mmap.c,116,1
pfile->op_limit,gcc/libcpp/expr.c,1609,pfile->op_stack+new_size,gcc/libcpp/expr.c,1609,1
just_multi_suffix,gcc/gcc/gcc.c,2573,multi_suffix,gcc/gcc/gcc.c,2572,2
d.f,gcc/libcpp/files.c,1986,f,gcc/libcpp/files.c,1983,1
base,gcc/libcpp/lex.c,1669,cur,gcc/libcpp/lex.c,1670,1
context->c.macro,gcc/libcpp/macro.c,229,macro,gcc/libcpp/macro.c,2293,1
buffer->next_line,gcc/libcpp/lex.c,937,s+1,gcc/libcpp/lex.c,938,1
arg,gcc/gcc/gcc.c,4566,startp,gcc/gcc/gcc.c,4479,2
buf,gcc/libcpp/directives.c,2427,str,gcc/libcpp/directives.c,2424,2
state->freelist,gcc/libbacktrace/mmap.c,70,addr,gcc/libbacktrace/mmap.c,70,1
line_change,gcc/libcpp/lex.c,2517,pfile->cb.line_change,gcc/libcpp/lex.c,538,1
quote,gcc/gcc/pretty-print.c,1272,colorstr,gcc/gcc/pretty-print.c,1151,2
buffer->next_line,gcc/libcpp/lex.c,1109,buffer->rlimit,gcc/libcpp/lex.c,1109,1
nstore,gcc/gcc/gcc.c,4446,temp1,gcc/gcc/gcc.c,4330,2
context->buff,gcc/libcpp/macro.c,2277,buff,gcc/libcpp/macro.c,2274,1
temp,gcc/gcc/gcc.c,4329,temp1,gcc/gcc/gcc.c,4330,2
lineno,gcc/libbacktrace/dwarf.c,3572,filename,gcc/libbacktrace/dwarf.c,3709,2
buffer,gcc/libcpp/directives.c,2029,pfile->buffer,gcc/libcpp/directives.c,2027,1
p,gcc/gcc/gcc.c,3339,*j,gcc/gcc/gcc.c,3333,1
lb,gcc/libcpp/line-map.c,65,l,gcc/libcpp/line-map.c,63,1
macroname,gcc/libcpp/directives.c,1546,src,gcc/libcpp/directives.c,1547,2
*hash_slot,gcc/libcpp/files.c,512,entry,gcc/libcpp/files.c,511,1
fname,gcc/libcpp/files.c,1674,p+1,gcc/libcpp/files.c,1674,1
note,gcc/libbacktrace/elf.c,2865,buildid_view.data,gcc/libbacktrace/elf.c,2647,1
l->next,gcc/libcpp/directives.c,1607,c->next,gcc/libcpp/directives.c,1607,1
src,gcc/libcpp/macro.c,758,dest,gcc/libcpp/macro.c,758,2
pfile->all_files,gcc/libcpp/files.c,506,file,gcc/libcpp/files.c,513,1
out,gcc/gcc/gcc.c,2170,spec,gcc/gcc/gcc.c,2169,1
set->info_ordinary.maps,gcc/libcpp/line-map.c,778,buffer,gcc/libcpp/line-map.c,401,1
*pp,gcc/libbacktrace/mmap.c,116,p->next,gcc/libbacktrace/mmap.c,139,1
progname,gcc/libiberty/make-relative-prefix.c,230,temp,gcc/libiberty/make-relative-prefix.c,247,2
dest,gcc/libcpp/directives.c,1546,src,gcc/libcpp/directives.c,1547,2
str,gcc/libcpp/charset.c,1049,pstr,gcc/libcpp/charset.c,1041,2
q2,gcc/gcc/gcc.c,9055,ml_end,gcc/gcc/gcc.c,9055,1
path,gcc/gcc/gcc.c,2574,just_multi_suffix,gcc/gcc/gcc.c,2573,2
pfile->buffer,gcc/libcpp/directives.c,2571,new_buffer,gcc/libcpp/directives.c,2574,1
a,gcc/gcc/opts.c,2056,help_option_argument,gcc/gcc/opts.c,2054,1
answer->parm.next,gcc/libcpp/directives.c,772,answer,gcc/libcpp/directives.c,2314,1
result,gcc/libcpp/macro.c,483,buf,gcc/libcpp/macro.c,540,1
fixup_alt_jump,gcc/libiberty/regex.c,2342,pending_exact,gcc/libiberty/regex.c,2329,2
function,gcc/gcc/diagnostic.c,444,pcount,gcc/gcc/diagnostic.c,446,2
saved_cur_token,gcc/libcpp/directives.c,1824,pfile->cur_token,gcc/libcpp/directives.c,1818,1
fname,gcc/gcc/gcc.c,4568,temp,gcc/gcc/gcc.c,4329,2
lineno,gcc/libbacktrace/dwarf.c,3572,found,gcc/libbacktrace/dwarf.c,3562,2
fname,gcc/libcpp/files.c,1674,file->name,gcc/libcpp/files.c,1672,1
s2,gcc/libiberty/filename_cmp.c,114,s1,gcc/libiberty/filename_cmp.c,114,2
pfile->bracket_include,gcc/libcpp/files.c,1541,bracket,gcc/libcpp/files.c,1541,1
endp,gcc/gcc/gcc.c,4512,temp,gcc/gcc/gcc.c,4329,2
pfile->cur_run,gcc/libcpp/directives.c,1818,saved_cur_run,gcc/libcpp/directives.c,1825,1
p,gcc/libcpp/lex.c,3642,&(*p)->next,gcc/libcpp/lex.c,3642,1
new_buffer->next_line,gcc/libcpp/directives.c,2574,buffer,gcc/libcpp/directives.c,2571,1
bin_num,gcc/libiberty/make-relative-prefix.c,234,endp,gcc/libiberty/make-relative-prefix.c,252,2
fname,gcc/gcc/gcc.c,4568,startp,gcc/gcc/gcc.c,4445,2
decoded_options,gcc/gcc/opts-common.c,940,decoded_options_count,gcc/gcc/opts-common.c,941,2
orig_dest,gcc/libcpp/traditional.c,1240,dest,gcc/libcpp/traditional.c,1238,1
pfile->out.cur,gcc/libcpp/traditional.c,563,out-1,gcc/libcpp/traditional.c,383,1
pfile->overlaid_buffer,gcc/libcpp/traditional.c,377,pfile->buffer,gcc/libcpp/traditional.c,377,1
ifs->next,gcc/libcpp/directives.c,2130,ifs,gcc/libcpp/directives.c,2130,1
arg->first,gcc/libcpp/macro.c,1099,buff->cur,gcc/libcpp/macro.c,1097,1
just_multi_suffix,gcc/gcc/gcc.c,2573,just_machine_suffix,gcc/gcc/gcc.c,1457,1
suffix,gcc/libcpp/mkdeps.c,279,o+strlen(o),gcc/libcpp/mkdeps.c,277,1
c,gcc/gcc/gcc.c,3787,n+1,gcc/gcc/gcc.c,3787,1
pfile->all_files,gcc/libcpp/files.c,506,entry->u.file,gcc/libcpp/files.c,152,1
answer,gcc/libcpp/directives.c,2291,value,gcc/libcpp/directives.c,2289,2
buffer->if_stack,gcc/libcpp/directives.c,2098,ifs->next,gcc/libcpp/directives.c,2099,1
name,gcc/gcc/diagnostic-color.c,138,q,gcc/gcc/diagnostic-color.c,138,1
result,gcc/libcpp/macro.c,483,pfile->time,gcc/libcpp/macro.c,480,1
file->path,gcc/libcpp/files.c,1722,saved_path,gcc/libcpp/files.c,1724,1
context->c.mc,gcc/libcpp/macro.c,229,m,gcc/libcpp/macro.c,2329,1
l,gcc/libcpp/directives.c,1607,c,gcc/libcpp/directives.c,1607,1
alc,gcc/gcc/diagnostic.c,468,str,gcc/gcc/diagnostic.c,471,1
fname,gcc/gcc/gcc.c,4568,decoded_options_count,gcc/gcc/gcc.c,4326,2
state->data,gcc/gcc/opts-common.c,1609,flag_var,gcc/gcc/opts-common.c,1611,1
buffer,gcc/libcpp/lex.c,1175,pfile->buffer,gcc/libcpp/lex.c,1173,1
cur,gcc/libcpp/lex.c,1670,pfile->buffer->cur,gcc/libcpp/lex.c,1669,1
node,gcc/libcpp/macro.c,3732,macro->parm.params[i],gcc/libcpp/macro.c,772,1
fname,gcc/gcc/gcc.c,4568,decoded_options,gcc/gcc/gcc.c,4327,2
endp,gcc/gcc/gcc.c,4479,decoded_options_count,gcc/gcc/gcc.c,4326,2
tmp,gcc/gcc/gcc.c,5562,saved_suffix,gcc/gcc/gcc.c,5500,2
sdata->symbols,gcc/libbacktrace/elf.c,571,elf_symbols,gcc/libbacktrace/elf.c,578,1
ret,gcc/libiberty/make-relative-prefix.c,237,bin_num,gcc/libiberty/make-relative-prefix.c,234,2
end,gcc/libcpp/lex.c,3630,end->next,gcc/libcpp/lex.c,3630,1
in,gcc/gcc/gcc.c,2170,spec,gcc/gcc/gcc.c,2169,1
temp,gcc/libcpp/directives.c,2356,*p,gcc/libcpp/directives.c,2353,1
*p,gcc/libcpp/directives.c,2353,temp->parm.next,gcc/libcpp/directives.c,772,1
