name1,path1,def_line1,name2,path2,def_line2,label
buffer,libgit2/src/util/fs_path.c,177,path,libgit2/src/util/fs_path.c,177,0
p,libgit2/tests/libgit2/repo/env.c,93,repo,libgit2/tests/libgit2/repo/env.c,95,0
ref,libgit2/tests/libgit2/refs/reflog/reflog.c,380,nlogs,libgit2/tests/libgit2/refs/reflog/reflog.c,378,0
b_commit,libgit2/src/libgit2/stash.c,544,i_commit,libgit2/src/libgit2/stash.c,544,2
payload,libgit2/tests/libgit2/config/read.c,933,seen,libgit2/tests/libgit2/config/read.c,934,1
from,libgit2/src/util/futils.c,926,filemode,libgit2/src/util/futils.c,926,0
current,libgit2/src/libgit2/commit.c,664,parent,libgit2/src/libgit2/commit.c,664,1
isdir1,libgit2/src/util/fs_path.c,867,compare,libgit2/src/util/fs_path.c,869,0
terminal_ref,libgit2/src/libgit2/rebase.c,1362,branch_ref,libgit2/src/libgit2/rebase.c,1362,2
id_a,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,9,ref_branch_b,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,18,0
func,libgit2/tests/libgit2/repo/env.c,93,line,libgit2/tests/libgit2/repo/env.c,93,0
target,libgit2/tests/libgit2/stash/apply.c,323,payload,libgit2/tests/libgit2/stash/apply.c,325,0
branchC1,libgit2/tests/libgit2/graph/reachable_from_any.c,33,branchC2,libgit2/tests/libgit2/graph/reachable_from_any.c,33,2
file,libgit2/tests/libgit2/submodule/submodule_helpers.c,201,sm,libgit2/tests/libgit2/submodule/submodule_helpers.c,203,0
str4,libgit2/tests/libgit2/config/write.c,438,str5,libgit2/tests/libgit2/config/write.c,439,2
looked_up_ref,libgit2/tests/libgit2/refs/create.c,31,new_reference,libgit2/tests/libgit2/refs/create.c,31,2
path,libgit2/src/util/filebuf.c,198,ret,libgit2/src/util/filebuf.c,201,0
flags,libgit2/src/util/fs_path.c,1661,len,libgit2/src/util/fs_path.c,1668,0
upstream_ref,libgit2/tests/libgit2/rebase/merge.c,397,upstream_head,libgit2/tests/libgit2/rebase/merge.c,398,2
has_userinfo,libgit2/src/util/net.c,99,url_query,libgit2/src/util/net.c,161,0
error,libgit2/src/util/sortedcache.c,273,itemlen,libgit2/src/util/sortedcache.c,272,0
dir_commit,libgit2/tests/libgit2/checkout/tree.c,1199,master_commit,libgit2/tests/libgit2/checkout/tree.c,1199,2
temp_id,libgit2/src/libgit2/diff_generate.c,234,old_id,libgit2/src/libgit2/diff_generate.c,220,1
path,libgit2/src/util/fs_path.c,177,endp,libgit2/src/util/fs_path.c,179,0
iter,libgit2/src/libgit2/config.c,1029,_iter,libgit2/src/libgit2/config.c,1027,1
flags,libgit2/src/util/regexp.c,12,cflags,libgit2/src/util/regexp.c,14,0
head_commit,libgit2/src/libgit2/rebase.c,1093,commit,libgit2/src/libgit2/rebase.c,1093,2
treebuilder,libgit2/tests/libgit2/pack/filelimit.c,58,parent_count,libgit2/tests/libgit2/pack/filelimit.c,63,0
reflog,libgit2/tests/libgit2/worktree/reflog.c,68,oid,libgit2/tests/libgit2/worktree/reflog.c,72,0
id_start,libgit2/src/libgit2/ident.c,78,id_end,libgit2/src/libgit2/ident.c,78,2
error,libgit2/src/util/net.c,107,url_username_len,libgit2/src/util/net.c,173,0
offset,libgit2/src/util/str.c,727,segment_len,libgit2/src/util/str.c,719,0
REFNAME,libgit2/tests/libgit2/refs/unicode.c,21,ref2,libgit2/tests/libgit2/refs/unicode.c,18,0
payload_out->driver,libgit2/src/libgit2/diff_driver.c,502,driver,libgit2/src/libgit2/diff_driver.c,503,1
r,libgit2/src/util/regexp.c,42,matches,libgit2/src/util/regexp.c,42,0
url,libgit2/src/util/net.c,260,user,libgit2/src/util/net.c,263,0
port,libgit2/src/util/net.c,665,host_len,libgit2/src/util/net.c,666,0
backend->parent.unlock,libgit2/src/libgit2/config_file.c,35,config_file_unlock,libgit2/src/libgit2/config_file.c,479,1
input,libgit2/src/util/fs_path.c,432,lo,libgit2/src/util/fs_path.c,434,0
refdb,libgit2/tests/libgit2/threads/refdb.c,157,r,libgit2/tests/libgit2/threads/refdb.c,152,0
fd,libgit2/src/util/posix.c,168,b,libgit2/src/util/posix.c,170,0
cmp,libgit2/src/util/tsort.c,72,j,libgit2/src/util/tsort.c,79,0
b,libgit2/src/util/pool.c,237,len_b,libgit2/src/util/pool.c,240,0
current_tree,libgit2/src/libgit2/rebase.c,862,parent_tree,libgit2/src/libgit2/rebase.c,862,2
file,libgit2/src/util/allocators/stdalloc.c,84,ptr,libgit2/src/util/allocators/stdalloc.c,86,0
name2,libgit2/src/util/fs_path.c,868,len2,libgit2/src/util/fs_path.c,868,0
branch_head,libgit2/tests/libgit2/rebase/merge.c,493,head_ref,libgit2/tests/libgit2/rebase/merge.c,492,2
entry_paths,libgit2/tests/libgit2/status/worktree.c,48,entry_statuses,libgit2/tests/libgit2/status/worktree.c,49,0
theirs_tree,libgit2/tests/libgit2/merge/trees/treediff.c,46,theirs_iter,libgit2/tests/libgit2/merge/trees/treediff.c,47,2
ref2,libgit2/tests/libgit2/remote/fetch.c,119,target,libgit2/tests/libgit2/remote/fetch.c,108,0
files_in_status,libgit2/tests/libgit2/status/renames.c,59,expected,libgit2/tests/libgit2/status/renames.c,57,0
iter,libgit2/src/libgit2/config.c,442,_iter,libgit2/src/libgit2/config.c,440,1
url_host,libgit2/src/util/net.c,132,default_port,libgit2/src/util/net.c,142,0
ptr,libgit2/src/util/allocators/failalloc.c,58,size,libgit2/src/util/allocators/failalloc.c,58,0
given,libgit2/src/util/net.c,260,port_len,libgit2/src/util/net.c,264,0
sm,libgit2/tests/libgit2/submodule/modify.c,65,payload,libgit2/tests/libgit2/submodule/modify.c,65,0
empty_tree,libgit2/tests/libgit2/remote/fetch.c,78,target,libgit2/tests/libgit2/remote/fetch.c,108,0
ancestor,libgit2/src/libgit2/checkout.c,938,theirs,libgit2/src/libgit2/checkout.c,938,2
ancestor_commit,libgit2/tests/libgit2/merge/merge_helpers.c,17,ancestor_tree,libgit2/tests/libgit2/merge/merge_helpers.c,18,2
now,libgit2/src/util/date.c,247,num3,libgit2/src/util/date.c,250,0
refname,libgit2/tests/libgit2/refs/reflog/reflog.c,228,entry,libgit2/tests/libgit2/refs/reflog/reflog.c,231,0
i,libgit2/tests/libgit2/revwalk/simplify.c,32,repo,libgit2/tests/libgit2/revwalk/simplify.c,29,0
write_data.name,libgit2/src/libgit2/config_file.c,1126,ldot+1,libgit2/src/libgit2/config_file.c,1122,1
pre_reader,libgit2/src/libgit2/apply.c,624,post_reader,libgit2/src/libgit2/apply.c,624,2
ancestor_conflict->theirs,libgit2/src/libgit2/checkout.c,1113,their_conflict->theirs,libgit2/src/libgit2/checkout.c,1113,1
global,libgit2/tests/libgit2/config/global.c,36,selected,libgit2/tests/libgit2/config/global.c,36,2
ref_name,libgit2/tests/libgit2/refs/peel.c,45,expected_sha,libgit2/tests/libgit2/refs/peel.c,47,0
committer,libgit2/tests/libgit2/rebase/sign.c,92,payload,libgit2/tests/libgit2/rebase/sign.c,98,0
tree_one,libgit2/tests/libgit2/diff/binary.c,29,tree_two,libgit2/tests/libgit2/diff/binary.c,29,2
end,libgit2/src/util/date.c,682,n,libgit2/src/util/date.c,737,0
old_spec,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,32,log,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,36,0
path,libgit2/src/util/futils.c,745,error,libgit2/src/util/futils.c,747,0
bk_b,libgit2/src/libgit2/config.c,76,b,libgit2/src/libgit2/config.c,73,1
has_port,libgit2/src/util/net.c,99,url_query,libgit2/src/util/net.c,161,0
*stack,libgit2/src/libgit2/commit_list.c,108,top->next,libgit2/src/libgit2/commit_list.c,110,1
index,libgit2/tests/libgit2/diff/rename.c,880,diff,libgit2/tests/libgit2/diff/rename.c,882,2
upstream_head,libgit2/tests/libgit2/rebase/sign.c,141,expected_commit_raw_header,libgit2/tests/libgit2/rebase/sign.c,146,0
builder,libgit2/tests/libgit2/object/tree/write.c,344,te,libgit2/tests/libgit2/object/tree/write.c,349,2
default_port,libgit2/src/util/net.c,142,url_password,libgit2/src/util/net.c,174,0
rangelike,libgit2/tests/libgit2/refs/revparse.c,89,expected_right,libgit2/tests/libgit2/refs/revparse.c,91,0
*out,libgit2/src/libgit2/describe.c,256,tag,libgit2/src/libgit2/describe.c,258,1
has_port,libgit2/src/util/net.c,99,url_password_len,libgit2/src/util/net.c,175,0
our_commit,libgit2/tests/libgit2/merge/trees/trivial.c,30,their_commit,libgit2/tests/libgit2/merge/trees/trivial.c,30,2
url_userinfo,libgit2/src/util/net.c,167,url_userinfo_len,libgit2/src/util/net.c,168,0
url_port,libgit2/src/util/net.c,138,default_port,libgit2/src/util/net.c,142,0
error,libgit2/tests/libgit2/worktree/refs.c,27,i,libgit2/tests/libgit2/worktree/refs.c,26,0
expected_shas,libgit2/tests/libgit2/reset/default.c,40,entry,libgit2/tests/libgit2/reset/default.c,49,0
strings,libgit2/src/util/str.c,1210,count,libgit2/src/util/str.c,1210,0
hash_cb_data.ctx,libgit2/src/libgit2/commit_graph.c,984,&ctx,libgit2/src/libgit2/commit_graph.c,983,1
cnt,libgit2/src/util/posix.c,168,b,libgit2/src/util/posix.c,170,0
pkt,libgit2/tests/libgit2/transports/smart/packet.c,13,linelen,libgit2/tests/libgit2/transports/smart/packet.c,11,0
name,libgit2/tests/libgit2/refs/tags/name.c,3,valid,libgit2/tests/libgit2/refs/tags/name.c,5,0
sm,libgit2/tests/libgit2/submodule/nosubs.c,71,repo,libgit2/tests/libgit2/submodule/nosubs.c,70,0
branchA2,libgit2/tests/libgit2/graph/reachable_from_any.c,33,branchB2,libgit2/tests/libgit2/graph/reachable_from_any.c,33,2
flags,libgit2/src/util/filebuf.c,44,read_bytes,libgit2/src/util/filebuf.c,69,0
path,libgit2/src/util/fs_path.c,1503,name_len,libgit2/src/util/fs_path.c,1509,0
onefile,libgit2/tests/libgit2/diff/patch.c,189,patch,libgit2/tests/libgit2/diff/patch.c,186,2
mode,libgit2/src/util/futils.c,72,fd,libgit2/src/util/futils.c,74,0
payload,libgit2/tests/libgit2/diff/binary.c,427,diff_data,libgit2/tests/libgit2/diff/binary.c,429,1
mode,libgit2/src/util/futils.c,602,tail,libgit2/src/util/futils.c,608,0
str,libgit2/src/util/pool.c,204,n,libgit2/src/util/pool.c,204,0
has_port,libgit2/src/util/net.c,99,default_port,libgit2/src/util/net.c,142,0
walk,libgit2/tests/libgit2/pack/filelimit.c,96,commit_count,libgit2/tests/libgit2/pack/filelimit.c,99,0
computed,libgit2/tests/libgit2/diff/parse.c,146,parsed,libgit2/tests/libgit2/diff/parse.c,146,2
expected_list,libgit2/tests/libgit2/status/renames.c,53,i,libgit2/tests/libgit2/status/renames.c,59,0
data.opts,libgit2/src/libgit2/describe.c,653,&normalized,libgit2/src/libgit2/describe.c,657,1
arbitrary_target,libgit2/tests/libgit2/refs/create.c,78,repo2,libgit2/tests/libgit2/refs/create.c,74,0
new_head,libgit2/tests/libgit2/refs/create.c,181,looked_up_ref,libgit2/tests/libgit2/refs/create.c,178,0
ancestor_blob,libgit2/src/libgit2/checkout.c,864,our_blob,libgit2/src/libgit2/checkout.c,864,2
flags,libgit2/src/util/futils.c,603,alloc_size,libgit2/src/util/futils.c,693,0
i,libgit2/tests/libgit2/worktree/worktree.c,45,j,libgit2/tests/libgit2/worktree/worktree.c,45,0
n,libgit2/src/util/allocators/failalloc.c,38,line,libgit2/src/util/allocators/failalloc.c,38,0
*out,libgit2/src/libgit2/config.c,1454,name,libgit2/src/libgit2/config.c,1456,1
data,libgit2/src/util/str.c,222,s,libgit2/src/util/str.c,225,0
our_commit,libgit2/tests/libgit2/merge/workdir/submodules.c,32,their_ref,libgit2/tests/libgit2/merge/workdir/submodules.c,31,2
len,libgit2/src/util/fs_path.c,1552,dospath,libgit2/src/util/fs_path.c,1553,0
default_port,libgit2/src/util/net.c,142,url_password_len,libgit2/src/util/net.c,175,0
i,libgit2/tests/libgit2/iterator/workdir.c,675,e,libgit2/tests/libgit2/iterator/workdir.c,676,2
reflog,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,105,entry,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,112,0
name,libgit2/tests/libgit2/submodule/submodule_helpers.c,200,sm,libgit2/tests/libgit2/submodule/submodule_helpers.c,203,0
conflicts,libgit2/tests/libgit2/checkout/tree.c,1499,head,libgit2/tests/libgit2/checkout/tree.c,1497,2
index,libgit2/tests/libgit2/submodule/status.c,310,i,libgit2/tests/libgit2/submodule/status.c,269,0
base85_len,libgit2/src/util/str.c,413,de,libgit2/src/util/str.c,430,0
nfc,libgit2/tests/libgit2/refs/branches/create.c,140,name,libgit2/tests/libgit2/refs/branches/create.c,159,0
head,libgit2/tests/libgit2/diff/rename.c,1050,tree,libgit2/tests/libgit2/diff/rename.c,1052,2
separator,libgit2/src/util/str.c,811,len_c,libgit2/src/util/str.c,818,0
has_host,libgit2/src/util/net.c,99,url_userinfo_len,libgit2/src/util/net.c,168,0
num,libgit2/src/util/date.c,327,n,libgit2/src/util/date.c,325,0
status,libgit2/tests/libgit2/submodule/status.c,335,expected,libgit2/tests/libgit2/submodule/status.c,335,0
parent_key,libgit2/tests/libgit2/submodule/modify.c,73,child_key,libgit2/tests/libgit2/submodule/modify.c,73,0
index,libgit2/tests/libgit2/submodule/add.c,135,mode,libgit2/tests/libgit2/submodule/add.c,138,0
date,libgit2/src/util/date.c,245,refuse_future,libgit2/src/util/date.c,249,0
n,libgit2/tests/libgit2/config/multivar.c,28,cfg,libgit2/tests/libgit2/config/multivar.c,27,2
r,libgit2/src/util/regexp.c,42,error,libgit2/src/util/regexp.c,45,0
line,libgit2/tests/libgit2/transports/smart/packet.c,120,linelen,libgit2/tests/libgit2/transports/smart/packet.c,122,0
func,libgit2/tests/libgit2/repo/env.c,93,repo,libgit2/tests/libgit2/repo/env.c,95,0
author,libgit2/tests/libgit2/commit/write.c,209,committer,libgit2/tests/libgit2/commit/write.c,209,2
cnt,libgit2/src/util/posix.c,200,r,libgit2/src/util/posix.c,205,0
stash_adds,libgit2/src/libgit2/stash.c,873,modified_index,libgit2/src/libgit2/stash.c,876,2
spec,libgit2/tests/libgit2/refs/revparse.c,43,expected_oid,libgit2/tests/libgit2/refs/revparse.c,43,0
from,libgit2/src/util/fs_path.c,783,path->ptr+ceiling,libgit2/src/util/fs_path.c,781,1
commit_count,libgit2/tests/libgit2/pack/filelimit.c,99,i,libgit2/tests/libgit2/pack/filelimit.c,98,0
expected_list,libgit2/tests/libgit2/status/renames.c,53,expected_len,libgit2/tests/libgit2/status/renames.c,54,0
payload,libgit2/tests/libgit2/diff/diff_helpers.c,109,e,libgit2/tests/libgit2/diff/diff_helpers.c,111,1
num,libgit2/src/util/date.c,678,len,libgit2/src/util/date.c,698,0
sm,libgit2/tests/libgit2/submodule/nosubs.c,29,n,libgit2/tests/libgit2/submodule/nosubs.c,29,0
index,libgit2/tests/libgit2/status/renames.c,495,index_caps,libgit2/tests/libgit2/status/renames.c,498,0
looked_up_ref,libgit2/tests/libgit2/refs/rename.c,38,new_name,libgit2/tests/libgit2/refs/rename.c,40,0
output_len,libgit2/src/util/str.c,414,acc,libgit2/src/util/str.c,429,0
theirs_ref,libgit2/tests/libgit2/worktree/merge.c,42,ref,libgit2/tests/libgit2/worktree/merge.c,42,2
pattern_len,libgit2/src/util/net.c,663,port_len,libgit2/src/util/net.c,666,0
expected_error,libgit2/tests/libgit2/transports/smart/packet.c,50,expected_len,libgit2/tests/libgit2/transports/smart/packet.c,50,0
iter_head,libgit2/src/libgit2/merge.c,3056,iter_new,libgit2/src/libgit2/merge.c,3056,2
repo,libgit2/tests/libgit2/submodule/submodule_helpers.c,212,file,libgit2/tests/libgit2/submodule/submodule_helpers.c,213,0
out,libgit2/src/util/futils.c,225,error,libgit2/src/util/futils.c,230,0
buf,libgit2/src/util/str.c,890,alloc_size,libgit2/src/util/str.c,897,0
sc,libgit2/src/util/sortedcache.c,322,pos,libgit2/src/util/sortedcache.c,322,0
repo,libgit2/tests/libgit2/status/worktree.c,221,index,libgit2/tests/libgit2/status/worktree.c,223,0
current,libgit2/src/libgit2/commit_graph.c,517,file->oid_lookup+pos,libgit2/src/libgit2/commit_graph.c,511,1
sm,libgit2/tests/libgit2/submodule/lookup.c,175,payload,libgit2/tests/libgit2/submodule/lookup.c,175,0
lock,libgit2/src/util/sortedcache.c,119,tgt_item,libgit2/src/util/sortedcache.c,126,0
stash_adds,libgit2/src/libgit2/stash.c,873,untracked_index,libgit2/src/libgit2/stash.c,877,2
reflog,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,31,obj,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,66,0
payload,libgit2/src/util/sortedcache.c,121,path,libgit2/src/util/sortedcache.c,146,0
fd,libgit2/src/util/futils.c,367,result,libgit2/src/util/futils.c,369,0
has_port,libgit2/src/util/net.c,99,url_userinfo_len,libgit2/src/util/net.c,168,0
barerepo,libgit2/tests/libgit2/repo/open.c,410,repo,libgit2/tests/libgit2/repo/open.c,409,0
start,libgit2/tests/clar/clar_libgit2.c,488,scan,libgit2/tests/clar/clar_libgit2.c,490,1
blob,libgit2/src/libgit2/blob.c,49,_blob,libgit2/src/libgit2/blob.c,47,1
base64,libgit2/src/util/str.c,311,new_size,libgit2/src/util/str.c,315,0
tgt,libgit2/src/util/str.c,1166,next,libgit2/src/util/str.c,1171,0
_dest,libgit2/tests/clar/clar/fs.h,436,dest,libgit2/tests/clar/clar/fs.h,439,1
tm,libgit2/src/util/date.c,596,num,libgit2/src/util/date.c,596,0
buf,libgit2/src/util/str.c,658,size,libgit2/src/util/str.c,658,0
repo,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,31,log,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,36,0
e,libgit2/src/libgit2/blame_git.c,502,blame->ent,libgit2/src/libgit2/blame_git.c,499,1
error,libgit2/src/util/net.c,107,url_userinfo,libgit2/src/util/net.c,167,0
buf,libgit2/src/util/str.c,761,strlen_b,libgit2/src/util/str.c,767,0
mode,libgit2/src/util/futils.c,602,flags,libgit2/src/util/futils.c,603,0
theirs_tree,libgit2/tests/libgit2/merge/trees/treediff.c,46,ancestor_iter,libgit2/tests/libgit2/merge/trees/treediff.c,47,2
name,libgit2/tests/libgit2/refs/read.c,242,reference,libgit2/tests/libgit2/refs/read.c,244,0
error,libgit2/src/util/net.c,107,url_port,libgit2/src/util/net.c,138,0
old,libgit2/src/libgit2/config.c,221,old_raw,libgit2/src/libgit2/config.c,219,1
smpath,libgit2/tests/libgit2/diff/submodules.c,124,head,libgit2/tests/libgit2/diff/submodules.c,154,2
ctx,libgit2/src/util/hash.c,19,error,libgit2/src/util/hash.c,21,0
i,libgit2/tests/libgit2/config/read.c,608,l,libgit2/tests/libgit2/config/read.c,609,2
cfg,libgit2/tests/libgit2/config/read.c,487,entry,libgit2/tests/libgit2/config/read.c,488,2
octo1_ref,libgit2/tests/libgit2/merge/workdir/setup.c,510,our_head,libgit2/tests/libgit2/merge/workdir/setup.c,511,2
obj,libgit2/tests/libgit2/odb/backend/backend_helpers.c,7,found,libgit2/tests/libgit2/odb/backend/backend_helpers.c,7,1
commit_index,libgit2/tests/libgit2/pack/filelimit.c,54,parent_count,libgit2/tests/libgit2/pack/filelimit.c,63,0
matches,libgit2/src/util/regexp.c,42,error,libgit2/src/util/regexp.c,45,0
has_scheme,libgit2/src/util/net.c,99,url_port,libgit2/src/util/net.c,138,0
filename,libgit2/src/util/futils.c,29,open_flags,libgit2/src/util/futils.c,31,0
time_sec,libgit2/src/util/date.c,827,c,libgit2/src/util/date.c,842,0
j,libgit2/tests/libgit2/online/push_util.c,88,i,libgit2/tests/libgit2/online/push_util.c,88,0
head_commit,libgit2/tests/libgit2/stash/save.c,203,workdir,libgit2/tests/libgit2/stash/save.c,206,0
nelem,libgit2/src/util/allocators/failalloc.c,68,line,libgit2/src/util/allocators/failalloc.c,68,0
another_looked_up_ref,libgit2/tests/libgit2/refs/rename.c,38,new_name,libgit2/tests/libgit2/refs/rename.c,40,0
root,libgit2/src/util/futils.c,607,error,libgit2/src/util/futils.c,611,0
looked_up_ref,libgit2/tests/libgit2/refs/rename.c,38,another_looked_up_ref,libgit2/tests/libgit2/refs/rename.c,38,2
start,libgit2/src/util/tsort.c,72,i,libgit2/src/util/tsort.c,74,0
num,libgit2/src/util/date.c,245,tm,libgit2/src/util/date.c,245,0
has_host,libgit2/src/util/net.c,99,url_host,libgit2/src/util/net.c,132,0
patch,libgit2/tests/libgit2/apply/fromdiff.c,32,mode,libgit2/tests/libgit2/apply/fromdiff.c,36,2
error,libgit2/tests/libgit2/rebase/merge.c,552,reflog_entry,libgit2/tests/libgit2/rebase/merge.c,551,0
new_spec,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,32,message,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,33,0
remote,libgit2/tests/libgit2/online/fetch.c,186,refs_len_before,libgit2/tests/libgit2/online/fetch.c,185,2
status_flags,libgit2/tests/libgit2/stash/stash_helpers.c,47,status,libgit2/tests/libgit2/stash/stash_helpers.c,49,0
expected_refname,libgit2/tests/libgit2/refs/revparse.c,14,obj,libgit2/tests/libgit2/refs/revparse.c,19,0
*ancestor_out,libgit2/src/libgit2/checkout.c,1038,ancestor,libgit2/src/libgit2/checkout.c,1044,1
status_flags,libgit2/tests/libgit2/status/status_helpers.c,49,icount,libgit2/tests/libgit2/status/status_helpers.c,52,0
num,libgit2/src/util/date.c,245,num2,libgit2/src/util/date.c,250,0
conflict->ancestor,libgit2/src/libgit2/checkout.c,906,ancestor,libgit2/src/libgit2/checkout.c,900,1
line,libgit2/tests/libgit2/transports/smart/packet.c,150,linelen,libgit2/tests/libgit2/transports/smart/packet.c,150,0
flags,libgit2/src/util/fs_path.c,1120,dir,libgit2/src/util/fs_path.c,1126,0
