name1,path1,def_line1,name2,path2,def_line2,label
pebs_status,linux/arch/x86/events/intel/ds.c,1817,mask,linux/arch/x86/events/intel/ds.c,1793,2
tmr,linux/kernel/signal.c,650,&tsk->signal->real_timer,linux/kernel/signal.c,135,1
de,linux/fs/fat/dir.c,914,cpos,linux/fs/fat/dir.c,915,2
status,linux/drivers/acpi/sysfs.c,738,handle,linux/drivers/acpi/sysfs.c,739,2
tmp,linux/kernel/trace/trace_probe.c,329,param,linux/kernel/trace/trace_probe.c,326,2
*data_page,linux/kernel/trace/ring_buffer.c,4700,bpage,linux/kernel/trace/ring_buffer.c,4704,1
val,linux/drivers/pci/pci-sysfs.c,860,buf,linux/drivers/pci/pci-sysfs.c,826,2
cpu_buffer,linux/kernel/trace/ring_buffer.c,4482,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,4480,1
buf->data,linux/kernel/relay.c,741,buf->start+new_subbuf*buf->chan->subbuf_size,linux/kernel/relay.c,741,1
lsize,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,482,ltype,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,481,2
class,linux/lib/glob.c,72,pat,linux/lib/glob.c,40,2
end_pfn,linux/mm/page_alloc.c,7165,start_pfn,linux/mm/page_alloc.c,7165,2
last_page->next,linux/kernel/trace/ring_buffer.c,1630,head_page_with_bit,linux/kernel/trace/ring_buffer.c,1631,1
aux,linux/kernel/auditsc.c,880,context->aux_pids,linux/kernel/auditsc.c,878,1
acl,linux/fs/posix_acl.c,940,default_acl,linux/fs/posix_acl.c,940,2
classes,linux/security/selinux/ss/services.c,3132,nclasses,linux/security/selinux/ss/services.c,3132,2
__b,linux/kernel/trace/ring_buffer.c,3701,cpu_buffer,linux/kernel/trace/ring_buffer.c,3671,1
buf,linux/security/selinux/selinuxfs.c,967,newcon,linux/security/selinux/selinuxfs.c,975,2
d,linux/kernel/auditsc.c,1768,parent,linux/kernel/auditsc.c,1768,1
lp,linux/kernel/power/snapshot.c,239,list->next,linux/kernel/power/snapshot.c,235,1
res->sibling,linux/kernel/resource.c,150,res,linux/kernel/resource.c,150,1
list,linux/arch/x86/kernel/probe_roms.c,121,vendor,linux/arch/x86/kernel/probe_roms.c,121,2
dst,linux/drivers/video/fbdev/core/fbmem.c,273,src,linux/drivers/video/fbdev/core/fbmem.c,277,2
sb,linux/arch/x86/kernel/acpi/boot.c,855,table,linux/arch/x86/kernel/acpi/boot.c,853,1
nr_slots,linux/fs/fat/dir.c,472,de,linux/fs/fat/dir.c,471,2
count_mod,linux/crypto/jitterentropy.c,522,lowdelta,linux/crypto/jitterentropy.c,554,0
tk,linux/kernel/time/timekeeping.c,1678,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
drv,linux/arch/x86/kernel/probe_roms.c,83,pdev->driver,linux/arch/x86/kernel/probe_roms.c,81,1
child,linux/kernel/seccomp.c,317,child->prev,linux/kernel/seccomp.c,317,1
dr7,linux/arch/x86/kernel/hw_breakpoint.c,137,slot,linux/arch/x86/kernel/hw_breakpoint.c,141,2
buflen,linux/fs/d_path.c,192,res,linux/fs/d_path.c,195,2
edid,linux/drivers/video/fbdev/core/fbmon.c,145,block,linux/drivers/video/fbdev/core/fbmon.c,147,2
count,linux/drivers/pci/pci.c,315,subsystem_device,linux/drivers/pci/pci.c,316,2
symname,linux/mm/shmem.c,3077,page,linux/mm/shmem.c,3082,2
time_backwards,linux/crypto/jitterentropy.c,521,count_mod,linux/crypto/jitterentropy.c,522,0
op,linux/drivers/acpi/acpica/psobject.c,302,named_op,linux/drivers/acpi/acpica/psobject.c,303,2
code,linux/kernel/trace/trace_probe.c,497,t2,linux/kernel/trace/trace_probe.c,498,2
tk,linux/kernel/time/timekeeping.c,1443,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
__b,linux/kernel/trace/ring_buffer.c,2478,cpu_buffer,linux/kernel/trace/ring_buffer.c,2460,1
buflen,linux/fs/d_path.c,439,cwd,linux/fs/d_path.c,438,2
time,linux/crypto/jitterentropy.c,349,current_delta,linux/crypto/jitterentropy.c,350,0
q,linux/kernel/auditsc.c,251,p,linux/kernel/auditsc.c,249,1
nbytes,linux/lib/mpi/mpicoder.c,143,sign,linux/lib/mpi/mpicoder.c,144,2
ii,linux/lib/lzo/lzo1x_compress.c,31,op,linux/lib/lzo/lzo1x_compress.c,28,2
irq_data->domain,linux/kernel/irq/irqdomain.c,1108,domain,linux/kernel/irq/irqdomain.c,1105,1
unicode,linux/fs/fat/dir.c,564,nr_slots,linux/fs/fat/dir.c,563,2
tk,linux/kernel/time/timekeeping.c,882,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
text,linux/fs/proc/array.c,638,resident,linux/fs/proc/array.c,638,2
mpt,linux/arch/x86/kernel/mpparse.c,752,nr_m_spare,linux/arch/x86/kernel/mpparse.c,751,2
triggering,linux/drivers/acpi/pci_link.c,616,device,linux/drivers/acpi/pci_link.c,620,2
wq_dev->dev.release,linux/kernel/workqueue.c,5305,wq_device_release,linux/kernel/workqueue.c,5564,1
q.requeue_pi_key,linux/kernel/futex.c,3219,&key2,linux/kernel/futex.c,3218,1
insn.kaddr,linux/arch/x86/kernel/kprobes/opt.c,256,addr,linux/arch/x86/kernel/kprobes/opt.c,255,1
bus,linux/drivers/pci/pci.c,221,slot,linux/drivers/pci/pci.c,221,2
group,linux/fs/ext4/resize.c,1453,last,linux/fs/ext4/resize.c,1452,2
oldowner,linux/kernel/futex.c,2369,argowner,linux/kernel/futex.c,2365,1
vma,linux/kernel/events/uprobes.c,465,opcode,linux/kernel/events/uprobes.c,461,2
tk,linux/kernel/time/timekeeping.c,2162,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
pg_shift,linux/arch/x86/platform/efi/efi.c,927,count,linux/arch/x86/platform/efi/efi.c,927,2
list,linux/kernel/power/snapshot.c,235,list->next,linux/kernel/power/snapshot.c,235,1
ret,linux/kernel/sysctl.c,2128,tmp-*buf,linux/kernel/sysctl.c,2129,1
at,linux/arch/x86/events/intel/ds.c,590,base,linux/arch/x86/events/intel/ds.c,590,1
signal,linux/kernel/signal.c,1165,&delayed->signal,linux/kernel/signal.c,74,1
dname,linux/kernel/auditsc.c,2067,&dentry->d_name,linux/kernel/auditsc.c,95,1
cmd,linux/drivers/pci/pci.c,5458,stat,linux/drivers/pci/pci.c,5457,2
meminfo,linux/arch/x86/events/intel/ds.c,1475,xmm+1,linux/arch/x86/events/intel/ds.c,1547,1
de,linux/fs/fat/dir.c,1293,bh,linux/fs/fat/dir.c,1292,2
ec,linux/crypto/jitterentropy.c,125,min,linux/crypto/jitterentropy.c,126,0
__b,linux/kernel/trace/ring_buffer.c,1127,cpu_buffer,linux/kernel/trace/ring_buffer.c,1122,1
tk,linux/kernel/time/timekeeping.c,958,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
*buf,linux/kernel/sysctl.c,2126,tmp,linux/kernel/sysctl.c,2129,1
uni,linux/fs/nls/nls_ascii.c,137,rawstring,linux/fs/nls/nls_ascii.c,137,2
data,linux/fs/proc/array.c,638,shared,linux/fs/proc/array.c,638,2
size,linux/lib/error-inject.c,63,offset,linux/lib/error-inject.c,63,2
axs,linux/kernel/auditsc.c,1532,aux,linux/kernel/auditsc.c,1449,1
pwq,linux/kernel/workqueue.c,2973,worker->current_pwq,linux/kernel/workqueue.c,2971,1
ptr,linux/kernel/trace/trace.c,4987,v,linux/kernel/trace/trace.c,4985,1
p->next,linux/kernel/auditsc.c,234,p,linux/kernel/auditsc.c,234,1
to,linux/fs/select.c,478,exp,linux/fs/select.c,506,2
poff,linux/fs/iomap/buffered-io.c,557,block_start,linux/fs/iomap/buffered-io.c,555,2
tclass,linux/security/selinux/selinuxfs.c,690,osid,linux/security/selinux/selinuxfs.c,689,2
filp,linux/fs/lockd/svcproc.c,53,file,linux/fs/lockd/svcproc.c,56,2
file_seals,linux/mm/memfd.c,252,name,linux/mm/memfd.c,255,2
good_insns,linux/arch/x86/kernel/uprobes.c,278,good_insns_64,linux/arch/x86/kernel/uprobes.c,148,1
__b,linux/kernel/trace/ring_buffer.c,1565,cpu_buffer,linux/kernel/trace/ring_buffer.c,1494,1
count_mod,linux/crypto/jitterentropy.c,522,count_stuck,linux/crypto/jitterentropy.c,523,0
dst,linux/crypto/ghash-generic.c,60,src,linux/crypto/ghash-generic.c,56,2
smp->text_end,linux/arch/x86/kernel/alternative.c,495,text_end,linux/arch/x86/kernel/alternative.c,493,1
dst,linux/./include/linux/bitmap.h,263,src1,linux/./include/linux/bitmap.h,263,2
data,linux/arch/x86/kernel/apic/io_apic.c,1129,irq_data->chip_data,linux/arch/x86/kernel/apic/io_apic.c,1128,1
parent_node,linux/drivers/acpi/acpica/exconfig.c,87,parameter_node,linux/drivers/acpi/acpica/exconfig.c,89,2
time,linux/crypto/jitterentropy.c,185,loop_cnt,linux/crypto/jitterentropy.c,185,0
size,linux/arch/x86/kernel/cpu/mtrr/if.c,163,base,linux/arch/x86/kernel/cpu/mtrr/if.c,162,2
kp.name,linux/kernel/params.c,395,name,linux/kernel/params.c,386,1
first_page,linux/kernel/trace/ring_buffer.c,1630,pages->next,linux/kernel/trace/ring_buffer.c,1608,1
file->private_data,linux/kernel/printk/printk.c,985,user,linux/kernel/printk/printk.c,987,1
arr,linux/kernel/params.c,468,arg,linux/kernel/params.c,465,1
p,linux/init/do_mounts.c,225,s,linux/init/do_mounts.c,224,1
ebx,linux/./arch/x86/include/asm/processor.h,600,ecx,linux/./arch/x86/include/asm/processor.h,601,2
sector,linux/block/badblocks.c,520,length,linux/block/badblocks.c,521,2
obj_desc,linux/drivers/acpi/acpica/dsutils.c,428,name_string,linux/drivers/acpi/acpica/dsutils.c,426,2
cmp,linux/init/do_mounts.c,80,data,linux/init/do_mounts.c,78,1
conn_sid,linux/security/selinux/hooks.c,5142,peer_sid,linux/security/selinux/hooks.c,5141,2
if_sid,linux/security/selinux/hooks.c,5789,skb_sid,linux/security/selinux/hooks.c,5738,2
device,linux/drivers/pci/pci-driver.c,103,driver_data,linux/drivers/pci/pci-driver.c,105,2
de,linux/fs/fat/dir.c,1004,pos,linux/fs/fat/dir.c,1000,2
event,linux/arch/x86/events/intel/ds.c,1903,cpuc->events[bit],linux/arch/x86/events/intel/ds.c,184,1
glob,linux/kernel/trace/trace_events_trigger.c,1340,trigger,linux/kernel/trace/trace_events_trigger.c,1350,2
tr,linux/kernel/trace/trace.c,4047,inode->i_private,linux/kernel/trace/trace.c,4045,1
tkr,linux/kernel/time/timekeeping.c,560,&tk->tkr_mono,linux/kernel/time/timekeeping.c,93,1
path,linux/drivers/acpi/acpica/nsaccess.c,290,this_node,linux/drivers/acpi/acpica/nsaccess.c,294,2
data,linux/./include/linux/regset.h,281,count,linux/./include/linux/regset.h,279,2
entry,linux/kernel/trace/trace.c,3788,iter->ent,linux/kernel/trace/trace.c,3784,1
file,linux/fs/lockd/svc4proc.c,393,host,linux/fs/lockd/svc4proc.c,392,2
buf,linux/kernel/trace/trace_probe.c,220,pevent,linux/kernel/trace/trace_probe.c,219,2
wq_dev->dev.bus,linux/kernel/workqueue.c,5305,&wq_subsys,linux/kernel/workqueue.c,5513,1
tk,linux/kernel/time/timekeeping.c,749,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
cpu_buffer->reader_page,linux/kernel/trace/ring_buffer.c,3671,reader,linux/kernel/trace/ring_buffer.c,3673,1
name_len,linux/kernel/params.c,803,dot-kp->name+1,linux/kernel/params.c,807,1
list,linux/kernel/power/snapshot.c,235,lp,linux/kernel/power/snapshot.c,239,1
a,linux/arch/x86/kernel/cpu/mce/core.c,2406,&b->attr,linux/arch/x86/kernel/cpu/mce/core.c,79,1
mk->mp->attrs[mk->mp->num].mattr.store,linux/kernel/params.c,515,param_attr_store,linux/kernel/params.c,545,1
old_delta,linux/crypto/jitterentropy.c,520,count_mod,linux/crypto/jitterentropy.c,522,0
clen,linux/security/selinux/hooks.c,2903,value,linux/security/selinux/hooks.c,2899,2
sds->busiest,linux/kernel/sched/fair.c,8223,sg,linux/kernel/sched/fair.c,8226,1
new->user,linux/kernel/sys.c,452,new_user,linux/kernel/sys.c,454,1
newsid,linux/security/selinux/selinuxfs.c,1098,tsid,linux/security/selinux/selinuxfs.c,1098,2
end,linux/mm/page_alloc.c,6969,start,linux/mm/page_alloc.c,6969,2
first_tid,linux/fs/jbd2/commit.c,380,blocknr,linux/fs/jbd2/commit.c,365,2
head,linux/kernel/trace/ring_buffer.c,1008,page,linux/kernel/trace/ring_buffer.c,1009,1
post_end,linux/init/calibrate.c,38,start,linux/init/calibrate.c,37,2
vfrom,linux/block/bounce.c,331,vto,linux/block/bounce.c,331,2
unicode,linux/fs/fat/dir.c,473,de,linux/fs/fat/dir.c,471,2
infop,linux/kernel/exit.c,1291,wo->wo_info,linux/kernel/exit.c,1289,1
ctl2,linux/drivers/pci/pci.c,3542,cap,linux/drivers/pci/pci.c,3542,2
load,linux/kernel/sched/fair.c,697,&lw,linux/kernel/sched/fair.c,698,1
sig,linux/kernel/exit.c,94,tsk->signal,linux/kernel/exit.c,92,1
text_len,linux/kernel/printk/printk.c,1310,next-text,linux/kernel/printk/printk.c,1309,1
max,linux/kernel/sysctl.c,2851,table->extra2,linux/kernel/sysctl.c,2845,1
info,linux/arch/x86/kernel/apic/io_apic.c,2978,arg,linux/arch/x86/kernel/apic/io_apic.c,2972,1
sds->local,linux/kernel/sched/fair.c,8223,sg->next,linux/kernel/sched/fair.c,8226,1
ii,linux/lib/lzo/lzo1x_compress.c,331,out_len,linux/lib/lzo/lzo1x_compress.c,292,2
new,linux/crypto/jitterentropy.c,189,fold_loop_cnt,linux/crypto/jitterentropy.c,192,0
offs_tai,linux/kernel/time/hrtimer.c,575,offs_real,linux/kernel/time/hrtimer.c,573,2
missing_events,linux/kernel/trace/trace.c,3272,ts,linux/kernel/trace/trace.c,3278,2
this,linux/kernel/resource.c,597,root->child,linux/kernel/resource.c,592,1
p,linux/kernel/trace/trace.c,2670,&(*p)->next,linux/kernel/trace/trace.c,2670,1
root_irq_data->domain,linux/kernel/irq/irqdomain.c,1403,domain,linux/kernel/irq/irqdomain.c,1400,1
msg,linux/kernel/printk/printk.c,480,log_buf+idx,linux/kernel/printk/printk.c,450,1
head,linux/kernel/sched/fair.c,6395,pd,linux/kernel/sched/fair.c,6395,1
subdevice,linux/drivers/pci/pci-driver.c,104,subvendor,linux/drivers/pci/pci-driver.c,103,2
ext_start,linux/fs/fat/namei_vfat.c,332,name_res,linux/fs/fat/namei_vfat.c,329,2
bits,linux/mm/percpu.c,1081,bit_off,linux/mm/percpu.c,1081,2
len,linux/security/selinux/selinuxfs.c,1102,tsid,linux/security/selinux/selinuxfs.c,1098,2
ptr,linux/kernel/trace/trace_uprobe.c,537,ref_ctr_offset,linux/kernel/trace/trace_uprobe.c,441,2
tk,linux/kernel/time/timekeeping.c,813,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
last,linux/fs/ext4/xattr.c,1565,val,linux/fs/ext4/xattr.c,1585,2
f,linux/arch/x86/mm/tlb.c,647,info,linux/arch/x86/mm/tlb.c,645,1
unicode,linux/fs/fat/dir.c,564,cpos,linux/fs/fat/dir.c,569,2
wo.wo_rusage,linux/kernel/exit.c,1639,ru,linux/kernel/exit.c,1637,1
max_offset_upper,linux/drivers/pci/pci.c,2972,max_offset,linux/drivers/pci/pci.c,2905,2
tail_page,linux/kernel/trace/ring_buffer.c,2819,info->tail_page,linux/kernel/trace/ring_buffer.c,2816,1
agpcmd,linux/drivers/pci/probe.c,730,agpstat,linux/drivers/pci/probe.c,730,2
constraint.alignf,linux/kernel/resource.c,729,alignf,linux/kernel/resource.c,722,1
aml_address,linux/drivers/acpi/acpica/exnames.c,125,in_aml_address,linux/drivers/acpi/acpica/exnames.c,123,2
rnp,linux/kernel/rcu/tree.c,1388,rdp->mynode,linux/kernel/rcu/tree.c,1384,1
data,linux/crypto/jitterentropy.c,445,tocopy,linux/crypto/jitterentropy.c,454,0
slot,linux/drivers/pci/pci.c,221,end,linux/drivers/pci/pci.c,223,2
basic,linux/arch/x86/events/intel/ds.c,1471,__pebs,linux/arch/x86/events/intel/ds.c,1466,1
evt->set_state_shutdown,linux/arch/x86/kernel/hpet.c,398,hpet_clkevt_set_state_shutdown,linux/arch/x86/kernel/hpet.c,339,1
p_list,linux/kernel/power/snapshot.c,921,bm->p_list,linux/kernel/power/snapshot.c,918,1
time,linux/crypto/jitterentropy.c,128,shuffle,linux/crypto/jitterentropy.c,129,0
count,linux/kernel/delayacct.c,46,total,linux/kernel/delayacct.c,45,2
fn,linux/kernel/time/hrtimer.c,1354,timer->function,linux/kernel/time/hrtimer.c,1351,1
p->addr,linux/kernel/kprobes.c,1553,addr,linux/kernel/kprobes.c,1558,1
p,linux/kernel/resource.c,1584,p->child,linux/kernel/resource.c,1584,1
scontext_len,linux/security/selinux/ss/services.c,1269,scontext,linux/security/selinux/ss/services.c,1268,2
flags,linux/fs/ext4/super.c,5226,journal_ioprio,linux/fs/ext4/super.c,5234,2
sd,linux/kernel/sched/fair.c,5793,tmp,linux/kernel/sched/fair.c,5810,1
rnp,linux/kernel/rcu/tree.c,1127,rnp->parent,linux/kernel/rcu/tree.c,1127,1
buf,linux/kernel/relay.c,897,inode->i_private,linux/kernel/relay.c,895,1
nonblocking,linux/mm/hugetlb.c,4273,position,linux/mm/hugetlb.c,4272,2
start_pfn,linux/mm/page_alloc.c,7034,end_pfn,linux/mm/page_alloc.c,7034,2
max,linux/kernel/sysctl.c,2851,left,linux/kernel/sysctl.c,2853,2
listpos,linux/kernel/time/posix-cpu-timers.c,454,&next->entry,linux/kernel/time/posix-cpu-timers.c,14,1
time,linux/fs/fat/namei_msdos.c,233,name,linux/fs/fat/namei_msdos.c,227,2
outp,linux/fs/select.c,506,inp,linux/fs/select.c,506,2
errp,linux/fs/ext4/balloc.c,645,count,linux/fs/ext4/balloc.c,645,2
buflen,linux/fs/d_path.c,256,res,linux/fs/d_path.c,258,2
cpu_buffer,linux/kernel/trace/ring_buffer.c,3119,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,3115,1
group_desc_bh,linux/fs/ext4/ialloc.c,750,ino,linux/fs/ext4/ialloc.c,752,2
loop_cnt,linux/crypto/jitterentropy.c,260,wrap,linux/crypto/jitterentropy.c,262,0
offset,linux/kernel/trace/trace_probe.c,328,code,linux/kernel/trace/trace_probe.c,325,2
pagevec,linux/fs/nfs/direct.c,485,pgbase,linux/fs/nfs/direct.c,487,2
new,linux/kernel/power/swap.c,132,&((*new)->rb_left),linux/kernel/power/swap.c,132,1
group_desc_bh,linux/fs/ext4/ialloc.c,750,owner,linux/fs/ext4/ialloc.c,744,2
busiest,linux/kernel/sched/fair.c,8119,&sds->busiest_stat,linux/kernel/sched/fair.c,7736,1
tr,linux/kernel/trace/trace.c,4488,m->private,linux/kernel/trace/trace.c,4485,1
fwid->name,linux/kernel/irq/irqdomain.c,67,n,linux/kernel/irq/irqdomain.c,68,1
init_val,linux/drivers/acpi/acpica/nsaccess.c,37,val,linux/drivers/acpi/acpica/nsaccess.c,41,2
tk,linux/kernel/time/timekeeping.c,2175,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
out,linux/arch/x86/platform/efi/efi.c,256,(void*)out+efi.memmap.desc_size,linux/arch/x86/platform/efi/efi.c,256,1
datavp,linux/kernel/ptrace.c,1003,data,linux/kernel/ptrace.c,998,1
time_backwards,linux/crypto/jitterentropy.c,521,stuck,linux/crypto/jitterentropy.c,555,0
ax->d.next,linux/kernel/auditsc.c,121,context->aux,linux/kernel/auditsc.c,2445,1
b,linux/arch/x86/kernel/cpu/mce/amd.c,1307,nb->bank4,linux/arch/x86/kernel/cpu/mce/amd.c,1306,1
hc->evt.tick_resume,linux/arch/x86/kernel/hpet.c,24,hpet_clkevt_legacy_resume,linux/arch/x86/kernel/hpet.c,351,1
ea_inode,linux/fs/ext4/xattr.c,1857,tmp_inode,linux/fs/ext4/xattr.c,1857,2
digit,linux/drivers/acpi/acpica/exoparg1.c,230,return_desc2,linux/drivers/acpi/acpica/exoparg1.c,226,2
m,linux/kernel/trace/trace.c,4352,file->private_data,linux/kernel/trace/trace.c,4349,1
iter,linux/kernel/trace/trace.c,3888,m->private,linux/kernel/trace/trace.c,3886,1
flp,linux/fs/locks.c,1962,priv,linux/fs/locks.c,1963,2
fixed_enable,linux/drivers/acpi/acpica/evevent.c,171,fixed_status,linux/drivers/acpi/acpica/evevent.c,170,2
data,linux/arch/x86/kernel/apic/io_apic.c,2126,irq_data->chip_data,linux/arch/x86/kernel/apic/io_apic.c,2125,1
stime,linux/kernel/sys.c,1719,utime,linux/kernel/sys.c,1719,2
lbr,linux/arch/x86/events/intel/ds.c,1554,next_record+num_lbr*sizeof(structpebs_lbr_entry),linux/arch/x86/events/intel/ds.c,1472,1
transp,linux/drivers/video/fbdev/core/fbcmap.c,234,green,linux/drivers/video/fbdev/core/fbcmap.c,234,2
lowPrefix,linux/lib/lz4/lz4_decompress.c,76,op,linux/lib/lz4/lz4_decompress.c,86,2
class,linux/drivers/pci/pci-driver.c,172,subvendor,linux/drivers/pci/pci-driver.c,171,2
out_pos,linux/fs/read_write.c,1399,ppos,linux/fs/read_write.c,1393,2
time,linux/crypto/jitterentropy.c,185,tmp,linux/crypto/jitterentropy.c,204,0
irq_data->common,linux/kernel/irq/irqdomain.c,1108,child->common,linux/kernel/irq/irqdomain.c,1106,1
lbase,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,482,ltype,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,481,2
p,linux/kernel/futex.c,1467,q->task,linux/kernel/futex.c,1465,1
p4d_p,linux/arch/x86/kernel/head64.c,286,pgd_p,linux/arch/x86/kernel/head64.c,285,1
msr_ops.ctl,linux/arch/x86/kernel/cpu/mce/core.c,237,smca_ctl_reg,linux/arch/x86/kernel/cpu/mce/core.c,217,1
reader,linux/kernel/trace/ring_buffer.c,3673,cpu_buffer->reader_page,linux/kernel/trace/ring_buffer.c,3671,1
mce,linux/arch/x86/kernel/cpu/mce/core.c,595,data,linux/arch/x86/kernel/cpu/mce/core.c,593,1
next_page->prev,linux/kernel/trace/ring_buffer.c,1496,tail_page,linux/kernel/trace/ring_buffer.c,1496,1
filp->private_data,linux/kernel/trace/trace.c,4159,inode->i_private,linux/kernel/trace/trace.c,4159,1
key,linux/kernel/sysctl.c,3388,table->data,linux/kernel/sysctl.c,3384,1
context->sockaddr,linux/kernel/auditsc.c,2353,p,linux/kernel/auditsc.c,2356,1
oldowner,linux/kernel/futex.c,2369,newowner,linux/kernel/futex.c,2369,1
subdevice,linux/drivers/pci/pci-driver.c,172,subvendor,linux/drivers/pci/pci-driver.c,171,2
machine_check_vector,linux/arch/x86/kernel/cpu/mce/core.c,1842,do_machine_check,linux/arch/x86/kernel/cpu/mce/core.c,1218,1
old_page,linux/kernel/events/uprobes.c,464,opcode,linux/kernel/events/uprobes.c,461,2
three,linux/fs/ext4/resize.c,1084,data,linux/fs/ext4/resize.c,1078,2
tail_page,linux/kernel/trace/ring_buffer.c,1496,&cpu_buffer->tail_page->list,linux/kernel/trace/ring_buffer.c,319,1
bpp,linux/arch/x86/kernel/e820.c,292,app,linux/arch/x86/kernel/e820.c,292,2
longname,linux/fs/fat/dir.c,518,bh,linux/fs/fat/dir.c,470,2
dr7,linux/arch/x86/kernel/hw_breakpoint.c,97,slot,linux/arch/x86/kernel/hw_breakpoint.c,101,2
pages,linux/fs/splice.c,371,base,linux/fs/splice.c,373,2
domain->name,linux/kernel/irq/irqdomain.c,136,fwid->name,linux/kernel/irq/irqdomain.c,135,1
listpos,linux/kernel/time/posix-cpu-timers.c,454,head,linux/kernel/time/posix-cpu-timers.c,454,1
name,linux/fs/nfs/nfs4idmap.c,304,type,linux/fs/nfs/nfs4idmap.c,305,2
text,linux/kernel/printk/printk.c,1899,textbuf,linux/kernel/printk/printk.c,1898,1
class,linux/drivers/pci/pci-driver.c,172,subdevice,linux/drivers/pci/pci-driver.c,172,2
ent_ts,linux/kernel/trace/trace.c,3272,ent_cpu,linux/kernel/trace/trace.c,3271,2
buf,linux/security/selinux/selinuxfs.c,967,ssid,linux/security/selinux/selinuxfs.c,972,2
in_value,linux/drivers/acpi/acpica/hwsleep.c,36,pm1a_control,linux/drivers/acpi/acpica/hwsleep.c,34,2
