name1,path1,def_line1,name2,path2,def_line2,label
pos,mysql/mysys/my_default.cc,1287,conf_file,mysql/mysys/my_default.cc,1264,0
num_input_bits,mysql/mysys/my_getopt.cc,990,argument,mysql/mysys/my_getopt.cc,961,0
a_length,mysql/strings/ctype-big5.cc,1224,b_length,mysql/strings/ctype-big5.cc,1225,2
len,mysql/mysys/my_default.cc,414,default_directories,mysql/mysys/my_default.cc,340,0
current,mysql/extra/zstd/lib/compress/zstd_compress.c,2221,srcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2197,0
locker,mysql/include/mysql/psi/mysql_file.h,809,flags,mysql/include/mysql/psi/mysql_file.h,805,0
ostart,mysql/extra/zstd/lib/compress/zstd_compress.c,1957,dstCapacity,mysql/extra/zstd/lib/compress/zstd_compress.c,1942,0
Pp,mysql/mysys/crypt_genhash_impl.cc,259,srounds,mysql/mysys/crypt_genhash_impl.cc,256,0
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,891,2
current,mysql/extra/zstd/lib/compress/zstd_compress.c,2221,ms,mysql/extra/zstd/lib/compress/zstd_compress.c,2199,0
instance_len,mysql/mysys/my_default.cc,416,extra_groups,mysql/mysys/my_default.cc,382,0
cont_nodes,mysql/strings/ctype-uca.cc,1003,&node_it->child_nodes,mysql/strings/ctype-uca.cc,110,1
overflow,mysql/extra/zlib/trees.c,501,base,mysql/extra/zlib/trees.c,494,0
abstime,mysql/include/mysql/psi/mysql_cond.h,207,that,mysql/include/mysql/psi/mysql_cond.h,207,0
literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
type,mysql/mysys/my_getopt.cc,838,flag_error,mysql/mysys/my_getopt.cc,872,0
hashLog3,mysql/extra/zstd/lib/compress/zstd_compress.c,1347,forWho,mysql/extra/zstd/lib/compress/zstd_compress.c,1342,0
cSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2115,dst,mysql/extra/zstd/lib/compress/zstd_compress.c,2110,0
jamo_weight_page,mysql/strings/ctype-uca.cc,1163,uca->weights[page],mysql/strings/ctype-uca.cc,771,1
min,mysql/mysys/my_getopt.cc,1221,adjusted,mysql/mysys/my_getopt.cc,1219,0
inr,mysql/extra/zstd/lib/compress/zstd_opt.c,948,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
ident_map,mysql/mysys/sql_chars.cc,69,lex_state_maps,mysql/mysys/sql_chars.cc,72,0
anchor,mysql/extra/zstd/lib/compress/zstd_opt.c,864,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,997,2
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,match,mysql/extra/zstd/lib/compress/zstd_opt.c,737,2
literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,lastML,mysql/extra/zstd/lib/compress/zstd_opt.c,1016,2
left,mysql/extra/zlib/compress.c,32,max,mysql/extra/zlib/compress.c,31,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,hashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,560,2
left,mysql/extra/zlib/compress.c,32,destLen,mysql/extra/zlib/compress.c,24,0
state,mysql/extra/zlib/inflate.c,626,flush,mysql/extra/zlib/inflate.c,624,2
value,mysql/mysys/my_default.cc,1524,opt_name,mysql/mysys/my_default.cc,1524,0
last_pos,mysql/extra/zstd/lib/compress/zstd_opt.c,888,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
dist,mysql/extra/zlib/trees.c,1020,s,mysql/extra/zlib/trees.c,1019,0
maxNbLit2,mysql/extra/zstd/lib/compress/zstd_compress.c,1242,pledgedSrcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1237,0
max,mysql/extra/zstd/lib/compress/zstd_compress.c,2006,bmi2,mysql/extra/zstd/lib/compress/zstd_compress.c,1944,0
hashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,560,nbCompares,mysql/extra/zstd/lib/compress/zstd_opt.c,581,2
s,mysql/extra/zlib/deflate.c,547,bits,mysql/extra/zlib/deflate.c,544,0
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,549,matchEndIdx,mysql/extra/zstd/lib/compress/zstd_opt.c,578,2
sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,2
maxNbSeq,mysql/extra/zstd/lib/compress/zstd_compress.c,1453,blockSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1451,0
nse,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,541,p,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,539,1
maxCSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2128,cSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2115,0
istart,mysql/extra/zstd/lib/compress/zstd_opt.c,862,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,2
line,mysql/mysys/my_default.cc,889,handler_ctx,mysql/mysys/my_default.cc,877,0
_level,mysql/mysys/my_syslog.cc,121,level,mysql/mysys/my_syslog.cc,73,0
op,mysql/extra/zstd/lib/compress/huf_compress.c,88,dst,mysql/extra/zstd/lib/compress/huf_compress.c,85,1
ptr,mysql/mysys/my_default.cc,418,conf_file,mysql/mysys/my_default.cc,338,0
used,mysql/extra/zlib/deflate.c,1658,last,mysql/extra/zlib/deflate.c,1657,0
hashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,560,match,mysql/extra/zstd/lib/compress/zstd_opt.c,652,2
strategy,mysql/extra/zstd/lib/compress/zstd_compress.c,1947,dstCapacity,mysql/extra/zstd/lib/compress/zstd_compress.c,1942,0
dms,mysql/extra/zstd/lib/compress/zstd_opt.c,583,ms->dictMatchState,mysql/extra/zstd/lib/compress/zstd_opt.c,547,1
ip,mysql/extra/zstd/lib/decompress/huf_decompress.c,905,cSrc,mysql/extra/zstd/lib/decompress/huf_decompress.c,902,1
lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,nbCompares,mysql/extra/zstd/lib/compress/zstd_opt.c,581,2
f_len,mysql/mysys/my_aes_openssl.cc,171,iv,mysql/mysys/my_aes_openssl.cc,163,0
nfd,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,n,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,539,1
last,mysql/extra/zlib/trees.c,919,stored_len,mysql/extra/zlib/trees.c,918,0
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,2
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dmsH,mysql/extra/zstd/lib/compress/zstd_opt.c,730,2
te,mysql/strings/ctype-ucs2.cc,2641,t+tlen,mysql/strings/ctype-ucs2.cc,2640,1
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,dmsBase,mysql/extra/zstd/lib/compress/zstd_opt.c,586,2
cipher,mysql/mysys/my_aes_openssl.cc,170,ctx,mysql/mysys/my_aes_openssl.cc,166,0
version,mysql/extra/zlib/deflate.c,248,s,mysql/extra/zlib/deflate.c,251,0
curlen,mysql/extra/zlib/trees.c,755,max_count,mysql/extra/zlib/trees.c,758,0
cBlockHeader24,mysql/extra/zstd/lib/compress/zstd_compress.c,2377,lastBlock,mysql/extra/zstd/lib/compress/zstd_compress.c,2355,0
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,nbCompares,mysql/extra/zstd/lib/compress/zstd_opt.c,581,2
maxNbSeq2,mysql/extra/zstd/lib/compress/zstd_compress.c,1241,buffPol2,mysql/extra/zstd/lib/compress/zstd_compress.c,1235,0
maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,997,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
mysql,mysql/sql-common/client.cc,5400,ctx->mysql,mysql/sql-common/client.cc,5398,1
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,679,dmsBtLow,mysql/extra/zstd/lib/compress/zstd_opt.c,594,2
slen,mysql/strings/ctype-uca.cc,1780,current_lv,mysql/strings/ctype-uca.cc,1793,2
op,mysql/extra/zstd/lib/compress/zstd_compress.c,1959,nextEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,1940,0
workSpaceTooSmall,mysql/extra/zstd/lib/compress/zstd_compress.c,1472,pledgedSrcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1413,0
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,679,commonLengthSmaller,mysql/extra/zstd/lib/compress/zstd_opt.c,568,2
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,872,matches,mysql/extra/zstd/lib/compress/zstd_opt.c,876,2
cs->uca,mysql/strings/ctype-uca.cc,4833,&my_uca_v400,mysql/strings/ctype-uca.cc,66,1
n,mysql/extra/zlib/trees.c,708,max_count,mysql/extra/zlib/trees.c,713,0
buffer,mysql/include/mysql/psi/mysql_file.h,832,src_line,mysql/include/mysql/psi/mysql_file.h,830,0
iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dmsHashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,591,2
len,mysql/extra/zlib/trees.c,597,tree,mysql/extra/zlib/trees.c,573,0
ret,mysql/mysys/my_getopt.cc,491,optp,mysql/mysys/my_getopt.cc,248,0
i,mysql/mysys/my_default.cc,381,args_used,mysql/mysys/my_default.cc,339,0
llCodeTable,mysql/extra/zstd/lib/compress/zstd_compress.c,1901,sequences,mysql/extra/zstd/lib/compress/zstd_compress.c,1900,0
Sp,mysql/mysys/crypt_genhash_impl.cc,260,ctxDP,mysql/mysys/crypt_genhash_impl.cc,251,0
prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,868,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
mostFrequent,mysql/extra/zstd/lib/compress/zstd_compress.c,2029,prevEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,1939,0
f,mysql/extra/zlib/trees.c,500,extra,mysql/extra/zlib/trees.c,493,0
iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,872,2
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,1234,rep,mysql/extra/zstd/lib/compress/zstd_opt.c,1234,2
try_lock,mysql/mysys/thr_mutex.cc,67,mp,mysql/mysys/thr_mutex.cc,67,0
bss,mysql/extra/zstd/lib/compress/zstd_compress.c,2278,src,mysql/extra/zstd/lib/compress/zstd_compress.c,2271,0
last_pos,mysql/extra/zstd/lib/compress/zstd_opt.c,888,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
pos,mysql/mysys/typelib.cc,254,end,mysql/mysys/typelib.cc,253,0
dlen,mysql/mysys/crypt_genhash_impl.cc,106,s,mysql/mysys/crypt_genhash_impl.cc,104,0
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,basePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,989,2
charset_info,mysql/client/mysql.cc,231,mysql.charset,mysql/client/mysql.cc,153,1
state,mysql/extra/zlib/inflate.c,626,put,mysql/extra/zlib/inflate.c,628,2
ostart,mysql/extra/zstd/lib/compress/zstd_compress.c,2344,blockSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2341,0
f,mysql/extra/zlib/trees.c,500,tree,mysql/extra/zlib/trees.c,490,0
forced_default_file,mysql/mysys/my_default.cc,343,argv,mysql/mysys/my_default.cc,338,0
s,mysql/strings/ctype-ucs2.cc,623,res,mysql/strings/ctype-ucs2.cc,630,2
el->el_chared.c_kill.buf,mysql/extra/libedit/libedit-20191231-3.1/src/chared.c,101,newbuffer,mysql/extra/libedit/libedit-20191231-3.1/src/chared.c,483,1
source,mysql/extra/zlib/compress.c,71,destLen,mysql/extra/zlib/compress.c,70,0
i,mysql/mysys/my_default.cc,768,res,mysql/mysys/my_default.cc,680,0
j,mysql/sql-common/sql_string.cc,592,search+1,mysql/sql-common/sql_string.cc,585,1
dt,mysql/extra/zstd/lib/decompress/huf_decompress.c,771,dtPtr,mysql/extra/zstd/lib/decompress/huf_decompress.c,770,1
wmask,mysql/extra/zlib/deflate.c,1252,chain_length,mysql/extra/zlib/deflate.c,1240,0
rc,mysql/mysys/my_default.cc,891,line,mysql/mysys/my_default.cc,889,0
cSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1970,workspace,mysql/extra/zstd/lib/compress/zstd_compress.c,1943,0
el->el_errfile,mysql/extra/libedit/libedit-20191231-3.1/src/el.c,113,ferr,mysql/extra/libedit/libedit-20191231-3.1/src/el.c,110,1
iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,736,2
last_pos,mysql/extra/zstd/lib/compress/zstd_opt.c,888,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,2
dst,mysql/strings/ctype-uca.cc,4733,&new_uca,mysql/strings/ctype-uca.cc,4731,1
cell,mysql/extra/zstd/lib/common/fse_decompress.c,161,dt+1,mysql/extra/zstd/lib/common/fse_decompress.c,156,1
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,876,nbMatches,mysql/extra/zstd/lib/compress/zstd_opt.c,990,2
ldmBucketSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1561,neededSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1468,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,854,last_pos,mysql/extra/zstd/lib/compress/zstd_opt.c,888,2
workSpaceTooSmall,mysql/extra/zstd/lib/compress/zstd_compress.c,1472,neededSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1468,0
list,mysql/extra/libedit/libedit-20191231-3.1/src/readline.c,2260,nl,mysql/extra/libedit/libedit-20191231-3.1/src/readline.c,2270,1
bytes_read,mysql/include/mysql/psi/mysql_file.h,837,count,mysql/include/mysql/psi/mysql_file.h,832,0
ip,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1493,istart,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1491,1
end,mysql/strings/ctype-simple.cc,102,src,mysql/strings/ctype-simple.cc,98,1
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,matchLow,mysql/extra/zstd/lib/compress/zstd_opt.c,575,2
error,mysql/mysys/my_default.cc,460,len,mysql/mysys/my_default.cc,414,0
dstCapacity,mysql/extra/zstd/lib/compress/zstd_compress.c,2110,nextEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,2108,0
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,dmsEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,587,2
srcMatchState,mysql/extra/zstd/lib/compress/zstd_compress.c,1788,zbuff,mysql/extra/zstd/lib/compress/zstd_compress.c,1757,0
iHighLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,780,dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,780,2
max_of_type,mysql/mysys/my_getopt.cc,1116,fix,mysql/mysys/my_getopt.cc,1111,0
salt,mysql/mysys/crypt_genhash_impl.cc,246,rounds,mysql/mysys/crypt_genhash_impl.cc,252,0
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,871,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,997,2
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,872,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,2
field,mysql/libmysql/libmysql.cc,1524,stmt->fields,mysql/libmysql/libmysql.cc,1523,1
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,858,prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,868,2
offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,2
saved_db,mysql/libmysql/libmysql.cc,272,mysql->db,mysql/libmysql/libmysql.cc,266,1
ptr,mysql/mysys/typelib.cc,50,option,mysql/mysys/typelib.cc,48,0
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,2
ptr,mysql/mysys/my_default.cc,385,conf_file,mysql/mysys/my_default.cc,338,0
fcsCode,mysql/extra/zstd/lib/compress/zstd_compress.c,2406,pledgedSrcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2398,0
found_no_defaults,mysql/mysys/my_default.cc,684,error,mysql/mysys/my_default.cc,678,0
maxNbSeq,mysql/extra/zstd/lib/compress/zstd_compress.c,1453,zbuff,mysql/extra/zstd/lib/compress/zstd_compress.c,1415,0
*(char**)how,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,1396,no,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,1428,1
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,572,2
dictIDSizeCode,mysql/extra/zstd/lib/compress/zstd_compress.c,2401,dictIDSizeCodeLength,mysql/extra/zstd/lib/compress/zstd_compress.c,2400,0
*srcPtr,mysql/extra/zstd/lib/decompress/zstd_decompress.c,620,ip,mysql/extra/zstd/lib/decompress/zstd_decompress.c,622,1
anchor,mysql/extra/zstd/lib/compress/zstd_opt.c,864,end,mysql/extra/zstd/lib/compress/zstd_opt.c,928,2
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,679,h,mysql/extra/zstd/lib/compress/zstd_opt.c,563,2
p,mysql/mysys/crypt_genhash_impl.cc,150,e,mysql/mysys/crypt_genhash_impl.cc,151,0
literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,2
maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,997,currentOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,1096,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,1234,srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,1235,2
maxNbLit2,mysql/extra/zstd/lib/compress/zstd_compress.c,1242,maxNbSeq1,mysql/extra/zstd/lib/compress/zstd_compress.c,1233,0
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,869,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
n,mysql/include/m_string.h,144,src,mysql/include/m_string.h,144,0
error,mysql/mysys/my_default.cc,476,default_directories,mysql/mysys/my_default.cc,340,0
offset,mysql/extra/zstd/lib/compress/zstd_opt.c,1014,llen,mysql/extra/zstd/lib/compress/zstd_opt.c,1075,2
min_end,mysql/strings/ctype-simple.cc,840,min_str,mysql/strings/ctype-simple.cc,835,1
cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
prev,mysql/extra/zlib/deflate.c,2062,scan,mysql/extra/zlib/deflate.c,2063,0
hashLog3,mysql/extra/zstd/lib/compress/zstd_compress.c,1347,ptr,mysql/extra/zstd/lib/compress/zstd_compress.c,1340,0
first,mysql/mysys/my_getopt.cc,310,optp,mysql/mysys/my_getopt.cc,248,0
ols,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,oe,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,1
srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,base,mysql/extra/zstd/lib/compress/zstd_opt.c,867,2
checksumFlag,mysql/extra/zstd/lib/compress/zstd_compress.c,2402,pledgedSrcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2398,0
wkspSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2112,srcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2111,0
rank,mysql/extra/zlib/trees.c,838,dcodes,mysql/extra/zlib/trees.c,836,0
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,windowLow,mysql/extra/zstd/lib/compress/zstd_opt.c,574,2
cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,2
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,btMask,mysql/extra/zstd/lib/compress/zstd_opt.c,567,2
abstime,mysql/include/mysql/psi/mysql_cond.h,207,mutex,mysql/include/mysql/psi/mysql_cond.h,207,0
num,mysql/mysys/my_getopt.cc,964,option_name,mysql/mysys/my_getopt.cc,962,0
offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
dctx->previousDstEnd,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,1316,(char*)dst+dSize,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,1317,1
is_login_file,mysql/mysys/my_default.cc,881,recursion_level,mysql/mysys/my_default.cc,880,0
h->cursor,mysql/extra/libedit/libedit-20191231-3.1/src/history.c,505,c,mysql/extra/libedit/libedit-20191231-3.1/src/history.c,507,1
default_option_count,mysql/mysys/my_default.cc,560,group_suffix,mysql/mysys/my_default.cc,558,0
current,mysql/extra/zstd/lib/compress/zstd_compress.c,2221,istart,mysql/extra/zstd/lib/compress/zstd_compress.c,2220,0
res,mysql/mysys/my_getopt.cc,757,err,mysql/mysys/my_getopt.cc,757,0
cBlockHeader24,mysql/extra/zstd/lib/compress/zstd_compress.c,2449,dst,mysql/extra/zstd/lib/compress/zstd_compress.c,2446,0
storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,679,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,2
lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,736,2
strategy,mysql/extra/zlib/deflate.c,247,memLevel,mysql/extra/zlib/deflate.c,246,0
countSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2040,nextEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,1940,0
dictionary,mysql/extra/zlib/deflate.c,378,strm,mysql/extra/zlib/deflate.c,377,0
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,2
litSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1969,op,mysql/extra/zstd/lib/compress/zstd_compress.c,1959,0
result,mysql/include/mysql/psi/mysql_file.h,511,file,mysql/include/mysql/psi/mysql_file.h,510,0
ignore_unknown_option,mysql/mysys/my_getopt.cc,243,command_list,mysql/mysys/my_getopt.cc,243,0
pos,mysql/extra/zstd/lib/compress/zstd_compress.c,2409,singleSegment,mysql/extra/zstd/lib/compress/zstd_compress.c,2404,0
src,mysql/extra/zstd/lib/compress/zstd_compress.c,2338,cctx,mysql/extra/zstd/lib/compress/zstd_compress.c,2336,0
t,mysql/strings/ctype-uca.cc,1780,s_res,mysql/strings/ctype-uca.cc,1784,2
value_end,mysql/mysys/my_default.cc,1064,rc,mysql/mysys/my_default.cc,891,0
s_res,mysql/strings/ctype-uca.cc,1566,s_res,mysql/strings/ctype-uca.cc,1592,2
m,mysql/extra/zlib/trees.c,622,max_code,mysql/extra/zlib/trees.c,623,0
initial_count,mysql/mysys/my_write.cc,81,Filedes,mysql/mysys/my_write.cc,78,0
matchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,564,dmsIndexDelta,mysql/extra/zstd/lib/compress/zstd_opt.c,590,2
cBlockHeader24,mysql/extra/zstd/lib/compress/zstd_compress.c,2377,dstCapacity,mysql/extra/zstd/lib/compress/zstd_compress.c,2337,0
custom_rounds,mysql/mysys/crypt_genhash_impl.cc,257,p,mysql/mysys/crypt_genhash_impl.cc,258,0
s_res,mysql/strings/ctype-uca.cc,1566,send_local,mysql/strings/ctype-uca.cc,1585,2
hashTable3,mysql/extra/zstd/lib/compress/zstd_opt.c,380,ms->hashTable3,mysql/extra/zstd/lib/compress/zstd_opt.c,376,1
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,dmsBtLog,mysql/extra/zstd/lib/compress/zstd_opt.c,592,2
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dictEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,571,2
init,mysql/extra/zlib/deflate.c,1572,n,mysql/extra/zlib/deflate.c,1485,0
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,match,mysql/extra/zstd/lib/compress/zstd_opt.c,652,2
evp->str,mysql/extra/libedit/libedit-20191231-3.1/src/history.c,419,s,mysql/extra/libedit/libedit-20191231-3.1/src/history.c,418,1
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,572,2
cur_arg,mysql/mysys/my_getopt.cc,311,get_one_option,mysql/mysys/my_getopt.cc,242,0
iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,2
prev_argc,mysql/mysys/my_default.cc,560,group_suffix,mysql/mysys/my_default.cc,558,0
func_ctx,mysql/mysys/my_default.cc,340,conf_file,mysql/mysys/my_default.cc,338,0
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1018,2
n,mysql/extra/zlib/trees.c,580,bits,mysql/extra/zlib/trees.c,579,0
